0 	 1 	 14 	 7 	 1.86 	 1.42 	 4.83 	 291
0 	 1 	 14 	 8 	 2.53 	 1.48 	 9.43 	 400
0 	 1 	 14 	 9 	 3.28 	 1.51 	 10.1 	 396
0 	 1 	 14 	 10 	 4.32 	 1.28 	 5.96 	 423
0 	 1 	 14 	 11 	 -0.207 	 3.11 	 7.89 	 261
0 	 1 	 14 	 12 	 3.06 	 1.78 	 26.6 	 385
0 	 1 	 14 	 13 	 5.77 	 0.682 	 7.49 	 279
0 	 1 	 14 	 14 	 5.79 	 0.529 	 13 	 397
0 	 1 	 14 	 15 	 13.5 	 2.1 	 12.3 	 351
0 	 1 	 14 	 16 	 -999 	 -999 	 -999 	 -999
0 	 1 	 14 	 23 	 -999 	 -999 	 -999 	 -999
0 	 1 	 14 	 24 	 3.52 	 1.53 	 39.3 	 388
0 	 1 	 14 	 25 	 6 	 0.978 	 8 	 276
0 	 1 	 14 	 26 	 4.35 	 1.02 	 55.6 	 406
0 	 1 	 14 	 27 	 55.5 	 1.93 	 12.9 	 307
0 	 1 	 14 	 28 	 48.2 	 1.93 	 31.2 	 402
0 	 1 	 14 	 29 	 1.5 	 2.66 	 8.63 	 389
0 	 1 	 14 	 30 	 0.966 	 2.02 	 8.94 	 435
0 	 1 	 14 	 31 	 0.661 	 1.91 	 2.37 	 294
0 	 1 	 14 	 32 	 1.41 	 1.58 	 4.89 	 367
0 	 1 	 14 	 33 	 -0.102 	 2.07 	 3.43 	 411
0 	 1 	 14 	 34 	 0.587 	 1.61 	 3.17 	 400
0 	 1 	 14 	 35 	 -2.06 	 2.14 	 2.96 	 290
0 	 1 	 14 	 36 	 -1.56 	 1.97 	 3.37 	 400
0 	 1 	 14 	 37 	 -0.54 	 1.98 	 1.74 	 276
0 	 1 	 14 	 38 	 -0.294 	 1.76 	 2.81 	 389
0 	 1 	 15 	 1 	 0.16 	 2.25 	 2.16 	 382
0 	 1 	 15 	 2 	 1.64 	 1.69 	 1.6 	 399
0 	 1 	 15 	 3 	 -0.00261 	 1.82 	 1.67 	 417
0 	 1 	 15 	 4 	 1.02 	 1.49 	 4.07 	 371
0 	 1 	 15 	 5 	 4.64 	 1.15 	 2.11 	 290
0 	 1 	 15 	 6 	 3.84 	 1.12 	 2.72 	 405
0 	 1 	 15 	 7 	 0.56 	 1.76 	 4.61 	 403
0 	 1 	 15 	 8 	 3.86 	 1.28 	 4.08 	 369
0 	 1 	 15 	 9 	 0.438 	 1.95 	 4.32 	 396
0 	 1 	 15 	 10 	 2.83 	 1.72 	 7.69 	 403
0 	 1 	 15 	 11 	 0.368 	 3.28 	 11.9 	 394
0 	 1 	 15 	 12 	 16.3 	 1.79 	 23.7 	 341
0 	 1 	 15 	 13 	 13.2 	 1.39 	 16.3 	 404
0 	 1 	 15 	 14 	 5.86 	 0.949 	 11.6 	 434
0 	 1 	 15 	 25 	 9.01 	 1.23 	 63.7 	 382
0 	 1 	 15 	 26 	 11 	 1.37 	 6.7 	 395
0 	 1 	 15 	 27 	 3.48 	 1.98 	 27.9 	 406
0 	 1 	 15 	 28 	 3.42 	 1.43 	 43.3 	 414
0 	 1 	 15 	 29 	 2.14 	 2.55 	 14.1 	 369
0 	 1 	 15 	 30 	 1.06 	 2.49 	 7.21 	 403
0 	 1 	 15 	 31 	 1.06 	 2.03 	 4.78 	 429
0 	 1 	 15 	 32 	 1.19 	 1.6 	 4.11 	 385
0 	 1 	 15 	 33 	 1.85 	 1.63 	 3.6 	 177
0 	 1 	 15 	 34 	 3.09 	 1.41 	 2.61 	 396
0 	 1 	 15 	 35 	 -0.789 	 1.83 	 5.32 	 405
0 	 1 	 15 	 36 	 1.1 	 1.74 	 4.85 	 376
0 	 1 	 15 	 37 	 -1.14 	 2.04 	 3.55 	 389
0 	 1 	 15 	 38 	 2.51 	 1.61 	 2.29 	 423
0 	 1 	 16 	 1 	 -0.315 	 1.81 	 1.32 	 306
0 	 1 	 16 	 2 	 1.14 	 1.5 	 2.35 	 414
0 	 1 	 16 	 3 	 1.29 	 1.91 	 2.07 	 280
0 	 1 	 16 	 4 	 0.92 	 1.68 	 3.36 	 416
0 	 1 	 16 	 5 	 1.66 	 1.68 	 2.32 	 386
0 	 1 	 16 	 6 	 3.7 	 1.25 	 3.38 	 409
0 	 1 	 16 	 7 	 1.78 	 1.37 	 3.24 	 276
0 	 1 	 16 	 8 	 2.42 	 1.51 	 4.88 	 411
0 	 1 	 16 	 9 	 4.2 	 1.25 	 5.51 	 305
0 	 1 	 16 	 10 	 4.47 	 1.13 	 10.5 	 405
0 	 1 	 16 	 11 	 4.85 	 0.936 	 23.9 	 293
0 	 1 	 16 	 12 	 18.7 	 1.3 	 20.2 	 403
0 	 1 	 16 	 13 	 13.9 	 2.29 	 13.6 	 309
0 	 1 	 16 	 14 	 -999 	 -999 	 -999 	 -999
0 	 1 	 16 	 25 	 -999 	 -999 	 -999 	 -999
0 	 1 	 16 	 26 	 9.89 	 1.57 	 5.5 	 379
0 	 1 	 16 	 27 	 4.44 	 0.905 	 49.7 	 283
0 	 1 	 16 	 28 	 4.64 	 0.987 	 36.9 	 420
0 	 1 	 16 	 29 	 2.72 	 2.02 	 14.4 	 279
0 	 1 	 16 	 30 	 2.13 	 1.92 	 12.3 	 393
0 	 1 	 16 	 31 	 3.98 	 1.47 	 2.34 	 321
0 	 1 	 16 	 32 	 4.85 	 1.03 	 2.08 	 388
0 	 1 	 16 	 33 	 2.73 	 1.42 	 5.62 	 409
0 	 1 	 16 	 34 	 3.13 	 1.32 	 3.15 	 374
0 	 1 	 16 	 35 	 1.25 	 1.54 	 1.93 	 277
0 	 1 	 16 	 36 	 2.91 	 1.29 	 4.06 	 387
0 	 1 	 16 	 37 	 3.67 	 1.44 	 1.88 	 305
0 	 1 	 16 	 38 	 3.49 	 1.34 	 3.99 	 418
0 	 1 	 17 	 1 	 2.22 	 1.88 	 1.3 	 430
0 	 1 	 17 	 2 	 2.65 	 1.63 	 2.3 	 404
0 	 1 	 17 	 3 	 -1.8 	 2.17 	 3.29 	 398
0 	 1 	 17 	 4 	 2.62 	 1.27 	 3.05 	 401
0 	 1 	 17 	 5 	 -0.962 	 2.01 	 3.15 	 293
0 	 1 	 17 	 6 	 0.426 	 2.02 	 2.51 	 361
0 	 1 	 17 	 7 	 1.3 	 1.73 	 3.21 	 416
0 	 1 	 17 	 8 	 1.88 	 1.73 	 8.07 	 423
0 	 1 	 17 	 9 	 5.61 	 0.938 	 2.88 	 410
0 	 1 	 17 	 10 	 3.52 	 1.66 	 11.3 	 403
0 	 1 	 17 	 11 	 2.92 	 1.82 	 18.1 	 433
0 	 1 	 17 	 12 	 5.8 	 0.737 	 9.98 	 399
0 	 1 	 17 	 13 	 4.74 	 1.79 	 52.6 	 434
0 	 1 	 17 	 14 	 -999 	 -999 	 -999 	 -999
0 	 1 	 17 	 25 	 -999 	 -999 	 -999 	 -999
0 	 1 	 17 	 26 	 10.9 	 1.63 	 7.29 	 414
0 	 1 	 17 	 27 	 5.79 	 0.666 	 11.7 	 433
0 	 1 	 17 	 28 	 4.75 	 0.895 	 69.2 	 400
0 	 1 	 17 	 29 	 3.52 	 1.71 	 25.3 	 417
0 	 1 	 17 	 30 	 3.64 	 1.52 	 14.4 	 414
0 	 1 	 17 	 31 	 2.57 	 1.71 	 4.97 	 422
0 	 1 	 17 	 32 	 5.29 	 1.12 	 3.17 	 387
0 	 1 	 17 	 33 	 0.505 	 1.89 	 3.4 	 268
0 	 1 	 17 	 34 	 2.76 	 1.42 	 4.04 	 361
0 	 1 	 17 	 35 	 1.56 	 1.53 	 2.89 	 425
0 	 1 	 17 	 36 	 1.1 	 1.72 	 3.38 	 404
0 	 1 	 17 	 37 	 1.21 	 1.66 	 1.87 	 423
0 	 1 	 17 	 38 	 3.75 	 1.39 	 1.8 	 416
0 	 1 	 18 	 1 	 -0.0629 	 1.99 	 1.82 	 301
0 	 1 	 18 	 2 	 -0.587 	 1.9 	 1.91 	 393
0 	 1 	 18 	 3 	 0.0945 	 1.55 	 1.22 	 292
0 	 1 	 18 	 4 	 1.25 	 1.31 	 2.75 	 386
0 	 1 	 18 	 5 	 -0.113 	 1.79 	 1.86 	 383
0 	 1 	 18 	 6 	 2.46 	 1.23 	 5.34 	 409
0 	 1 	 18 	 7 	 0.598 	 1.85 	 3.28 	 288
0 	 1 	 18 	 8 	 0.716 	 2.07 	 10.3 	 389
0 	 1 	 18 	 9 	 2.26 	 2.12 	 5.5 	 284
0 	 1 	 18 	 10 	 3.74 	 1.36 	 25.4 	 395
0 	 1 	 18 	 11 	 13.1 	 2.29 	 11.3 	 287
0 	 1 	 18 	 12 	 10.3 	 1.74 	 13 	 364
0 	 1 	 18 	 27 	 10.5 	 1.95 	 7.2 	 329
0 	 1 	 18 	 28 	 15 	 1.68 	 17.3 	 394
0 	 1 	 18 	 29 	 2.21 	 2.7 	 12.1 	 264
0 	 1 	 18 	 30 	 3.31 	 1.54 	 20.3 	 412
0 	 1 	 18 	 31 	 0.594 	 2.31 	 6.05 	 300
0 	 1 	 18 	 32 	 2.28 	 1.44 	 6.4 	 400
0 	 1 	 18 	 33 	 3.21 	 1.1 	 2.35 	 395
0 	 1 	 18 	 34 	 3.1 	 1.38 	 3.72 	 407
0 	 1 	 18 	 35 	 -0.861 	 1.73 	 1.86 	 289
0 	 1 	 18 	 36 	 1.87 	 1.65 	 4.07 	 360
0 	 1 	 18 	 37 	 0.87 	 1.91 	 1.58 	 293
0 	 1 	 18 	 38 	 1.23 	 1.67 	 2.73 	 396
0 	 1 	 19 	 1 	 1.57 	 1.87 	 2.85 	 368
0 	 1 	 19 	 2 	 0.517 	 1.4 	 2.8 	 392
0 	 1 	 19 	 3 	 0.122 	 2.03 	 2.68 	 398
0 	 1 	 19 	 4 	 -1.09 	 1.66 	 3.66 	 430
0 	 1 	 19 	 5 	 -1.38 	 2.44 	 2.84 	 374
0 	 1 	 19 	 6 	 0.172 	 1.6 	 5.18 	 419
0 	 1 	 19 	 7 	 1.38 	 1.63 	 4.69 	 405
0 	 1 	 19 	 8 	 3.35 	 3.48 	 11.2 	 385
0 	 1 	 19 	 9 	 3.26 	 1.45 	 11.5 	 397
0 	 1 	 19 	 10 	 3.16 	 1.51 	 17.9 	 395
0 	 1 	 19 	 11 	 2.91 	 1.92 	 27.7 	 423
0 	 1 	 19 	 12 	 9.75 	 2.01 	 6.32 	 183
0 	 1 	 19 	 27 	 5.83 	 0.858 	 7.4 	 427
0 	 1 	 19 	 28 	 4.5 	 1.53 	 59.9 	 409
0 	 1 	 19 	 29 	 3.02 	 2.33 	 19.3 	 392
0 	 1 	 19 	 30 	 1.89 	 1.85 	 19.5 	 403
0 	 1 	 19 	 31 	 -0.199 	 2.48 	 8.93 	 417
0 	 1 	 19 	 32 	 3.73 	 1.19 	 4.15 	 397
0 	 1 	 19 	 33 	 -1.44 	 1.83 	 2.43 	 384
0 	 1 	 19 	 34 	 -0.298 	 1.64 	 4.07 	 402
0 	 1 	 19 	 35 	 -1.13 	 1.82 	 3.95 	 439
0 	 1 	 19 	 36 	 0.718 	 1.71 	 3.02 	 384
0 	 1 	 19 	 37 	 1.54 	 1.55 	 2.66 	 379
0 	 1 	 19 	 38 	 2.3 	 1.36 	 2.04 	 419
0 	 1 	 20 	 1 	 -0.679 	 2.18 	 1.75 	 419
0 	 1 	 20 	 2 	 -2.25 	 1.75 	 2.27 	 428
0 	 1 	 20 	 3 	 1.1 	 1.75 	 3.41 	 388
0 	 1 	 20 	 4 	 -0.746 	 2 	 2.02 	 401
0 	 1 	 20 	 5 	 1.02 	 1.94 	 4.75 	 423
0 	 1 	 20 	 6 	 1.03 	 1.74 	 3.24 	 358
0 	 1 	 20 	 7 	 1.71 	 1.69 	 3.96 	 429
0 	 1 	 20 	 8 	 2.97 	 1.56 	 3.14 	 408
0 	 1 	 20 	 9 	 4.46 	 1.19 	 3.46 	 382
0 	 1 	 20 	 10 	 2.16 	 1.98 	 6.41 	 402
0 	 1 	 20 	 11 	 17.3 	 1.77 	 22.3 	 407
0 	 1 	 20 	 12 	 11.3 	 1.37 	 10.9 	 408
0 	 1 	 20 	 27 	 13.1 	 1.4 	 11.5 	 424
0 	 1 	 20 	 28 	 4.02 	 1.24 	 49.6 	 419
0 	 1 	 20 	 29 	 3.28 	 1.44 	 28.1 	 413
0 	 1 	 20 	 30 	 1.51 	 2.14 	 12.8 	 420
0 	 1 	 20 	 31 	 2.69 	 1.59 	 7.45 	 423
0 	 1 	 20 	 32 	 1.78 	 1.62 	 5.88 	 438
0 	 1 	 20 	 33 	 -0.677 	 1.89 	 7.29 	 424
0 	 1 	 20 	 34 	 0.504 	 1.69 	 3.39 	 409
0 	 1 	 20 	 35 	 0.914 	 1.6 	 4.02 	 439
0 	 1 	 20 	 36 	 1.12 	 1.93 	 3.95 	 438
0 	 1 	 20 	 37 	 0.567 	 1.55 	 4.67 	 438
0 	 1 	 20 	 38 	 -1.09 	 1.94 	 1.77 	 417
0 	 1 	 21 	 1 	 0.569 	 1.68 	 2.98 	 377
0 	 1 	 21 	 2 	 -1.75 	 1.95 	 1.41 	 285
0 	 1 	 21 	 3 	 1.64 	 1.47 	 2.81 	 344
0 	 1 	 21 	 4 	 -1.7 	 2.12 	 2.66 	 290
0 	 1 	 21 	 5 	 2.09 	 1.58 	 2.89 	 409
0 	 1 	 21 	 6 	 3.19 	 1.32 	 3.37 	 422
0 	 1 	 21 	 7 	 2.01 	 1.47 	 4.27 	 393
0 	 1 	 21 	 8 	 0.828 	 2.02 	 3.91 	 273
0 	 1 	 21 	 9 	 1.73 	 1.88 	 8.06 	 309
0 	 1 	 21 	 10 	 1.39 	 2.22 	 8.68 	 283
0 	 1 	 21 	 11 	 11.9 	 2.07 	 22.7 	 429
0 	 1 	 21 	 12 	 11 	 2.22 	 7.43 	 298
0 	 1 	 21 	 27 	 3.91 	 1.44 	 43 	 401
0 	 1 	 21 	 28 	 23.2 	 1.59 	 13.2 	 293
0 	 1 	 21 	 29 	 1.45 	 2.11 	 17.6 	 379
0 	 1 	 21 	 30 	 0.589 	 2.19 	 8.14 	 301
0 	 1 	 21 	 31 	 3.39 	 1.44 	 12.7 	 418
0 	 1 	 21 	 32 	 1.52 	 1.89 	 7.65 	 296
0 	 1 	 21 	 33 	 1.32 	 1.41 	 3.5 	 431
0 	 1 	 21 	 34 	 1.21 	 1.77 	 4.17 	 419
0 	 1 	 21 	 35 	 0.99 	 1.63 	 2.61 	 429
0 	 1 	 21 	 36 	 0.579 	 1.59 	 2.06 	 299
0 	 1 	 21 	 37 	 1.56 	 1.56 	 2.78 	 420
0 	 1 	 21 	 38 	 -0.382 	 1.79 	 1.93 	 311
0 	 1 	 22 	 1 	 0.786 	 1.66 	 4.53 	 427
0 	 1 	 22 	 2 	 -1.08 	 2.1 	 2.04 	 392
0 	 1 	 22 	 3 	 2 	 1.62 	 1.57 	 376
0 	 1 	 22 	 4 	 2.84 	 1.33 	 3.83 	 428
0 	 1 	 22 	 5 	 1.27 	 1.44 	 3.28 	 406
0 	 1 	 22 	 6 	 1.22 	 1.49 	 3.27 	 303
0 	 1 	 22 	 7 	 2.79 	 1.48 	 6.17 	 342
0 	 1 	 22 	 8 	 2.85 	 1.44 	 7.2 	 399
0 	 1 	 22 	 9 	 4.05 	 1.28 	 3.7 	 416
0 	 1 	 22 	 10 	 3.37 	 1.39 	 11 	 419
0 	 1 	 22 	 11 	 4.42 	 1.14 	 33 	 406
0 	 1 	 22 	 12 	 12.7 	 1.5 	 12.4 	 367
0 	 1 	 22 	 13 	 20.4 	 1.35 	 17.3 	 349
0 	 1 	 22 	 14 	 -999 	 -999 	 -999 	 -999
0 	 1 	 22 	 25 	 -999 	 -999 	 -999 	 -999
0 	 1 	 22 	 26 	 5.98 	 1.19 	 5.75 	 395
0 	 1 	 22 	 27 	 18.6 	 1.22 	 61.5 	 369
0 	 1 	 22 	 28 	 18.4 	 1.91 	 17.3 	 362
0 	 1 	 22 	 29 	 3.73 	 1.45 	 17.6 	 424
0 	 1 	 22 	 30 	 3.94 	 1.21 	 21.2 	 424
0 	 1 	 22 	 31 	 4.81 	 1.13 	 2.46 	 425
0 	 1 	 22 	 32 	 1.93 	 1.58 	 6.64 	 421
0 	 1 	 22 	 33 	 0.981 	 1.67 	 4.54 	 411
0 	 1 	 22 	 34 	 0.0365 	 1.94 	 2.87 	 283
0 	 1 	 22 	 35 	 3.69 	 1.36 	 2.13 	 434
0 	 1 	 22 	 36 	 1.66 	 1.69 	 2.11 	 420
0 	 1 	 22 	 37 	 2.56 	 1.6 	 2.67 	 414
0 	 1 	 22 	 38 	 2.41 	 1.46 	 2.68 	 386
0 	 1 	 23 	 1 	 1.7 	 1.94 	 2.63 	 404
0 	 1 	 23 	 2 	 -0.526 	 2.35 	 1.46 	 307
0 	 1 	 23 	 3 	 2.25 	 1.61 	 2.25 	 390
0 	 1 	 23 	 4 	 3.22 	 1.48 	 1.68 	 293
0 	 1 	 23 	 5 	 3.02 	 1.52 	 1.69 	 345
0 	 1 	 23 	 6 	 3.16 	 1.47 	 4.31 	 401
0 	 1 	 23 	 7 	 3.56 	 1.26 	 3.04 	 352
0 	 1 	 23 	 8 	 3.4 	 1.26 	 3.64 	 296
0 	 1 	 23 	 9 	 2.67 	 1.43 	 7.02 	 424
0 	 1 	 23 	 10 	 5.37 	 0.941 	 2.95 	 283
0 	 1 	 23 	 11 	 2.48 	 1.78 	 32.7 	 412
0 	 1 	 23 	 12 	 3.87 	 1.33 	 26.9 	 288
0 	 1 	 23 	 13 	 18 	 2.54 	 13.2 	 246
0 	 1 	 23 	 14 	 -999 	 -999 	 -999 	 -999
0 	 1 	 23 	 25 	 -999 	 -999 	 -999 	 -999
0 	 1 	 23 	 26 	 8.49 	 1.3 	 7.39 	 288
0 	 1 	 23 	 27 	 14.5 	 1.67 	 21.4 	 397
0 	 1 	 23 	 28 	 16.1 	 2.49 	 12.7 	 293
0 	 1 	 23 	 29 	 4.25 	 1.23 	 6.96 	 419
0 	 1 	 23 	 30 	 2.59 	 1.56 	 7.88 	 277
0 	 1 	 23 	 31 	 4.63 	 1.09 	 1.8 	 396
0 	 1 	 23 	 32 	 2.02 	 1.75 	 4.99 	 291
0 	 1 	 23 	 33 	 2.88 	 1.15 	 7.32 	 411
0 	 1 	 23 	 34 	 3.53 	 1.21 	 4.72 	 359
0 	 1 	 23 	 35 	 3.81 	 1.53 	 2.07 	 413
0 	 1 	 23 	 36 	 4.4 	 1.15 	 4.49 	 299
0 	 1 	 23 	 37 	 1.54 	 1.69 	 2.89 	 388
0 	 1 	 23 	 38 	 1.04 	 1.83 	 2.57 	 342
0 	 1 	 24 	 1 	 3.8 	 1.79 	 2.37 	 379
0 	 1 	 24 	 2 	 -0.0589 	 2.54 	 2.74 	 354
0 	 1 	 24 	 3 	 0.523 	 1.78 	 2.01 	 367
0 	 1 	 24 	 4 	 1.29 	 1.33 	 2.2 	 383
0 	 1 	 24 	 5 	 3.01 	 1.68 	 2.19 	 324
0 	 1 	 24 	 6 	 3.22 	 1.61 	 2.25 	 296
0 	 1 	 24 	 7 	 1.99 	 1.48 	 4.39 	 394
0 	 1 	 24 	 8 	 0.649 	 1.72 	 3.68 	 405
0 	 1 	 24 	 9 	 1.46 	 1.79 	 7.74 	 306
0 	 1 	 24 	 10 	 1.03 	 2.36 	 11.9 	 383
0 	 1 	 24 	 11 	 3.73 	 1.39 	 23.1 	 421
0 	 1 	 24 	 12 	 13.3 	 2.55 	 18.5 	 400
0 	 1 	 24 	 13 	 12.2 	 1.93 	 21 	 360
0 	 1 	 24 	 14 	 15 	 1.65 	 22.2 	 387
0 	 1 	 24 	 25 	 5.86 	 0.728 	 9 	 387
0 	 1 	 24 	 26 	 36.2 	 1.12 	 77.2 	 386
0 	 1 	 24 	 27 	 4.86 	 1.13 	 53 	 338
0 	 1 	 24 	 28 	 2.39 	 2.22 	 22.5 	 384
0 	 1 	 24 	 29 	 3.8 	 1.44 	 24.2 	 413
0 	 1 	 24 	 30 	 0.335 	 2.17 	 6.28 	 395
0 	 1 	 24 	 31 	 2.06 	 1.43 	 5.16 	 380
0 	 1 	 24 	 32 	 1.71 	 1.66 	 4.04 	 404
0 	 1 	 24 	 33 	 2.24 	 1.52 	 5.18 	 421
0 	 1 	 24 	 34 	 1.65 	 1.59 	 4.65 	 305
0 	 1 	 24 	 35 	 2.61 	 1.31 	 3.42 	 393
0 	 1 	 24 	 36 	 -1.48 	 2.14 	 3.23 	 387
0 	 1 	 24 	 37 	 1.31 	 1.33 	 1.59 	 356
0 	 1 	 24 	 38 	 -1.13 	 2.16 	 1.93 	 341
0 	 1 	 25 	 1 	 2.24 	 1.68 	 2.39 	 404
0 	 1 	 25 	 2 	 0.805 	 2.1 	 1.98 	 306
0 	 1 	 25 	 3 	 1.6 	 1.35 	 3.8 	 377
0 	 1 	 25 	 4 	 1.24 	 1.62 	 2 	 311
0 	 1 	 25 	 5 	 0.794 	 1.6 	 2.15 	 415
0 	 1 	 25 	 6 	 0.349 	 1.74 	 2.53 	 400
0 	 1 	 25 	 7 	 3.51 	 1.36 	 2.41 	 358
0 	 1 	 25 	 8 	 -0.384 	 1.93 	 2.27 	 281
0 	 1 	 25 	 9 	 3.34 	 1.39 	 4.46 	 403
0 	 1 	 25 	 10 	 1.61 	 1.92 	 7.39 	 425
0 	 1 	 25 	 11 	 2.91 	 1.79 	 25.5 	 394
0 	 1 	 25 	 12 	 5.24 	 2.66 	 11.2 	 301
0 	 1 	 25 	 13 	 14.7 	 1.53 	 19.4 	 338
0 	 1 	 25 	 14 	 14.2 	 1.85 	 11.1 	 290
0 	 1 	 25 	 15 	 12.2 	 1.52 	 11.4 	 399
0 	 1 	 25 	 16 	 -999 	 -999 	 -999 	 -999
0 	 1 	 25 	 23 	 -999 	 -999 	 -999 	 -999
0 	 1 	 25 	 24 	 6 	 1.31 	 8.17 	 400
0 	 1 	 25 	 25 	 5.83 	 0.841 	 4.5 	 440
0 	 1 	 25 	 26 	 5.82 	 0.461 	 4.66 	 316
0 	 1 	 25 	 27 	 14 	 2.08 	 16.2 	 365
0 	 1 	 25 	 28 	 2.14 	 2.03 	 16.6 	 310
0 	 1 	 25 	 29 	 3.11 	 1.82 	 10.4 	 399
0 	 1 	 25 	 30 	 2.28 	 1.59 	 6.76 	 353
0 	 1 	 25 	 31 	 1.66 	 1.68 	 6.6 	 433
0 	 1 	 25 	 32 	 1.74 	 1.62 	 3.12 	 298
0 	 1 	 25 	 33 	 2.52 	 1.36 	 4.59 	 394
0 	 1 	 25 	 34 	 0.524 	 1.62 	 1.47 	 365
0 	 1 	 25 	 35 	 0.14 	 1.85 	 3.01 	 399
0 	 1 	 25 	 36 	 -0.427 	 1.86 	 1.67 	 291
0 	 1 	 25 	 37 	 -0.852 	 1.89 	 2.58 	 391
0 	 1 	 25 	 38 	 -1.95 	 2.17 	 2.14 	 294
0 	 1 	 26 	 1 	 -999 	 -999 	 -999 	 -999
0 	 1 	 26 	 2 	 2.87 	 1.77 	 1.95 	 410
0 	 1 	 26 	 3 	 2.44 	 1.6 	 2 	 381
0 	 1 	 26 	 4 	 2.3 	 1.72 	 2.36 	 400
0 	 1 	 26 	 5 	 3.17 	 1.21 	 1.56 	 395
0 	 1 	 26 	 6 	 0.744 	 1.67 	 3.36 	 416
0 	 1 	 26 	 7 	 2.26 	 1.52 	 5.46 	 388
0 	 1 	 26 	 8 	 2.36 	 1.45 	 3.37 	 417
0 	 1 	 26 	 9 	 0.142 	 2.44 	 7.49 	 372
0 	 1 	 26 	 10 	 1.08 	 1.96 	 3.27 	 304
0 	 1 	 26 	 11 	 4.55 	 1.38 	 5.48 	 387
0 	 1 	 26 	 12 	 2.99 	 1.83 	 20.8 	 415
0 	 1 	 26 	 13 	 46.3 	 1.96 	 33.5 	 375
0 	 1 	 26 	 14 	 93.1 	 2.75 	 18.3 	 397
0 	 1 	 26 	 15 	 3.91 	 1.42 	 38 	 403
0 	 1 	 26 	 16 	 11 	 1.27 	 13.1 	 379
0 	 1 	 26 	 17 	 5.26 	 1.84 	 52.6 	 442
0 	 1 	 26 	 18 	 -999 	 -999 	 -999 	 -999
0 	 1 	 26 	 21 	 -999 	 -999 	 -999 	 -999
0 	 1 	 26 	 22 	 9.99 	 1.4 	 9.78 	 417
0 	 1 	 26 	 23 	 12.1 	 1.59 	 17.9 	 458
0 	 1 	 26 	 24 	 9 	 1.26 	 9.94 	 436
0 	 1 	 26 	 25 	 12.7 	 1.71 	 14.8 	 414
0 	 1 	 26 	 26 	 -27.3 	 3.08 	 47.6 	 428
0 	 1 	 26 	 27 	 3.14 	 1.54 	 34.3 	 414
0 	 1 	 26 	 28 	 4.94 	 1.13 	 5.97 	 402
0 	 1 	 26 	 29 	 3.42 	 1.33 	 7.91 	 413
0 	 1 	 26 	 30 	 0.53 	 1.96 	 5.05 	 313
0 	 1 	 26 	 31 	 4.81 	 1.2 	 2.32 	 419
0 	 1 	 26 	 32 	 4.01 	 1.2 	 5.16 	 418
0 	 1 	 26 	 33 	 2.43 	 1.49 	 4.12 	 410
0 	 1 	 26 	 34 	 0.167 	 1.82 	 3.19 	 393
0 	 1 	 26 	 35 	 2.25 	 2.13 	 3.71 	 429
0 	 1 	 26 	 36 	 0.276 	 1.93 	 2.98 	 411
0 	 1 	 26 	 37 	 1.37 	 1.58 	 2.7 	 407
0 	 1 	 26 	 38 	 -999 	 -999 	 -999 	 -999
0 	 1 	 27 	 2 	 3.88 	 1.64 	 2.86 	 308
0 	 1 	 27 	 3 	 1.78 	 2.07 	 2.52 	 370
0 	 1 	 27 	 4 	 -0.57 	 2 	 1.2 	 304
0 	 1 	 27 	 5 	 1.95 	 1.58 	 3.49 	 369
0 	 1 	 27 	 6 	 -0.572 	 1.93 	 2.71 	 298
0 	 1 	 27 	 7 	 3.46 	 1.37 	 2.17 	 338
0 	 1 	 27 	 8 	 3.1 	 1.38 	 1.9 	 314
0 	 1 	 27 	 9 	 2.58 	 1.32 	 4.99 	 402
0 	 1 	 27 	 10 	 4.43 	 1.2 	 2.51 	 396
0 	 1 	 27 	 11 	 4.39 	 1.54 	 4.39 	 351
0 	 1 	 27 	 12 	 5.85 	 0.836 	 4.46 	 303
0 	 1 	 27 	 13 	 2.97 	 1.52 	 20.1 	 401
0 	 1 	 27 	 14 	 4.01 	 1.53 	 27.9 	 309
0 	 1 	 27 	 15 	 4.75 	 1.02 	 49.8 	 375
0 	 1 	 27 	 16 	 21 	 1.04 	 36 	 323
0 	 1 	 27 	 17 	 58.1 	 1.91 	 53.9 	 431
0 	 1 	 27 	 18 	 10.4 	 2.08 	 8.34 	 308
0 	 1 	 27 	 19 	 9.68 	 0.996 	 7.46 	 422
0 	 1 	 27 	 20 	 5.86 	 1.66 	 5.75 	 410
0 	 1 	 27 	 21 	 10.2 	 0.867 	 5.57 	 378
0 	 1 	 27 	 22 	 10 	 1.44 	 3.8 	 287
0 	 1 	 27 	 23 	 12.5 	 1.68 	 13.7 	 413
0 	 1 	 27 	 24 	 11.5 	 1.68 	 6.91 	 289
0 	 1 	 27 	 25 	 14.7 	 1.8 	 19.9 	 401
0 	 1 	 27 	 26 	 56 	 1.98 	 19.8 	 288
0 	 1 	 27 	 27 	 5.38 	 0.77 	 6.52 	 423
0 	 1 	 27 	 28 	 3.04 	 1.49 	 11.9 	 306
0 	 1 	 27 	 29 	 3.9 	 1.31 	 6.61 	 416
0 	 1 	 27 	 30 	 3.51 	 1.37 	 4.63 	 416
0 	 1 	 27 	 31 	 4.13 	 1.31 	 2.41 	 417
0 	 1 	 27 	 32 	 3.36 	 1.45 	 2.05 	 301
0 	 1 	 27 	 33 	 1.56 	 1.68 	 4.33 	 367
