0 	 0 	 14 	 23 	 -999 	 -999 	 -999 	 -999
0 	 0 	 14 	 24 	 5.84 	 0.691 	 10.2 	 385
0 	 0 	 14 	 25 	 9.86 	 0.955 	 126 	 377
0 	 0 	 14 	 26 	 3.21 	 1.91 	 30.3 	 360
0 	 0 	 14 	 27 	 80.2 	 3.16 	 22.5 	 397
0 	 0 	 14 	 28 	 4.28 	 1.14 	 27.2 	 379
0 	 0 	 14 	 29 	 4.27 	 1.26 	 6.87 	 390
0 	 0 	 14 	 30 	 3.05 	 1.66 	 7.12 	 412
0 	 0 	 14 	 31 	 1.21 	 2.01 	 4.16 	 372
0 	 0 	 14 	 32 	 1.73 	 1.77 	 4.21 	 397
0 	 0 	 14 	 33 	 3.86 	 1.36 	 2.46 	 380
0 	 0 	 14 	 34 	 -0.804 	 1.93 	 2.35 	 432
0 	 0 	 14 	 35 	 -0.386 	 1.72 	 2.15 	 413
0 	 0 	 14 	 36 	 0.0697 	 1.76 	 3.34 	 408
0 	 0 	 14 	 37 	 1.38 	 1.58 	 3.02 	 399
0 	 0 	 14 	 38 	 1.57 	 1.42 	 3.89 	 399
0 	 0 	 15 	 0 	 -0.404 	 2.16 	 3.15 	 358
0 	 0 	 15 	 1 	 0.825 	 1.8 	 2.03 	 410
0 	 0 	 15 	 2 	 2.03 	 1.53 	 3.18 	 390
0 	 0 	 15 	 3 	 0.111 	 1.99 	 3.04 	 390
0 	 0 	 15 	 4 	 4.83 	 1.96 	 4.03 	 410
0 	 0 	 15 	 5 	 2.23 	 1.5 	 2.77 	 394
0 	 0 	 15 	 6 	 2.63 	 1.48 	 6.01 	 300
0 	 0 	 15 	 7 	 2.38 	 1.41 	 6.06 	 374
0 	 0 	 15 	 8 	 -0.754 	 2.37 	 9.38 	 426
0 	 0 	 15 	 9 	 1.16 	 2.18 	 10.5 	 392
0 	 0 	 15 	 10 	 4.05 	 1.44 	 10.8 	 425
0 	 0 	 15 	 11 	 4.93 	 0.96 	 23.9 	 396
0 	 0 	 15 	 12 	 11.4 	 1.52 	 34.3 	 418
0 	 0 	 15 	 13 	 11.6 	 1.29 	 12.8 	 427
0 	 0 	 15 	 14 	 12.9 	 2.02 	 14 	 427
0 	 0 	 15 	 25 	 25.2 	 1.71 	 55.6 	 389
0 	 0 	 15 	 26 	 9.18 	 0.985 	 9.77 	 398
0 	 0 	 15 	 27 	 13.6 	 1.53 	 4.53 	 136
0 	 0 	 15 	 28 	 5.74 	 0.854 	 20.1 	 447
0 	 0 	 15 	 29 	 5.75 	 0.741 	 12.4 	 291
0 	 0 	 15 	 30 	 1.1 	 2.14 	 8.89 	 380
0 	 0 	 15 	 31 	 2.82 	 1.48 	 4.31 	 402
0 	 0 	 15 	 32 	 0.975 	 1.76 	 4.28 	 299
0 	 0 	 15 	 33 	 4.76 	 1.2 	 2.54 	 373
0 	 0 	 15 	 34 	 5.94 	 1.16 	 2.84 	 265
0 	 0 	 15 	 35 	 -0.684 	 2.19 	 3.18 	 354
0 	 0 	 15 	 36 	 -0.518 	 1.92 	 1.64 	 397
0 	 0 	 15 	 37 	 0.572 	 1.46 	 1.56 	 308
0 	 0 	 15 	 38 	 2.09 	 1.41 	 3.29 	 431
0 	 0 	 15 	 39 	 2.16 	 1.61 	 2.31 	 281
0 	 0 	 16 	 0 	 2.44 	 1.43 	 2.09 	 297
0 	 0 	 16 	 1 	 1.66 	 1.74 	 4.63 	 397
0 	 0 	 16 	 2 	 0.663 	 1.62 	 4.84 	 292
0 	 0 	 16 	 3 	 1.36 	 1.52 	 5.23 	 424
0 	 0 	 16 	 4 	 -2.66 	 2.31 	 1.82 	 360
0 	 0 	 16 	 5 	 2.87 	 1.65 	 2.49 	 310
0 	 0 	 16 	 6 	 1.57 	 1.64 	 2.97 	 423
0 	 0 	 16 	 7 	 1.41 	 1.8 	 4.77 	 316
0 	 0 	 16 	 8 	 1.13 	 2.24 	 4.3 	 400
0 	 0 	 16 	 9 	 -0.863 	 3.08 	 8.53 	 384
0 	 0 	 16 	 10 	 6.66 	 1.3 	 5.82 	 154
0 	 0 	 16 	 11 	 5.8 	 0.967 	 10.8 	 382
0 	 0 	 16 	 12 	 15.4 	 1.25 	 14.7 	 291
0 	 0 	 16 	 13 	 15.5 	 1.77 	 14.9 	 419
0 	 0 	 16 	 14 	 -999 	 -999 	 -999 	 -999
0 	 0 	 16 	 25 	 -999 	 -999 	 -999 	 -999
0 	 0 	 16 	 26 	 9.91 	 1.35 	 9.28 	 426
0 	 0 	 16 	 27 	 9.85 	 1.64 	 7.22 	 383
0 	 0 	 16 	 28 	 5.8 	 0.475 	 5.65 	 381
0 	 0 	 16 	 29 	 5.68 	 0.666 	 9.34 	 413
0 	 0 	 16 	 30 	 2.04 	 1.89 	 14.9 	 407
0 	 0 	 16 	 31 	 3.21 	 1.43 	 8.87 	 389
0 	 0 	 16 	 32 	 1.15 	 1.66 	 7.58 	 370
0 	 0 	 16 	 33 	 4.19 	 1.21 	 5.67 	 412
0 	 0 	 16 	 34 	 7.25 	 1.32 	 3.36 	 404
0 	 0 	 16 	 35 	 -1.13 	 1.93 	 3.94 	 406
0 	 0 	 16 	 36 	 1.26 	 1.55 	 3.16 	 408
0 	 0 	 16 	 37 	 -1.45 	 2.04 	 2.22 	 344
0 	 0 	 16 	 38 	 3.9 	 1.15 	 6.16 	 399
0 	 0 	 16 	 39 	 2.65 	 1.51 	 1.67 	 377
0 	 0 	 17 	 0 	 0.944 	 1.87 	 3.52 	 410
0 	 0 	 17 	 1 	 -1.2 	 2.36 	 1.09 	 91
0 	 0 	 17 	 2 	 -0.781 	 1.73 	 2.3 	 393
0 	 0 	 17 	 3 	 -0.243 	 1.38 	 4.09 	 441
0 	 0 	 17 	 4 	 -0.957 	 1.87 	 2.9 	 392
0 	 0 	 17 	 5 	 0.595 	 1.57 	 5.08 	 404
0 	 0 	 17 	 6 	 3.08 	 1.26 	 3.95 	 395
0 	 0 	 17 	 7 	 3.29 	 1.38 	 5.23 	 361
0 	 0 	 17 	 8 	 2 	 1.73 	 5.53 	 427
0 	 0 	 17 	 9 	 2.52 	 1.98 	 8.85 	 416
0 	 0 	 17 	 10 	 2.99 	 1.57 	 25.2 	 395
0 	 0 	 17 	 11 	 4.37 	 1.08 	 44.6 	 430
0 	 0 	 17 	 12 	 4.51 	 2.03 	 44 	 447
0 	 0 	 17 	 13 	 5.78 	 2.66 	 21.1 	 435
0 	 0 	 17 	 26 	 11.3 	 2.24 	 12.5 	 426
0 	 0 	 17 	 27 	 6.01 	 1.3 	 7.2 	 284
0 	 0 	 17 	 28 	 5.77 	 0.925 	 16.2 	 392
0 	 0 	 17 	 29 	 4.85 	 0.925 	 20.2 	 299
0 	 0 	 17 	 30 	 2.66 	 1.98 	 15 	 349
0 	 0 	 17 	 31 	 4.08 	 1.26 	 7.22 	 446
0 	 0 	 17 	 32 	 4.06 	 1.33 	 3.93 	 300
0 	 0 	 17 	 33 	 5.32 	 1.45 	 1.17 	 419
0 	 0 	 17 	 34 	 3.97 	 1.43 	 2.44 	 270
0 	 0 	 17 	 35 	 0.969 	 1.92 	 5.19 	 396
0 	 0 	 17 	 36 	 -0.0536 	 1.95 	 2.69 	 386
0 	 0 	 17 	 37 	 -0.63 	 2.26 	 2.81 	 293
0 	 0 	 17 	 38 	 2.05 	 1.51 	 2.56 	 410
0 	 0 	 17 	 39 	 4.69 	 1.36 	 3.28 	 245
0 	 0 	 18 	 0 	 1.3 	 1.66 	 1.38 	 307
0 	 0 	 18 	 1 	 0.245 	 2.12 	 3.54 	 421
0 	 0 	 18 	 2 	 -0.335 	 2.28 	 1.96 	 299
0 	 0 	 18 	 3 	 -0.688 	 1.9 	 3.96 	 356
0 	 0 	 18 	 4 	 -1.46 	 1.93 	 5.13 	 375
0 	 0 	 18 	 5 	 1.59 	 1.71 	 2.83 	 288
0 	 0 	 18 	 6 	 1.68 	 1.71 	 5.24 	 415
0 	 0 	 18 	 7 	 1.77 	 1.95 	 7.16 	 298
0 	 0 	 18 	 8 	 2.57 	 1.66 	 9.03 	 395
0 	 0 	 18 	 9 	 3 	 1.91 	 10.3 	 385
0 	 0 	 18 	 10 	 1.91 	 2.39 	 12.1 	 301
0 	 0 	 18 	 11 	 3.96 	 1.28 	 37.1 	 395
0 	 0 	 18 	 12 	 11.4 	 1.95 	 13.8 	 302
0 	 0 	 18 	 13 	 -999 	 -999 	 -999 	 -999
0 	 0 	 18 	 26 	 -999 	 -999 	 -999 	 -999
0 	 0 	 18 	 27 	 9.68 	 1.57 	 8.84 	 432
0 	 0 	 18 	 28 	 5.85 	 0.622 	 4.6 	 398
0 	 0 	 18 	 29 	 4.57 	 1.03 	 51 	 410
0 	 0 	 18 	 30 	 3.03 	 2.23 	 12.6 	 398
0 	 0 	 18 	 31 	 3.07 	 1.42 	 7.42 	 411
0 	 0 	 18 	 32 	 3.29 	 1.39 	 8.15 	 364
0 	 0 	 18 	 33 	 6.15 	 1.14 	 4.25 	 415
0 	 0 	 18 	 34 	 5.44 	 1.44 	 1.48 	 386
0 	 0 	 18 	 35 	 -0.0799 	 1.56 	 3.86 	 409
0 	 0 	 18 	 36 	 2.94 	 1.36 	 6.81 	 419
0 	 0 	 18 	 37 	 0.168 	 1.58 	 3.19 	 387
0 	 0 	 18 	 38 	 1.93 	 1.46 	 3.39 	 384
0 	 0 	 18 	 39 	 4.06 	 1.51 	 1.88 	 360
0 	 0 	 19 	 0 	 4.68 	 1.79 	 5.5 	 379
0 	 0 	 19 	 1 	 3.1 	 1.53 	 3.76 	 403
0 	 0 	 19 	 2 	 3.04 	 1.38 	 1.74 	 350
0 	 0 	 19 	 3 	 2.54 	 1.28 	 7.51 	 427
0 	 0 	 19 	 4 	 0.806 	 1.72 	 4.61 	 429
0 	 0 	 19 	 5 	 3.98 	 1.41 	 5.02 	 353
0 	 0 	 19 	 6 	 2.93 	 1.33 	 2.56 	 193
0 	 0 	 19 	 7 	 1.62 	 1.45 	 5.7 	 412
0 	 0 	 19 	 8 	 2.67 	 1.55 	 8.34 	 389
0 	 0 	 19 	 9 	 4.97 	 1.03 	 10.8 	 409
0 	 0 	 19 	 10 	 4.1 	 1.16 	 37 	 425
0 	 0 	 19 	 11 	 2.6 	 2.77 	 21.2 	 414
0 	 0 	 19 	 12 	 12.5 	 1.3 	 19.1 	 404
0 	 0 	 19 	 27 	 5.39 	 1.31 	 79 	 411
0 	 0 	 19 	 28 	 14.4 	 1.19 	 12.6 	 292
0 	 0 	 19 	 29 	 4.44 	 0.924 	 60.4 	 401
0 	 0 	 19 	 30 	 4.34 	 1.19 	 14 	 317
0 	 0 	 19 	 31 	 2.97 	 1.54 	 17.1 	 412
0 	 0 	 19 	 32 	 -0.125 	 2.33 	 4.22 	 289
0 	 0 	 19 	 33 	 5.17 	 1.35 	 1.87 	 414
0 	 0 	 19 	 34 	 4.78 	 1.07 	 2.1 	 299
0 	 0 	 19 	 35 	 1.13 	 1.41 	 2.01 	 395
0 	 0 	 19 	 36 	 -1.34 	 2.05 	 2.66 	 388
0 	 0 	 19 	 37 	 0.182 	 2.03 	 2.37 	 277
0 	 0 	 19 	 38 	 3.81 	 1.35 	 3 	 387
0 	 0 	 19 	 39 	 5.51 	 1.85 	 3.11 	 288
0 	 0 	 20 	 0 	 1.74 	 2.23 	 1.62 	 285
0 	 0 	 20 	 1 	 2.05 	 1.88 	 2.32 	 386
0 	 0 	 20 	 2 	 0.198 	 2.05 	 1.71 	 280
0 	 0 	 20 	 3 	 2.55 	 1.24 	 4.94 	 412
0 	 0 	 20 	 4 	 0.992 	 1.4 	 3.89 	 376
0 	 0 	 20 	 5 	 5.03 	 1.25 	 1.88 	 298
0 	 0 	 20 	 6 	 3.03 	 1.36 	 6.43 	 421
0 	 0 	 20 	 7 	 -0.289 	 1.98 	 3.4 	 290
0 	 0 	 20 	 8 	 -0.646 	 2.62 	 8.76 	 417
0 	 0 	 20 	 9 	 3.84 	 1.15 	 18.9 	 305
0 	 0 	 20 	 10 	 3.03 	 1.72 	 30.7 	 394
0 	 0 	 20 	 11 	 16.5 	 2.48 	 9.57 	 292
0 	 0 	 20 	 12 	 11.3 	 1.2 	 12.9 	 407
0 	 0 	 20 	 27 	 10.8 	 1.21 	 7.48 	 382
0 	 0 	 20 	 28 	 10.7 	 1.29 	 8.32 	 272
0 	 0 	 20 	 29 	 4.25 	 1.06 	 62.9 	 369
0 	 0 	 20 	 30 	 5.22 	 0.968 	 13.6 	 360
0 	 0 	 20 	 31 	 2.16 	 1.71 	 12 	 374
0 	 0 	 20 	 32 	 2.14 	 1.66 	 7.75 	 400
0 	 0 	 20 	 33 	 3.77 	 1.35 	 5.27 	 420
0 	 0 	 20 	 34 	 5.06 	 1.24 	 2.92 	 429
0 	 0 	 20 	 35 	 -1.28 	 2.05 	 3.46 	 381
0 	 0 	 20 	 36 	 0.762 	 1.13 	 3.22 	 438
0 	 0 	 20 	 37 	 -0.266 	 1.57 	 2.79 	 392
0 	 0 	 20 	 38 	 1.09 	 1.87 	 1.84 	 396
0 	 0 	 20 	 39 	 0.351 	 1.52 	 2.83 	 363
0 	 0 	 21 	 0 	 10.4 	 1.95 	 5.27 	 387
0 	 0 	 21 	 1 	 10.3 	 1.77 	 5.99 	 368
0 	 0 	 21 	 2 	 8.42 	 1.64 	 6.38 	 395
0 	 0 	 21 	 3 	 8.34 	 1.72 	 3.71 	 414
0 	 0 	 21 	 4 	 6.96 	 1.44 	 3.24 	 384
0 	 0 	 21 	 5 	 10.3 	 1.57 	 3.65 	 405
0 	 0 	 21 	 6 	 10.3 	 1.62 	 5.77 	 392
0 	 0 	 21 	 7 	 8.67 	 1.47 	 4 	 381
0 	 0 	 21 	 8 	 9.51 	 1.44 	 5.28 	 397
0 	 0 	 21 	 9 	 8.01 	 1.46 	 6.21 	 387
0 	 0 	 21 	 10 	 9.61 	 1.99 	 12.3 	 431
0 	 0 	 21 	 11 	 -44.4 	 2.15 	 28.5 	 414
0 	 0 	 21 	 12 	 -24.5 	 1.27 	 16.7 	 390
0 	 0 	 21 	 13 	 -999 	 -999 	 -999 	 -999
0 	 0 	 21 	 26 	 -999 	 -999 	 -999 	 -999
0 	 0 	 21 	 27 	 8.33 	 0.948 	 11.3 	 288
0 	 0 	 21 	 28 	 5.12 	 1.59 	 52.5 	 434
0 	 0 	 21 	 29 	 4.92 	 0.965 	 23.5 	 299
0 	 0 	 21 	 30 	 3.63 	 2.02 	 12.3 	 378
0 	 0 	 21 	 31 	 2.04 	 1.79 	 11.5 	 432
0 	 0 	 21 	 32 	 2.99 	 1.41 	 5.33 	 304
0 	 0 	 21 	 33 	 3.27 	 1.15 	 7.75 	 425
0 	 0 	 21 	 34 	 2.7 	 1.51 	 3.23 	 288
0 	 0 	 21 	 35 	 -2.28 	 2.19 	 3.17 	 363
0 	 0 	 21 	 36 	 1.16 	 1.46 	 2.34 	 434
0 	 0 	 21 	 37 	 1.15 	 1.36 	 2.73 	 302
0 	 0 	 21 	 38 	 1.72 	 1.59 	 3.27 	 435
0 	 0 	 21 	 39 	 1.45 	 1.55 	 1.18 	 290
0 	 0 	 22 	 0 	 9.51 	 1.83 	 1.87 	 159
0 	 0 	 22 	 1 	 9.47 	 1.62 	 4.22 	 400
0 	 0 	 22 	 2 	 9.47 	 1.56 	 6.6 	 274
0 	 0 	 22 	 3 	 8.39 	 1.43 	 5.14 	 429
0 	 0 	 22 	 4 	 7.71 	 1.65 	 3.24 	 392
0 	 0 	 22 	 5 	 10.6 	 1.48 	 4.08 	 308
0 	 0 	 22 	 6 	 10.6 	 1.64 	 4 	 406
0 	 0 	 22 	 7 	 7.95 	 1.33 	 2.75 	 304
0 	 0 	 22 	 8 	 9.59 	 1.72 	 3.38 	 419
0 	 0 	 22 	 9 	 8.55 	 1.55 	 6.82 	 356
0 	 0 	 22 	 10 	 8.77 	 2.14 	 13.1 	 290
0 	 0 	 22 	 11 	 9.02 	 1.92 	 31 	 428
0 	 0 	 22 	 12 	 -6.81 	 1.28 	 44.9 	 311
0 	 0 	 22 	 13 	 -23.4 	 1.34 	 24.8 	 407
0 	 0 	 22 	 26 	 5.2 	 1.41 	 55.9 	 406
0 	 0 	 22 	 27 	 8.96 	 1.42 	 9.1 	 395
0 	 0 	 22 	 28 	 6 	 1.12 	 14 	 381
0 	 0 	 22 	 29 	 6.02 	 0.645 	 4.01 	 417
0 	 0 	 22 	 30 	 2.45 	 1.9 	 24.7 	 432
0 	 0 	 22 	 31 	 2.32 	 1.69 	 7.53 	 434
0 	 0 	 22 	 32 	 2.93 	 1.41 	 8.84 	 441
0 	 0 	 22 	 33 	 4.88 	 1.41 	 0.986 	 373
0 	 0 	 22 	 34 	 1.86 	 1.66 	 3.65 	 422
0 	 0 	 22 	 35 	 -3.43 	 2.24 	 4.84 	 380
0 	 0 	 22 	 36 	 -0.0764 	 1.6 	 3.09 	 390
0 	 0 	 22 	 37 	 -0.576 	 1.75 	 2.12 	 369
0 	 0 	 22 	 38 	 1.7 	 1.71 	 2.39 	 414
0 	 0 	 22 	 39 	 2.38 	 1.56 	 1.62 	 384
0 	 0 	 23 	 0 	 10.3 	 1.83 	 8.16 	 391
0 	 0 	 23 	 1 	 10.5 	 1.65 	 6.1 	 375
0 	 0 	 23 	 2 	 9.38 	 1.55 	 6.98 	 405
0 	 0 	 23 	 3 	 9.83 	 1.61 	 5.31 	 403
0 	 0 	 23 	 4 	 7.58 	 1.47 	 3.91 	 423
0 	 0 	 23 	 5 	 10.7 	 1.63 	 3.89 	 368
0 	 0 	 23 	 6 	 10.9 	 1.43 	 3.38 	 421
0 	 0 	 23 	 7 	 8.6 	 1.25 	 3.32 	 337
0 	 0 	 23 	 8 	 9.23 	 1.44 	 3.41 	 386
0 	 0 	 23 	 9 	 8.89 	 1.54 	 5.27 	 252
0 	 0 	 23 	 10 	 9.25 	 1.86 	 14.8 	 374
0 	 0 	 23 	 11 	 9.87 	 2.12 	 14.9 	 283
0 	 0 	 23 	 12 	 -37.4 	 1.65 	 23.8 	 357
0 	 0 	 23 	 13 	 8.06 	 1.36 	 57.1 	 407
0 	 0 	 23 	 14 	 -999 	 -999 	 -999 	 -999
0 	 0 	 23 	 25 	 -999 	 -999 	 -999 	 -999
0 	 0 	 23 	 26 	 5.86 	 0.742 	 6 	 396
0 	 0 	 23 	 27 	 4.07 	 0.971 	 61.8 	 304
0 	 0 	 23 	 28 	 5.8 	 0.68 	 16.3 	 419
0 	 0 	 23 	 29 	 5.73 	 1 	 9.46 	 299
0 	 0 	 23 	 30 	 0.451 	 2.98 	 10.2 	 404
0 	 0 	 23 	 31 	 0.569 	 2.29 	 8.97 	 405
0 	 0 	 23 	 32 	 -999 	 -999 	 -999 	 -999
0 	 0 	 23 	 33 	 5.01 	 1.01 	 2.55 	 436
0 	 0 	 23 	 34 	 4.53 	 1.26 	 1.44 	 307
0 	 0 	 23 	 35 	 4.53 	 1.37 	 4.9 	 379
0 	 0 	 23 	 36 	 4.73 	 1.49 	 2.65 	 431
0 	 0 	 23 	 37 	 1.46 	 1.66 	 2.58 	 300
0 	 0 	 23 	 38 	 3.9 	 1.77 	 3.1 	 404
0 	 0 	 23 	 39 	 3.04 	 1.52 	 1.62 	 278
0 	 0 	 24 	 0 	 10.5 	 1.79 	 4.49 	 282
0 	 0 	 24 	 1 	 11.2 	 1.54 	 4.43 	 386
0 	 0 	 24 	 2 	 9.77 	 1.59 	 3.85 	 294
0 	 0 	 24 	 3 	 9.46 	 1.65 	 6.87 	 394
0 	 0 	 24 	 4 	 8.71 	 1.52 	 3.36 	 389
0 	 0 	 24 	 5 	 11.1 	 1.34 	 2.2 	 259
0 	 0 	 24 	 6 	 11.4 	 1.47 	 3.34 	 407
0 	 0 	 24 	 7 	 9.71 	 1.63 	 3.3 	 290
0 	 0 	 24 	 8 	 9.96 	 1.55 	 5.15 	 418
0 	 0 	 24 	 9 	 8.51 	 1.53 	 6.98 	 335
0 	 0 	 24 	 10 	 10.3 	 1.96 	 8.61 	 273
0 	 0 	 24 	 11 	 9.82 	 2.03 	 12.3 	 417
0 	 0 	 24 	 12 	 -15.4 	 1.16 	 9.35 	 285
0 	 0 	 24 	 13 	 -4.49 	 0.977 	 28.1 	 426
0 	 0 	 24 	 14 	 6.22 	 0.878 	 19.5 	 306
0 	 0 	 24 	 25 	 17 	 1.55 	 53.9 	 431
0 	 0 	 24 	 26 	 9.07 	 0.467 	 7.84 	 381
0 	 0 	 24 	 27 	 11.9 	 1.05 	 15.2 	 386
0 	 0 	 24 	 28 	 6.15 	 0.694 	 5.71 	 394
0 	 0 	 24 	 29 	 5.27 	 0.879 	 20.7 	 396
0 	 0 	 24 	 30 	 0.297 	 2.71 	 12.2 	 377
0 	 0 	 24 	 31 	 1.92 	 1.68 	 7.31 	 409
0 	 0 	 24 	 32 	 -999 	 -999 	 -999 	 -999
0 	 0 	 24 	 33 	 3.48 	 1.25 	 4.5 	 404
0 	 0 	 24 	 34 	 3.61 	 1.16 	 2.57 	 398
0 	 0 	 24 	 35 	 1.57 	 1.5 	 6.04 	 419
0 	 0 	 24 	 36 	 2.65 	 1.24 	 4.7 	 388
0 	 0 	 24 	 37 	 1.94 	 1.52 	 2.12 	 336
0 	 0 	 24 	 38 	 3.74 	 1.42 	 3.48 	 419
0 	 0 	 24 	 39 	 3.73 	 1.94 	 3.14 	 370
0 	 0 	 25 	 1 	 11.2 	 1.85 	 3.87 	 346
0 	 0 	 25 	 2 	 10.2 	 1.67 	 6.47 	 373
0 	 0 	 25 	 3 	 10.1 	 1.59 	 4.35 	 400
0 	 0 	 25 	 4 	 9.07 	 1.58 	 4.28 	 410
0 	 0 	 25 	 5 	 8.01 	 1.75 	 4.35 	 375
0 	 0 	 25 	 6 	 9.76 	 1.47 	 6.1 	 411
0 	 0 	 25 	 7 	 9.45 	 1.45 	 4.46 	 433
0 	 0 	 25 	 8 	 9.21 	 1.28 	 4.73 	 406
0 	 0 	 25 	 9 	 8.22 	 1.49 	 5.26 	 410
0 	 0 	 25 	 10 	 11.2 	 1.99 	 6.27 	 383
0 	 0 	 25 	 11 	 11.1 	 2.19 	 8.28 	 397
0 	 0 	 25 	 12 	 7.08 	 1.99 	 18.2 	 380
0 	 0 	 25 	 13 	 -39.1 	 1.8 	 30.4 	 414
0 	 0 	 25 	 14 	 8.35 	 2.73 	 11.9 	 428
0 	 0 	 25 	 15 	 7.25 	 2.53 	 13 	 406
0 	 0 	 25 	 16 	 -999 	 -999 	 -999 	 -999
0 	 0 	 25 	 17 	 -999 	 -999 	 -999 	 -999
0 	 0 	 25 	 22 	 -999 	 -999 	 -999 	 -999
0 	 0 	 25 	 23 	 -999 	 -999 	 -999 	 -999
0 	 0 	 25 	 24 	 12.5 	 1.41 	 11 	 427
0 	 0 	 25 	 25 	 9.94 	 1.71 	 7.4 	 321
0 	 0 	 25 	 26 	 5.78 	 0.443 	 8 	 355
0 	 0 	 25 	 27 	 14.4 	 1.7 	 21 	 256
0 	 0 	 25 	 28 	 4.94 	 0.838 	 27.1 	 401
0 	 0 	 25 	 29 	 6.02 	 0.931 	 4.95 	 278
0 	 0 	 25 	 30 	 1.39 	 2.05 	 7.18 	 406
0 	 0 	 25 	 31 	 3.28 	 1.34 	 7.32 	 294
0 	 0 	 25 	 32 	 2.4 	 1.7 	 4.64 	 402
0 	 0 	 25 	 33 	 5.15 	 1.38 	 3.43 	 306
0 	 0 	 25 	 34 	 -0.981 	 1.65 	 2.86 	 392
0 	 0 	 25 	 35 	 -0.98 	 2 	 4.44 	 400
0 	 0 	 25 	 36 	 -0.841 	 1.94 	 1.94 	 293
0 	 0 	 25 	 37 	 1.56 	 1.37 	 1.47 	 394
0 	 0 	 25 	 38 	 0.338 	 1.82 	 1.48 	 288
0 	 0 	 26 	 1 	 10.7 	 1.63 	 3.3 	 270
0 	 0 	 26 	 2 	 10.4 	 1.76 	 4.93 	 381
0 	 0 	 26 	 3 	 9.02 	 1.53 	 3.46 	 293
0 	 0 	 26 	 4 	 9.62 	 1.5 	 4.17 	 409
0 	 0 	 26 	 5 	 7.95 	 2.02 	 0.58 	 43
0 	 0 	 26 	 6 	 9.96 	 1.54 	 5.3 	 297
0 	 0 	 26 	 7 	 9.43 	 1.48 	 2.86 	 407
0 	 0 	 26 	 8 	 7.45 	 1.29 	 3.54 	 307
0 	 0 	 26 	 9 	 8.57 	 1.41 	 3.01 	 385
0 	 0 	 26 	 10 	 11 	 1.89 	 3.68 	 304
0 	 0 	 26 	 11 	 11.1 	 1.94 	 4.66 	 412
0 	 0 	 26 	 12 	 9.7 	 2.15 	 9.46 	 289
0 	 0 	 26 	 13 	 8.66 	 2.18 	 18.4 	 395
0 	 0 	 26 	 14 	 4.72 	 2.82 	 15.2 	 295
0 	 0 	 26 	 15 	 -47.6 	 2.49 	 13.4 	 361
0 	 0 	 26 	 16 	 -10 	 1.68 	 13.2 	 284
0 	 0 	 26 	 17 	 -35.7 	 2.2 	 16.2 	 419
0 	 0 	 26 	 22 	 9.78 	 1.64 	 9.22 	 420
0 	 0 	 26 	 23 	 10.2 	 1.46 	 5.66 	 384
0 	 0 	 26 	 24 	 5.82 	 0.654 	 12.3 	 372
0 	 0 	 26 	 25 	 13.7 	 1.41 	 17.1 	 371
0 	 0 	 26 	 26 	 5.01 	 0.874 	 45.7 	 354
0 	 0 	 26 	 27 	 4.15 	 1.29 	 16.9 	 234
0 	 0 	 26 	 28 	 4.48 	 1.21 	 19.1 	 390
0 	 0 	 26 	 29 	 5.75 	 0.89 	 2.62 	 396
0 	 0 	 26 	 30 	 2.71 	 1.64 	 5.11 	 405
0 	 0 	 26 	 31 	 3.63 	 1.21 	 8.44 	 288
0 	 0 	 26 	 32 	 4.73 	 1.16 	 2.34 	 422
0 	 0 	 26 	 33 	 4.48 	 1.31 	 1.77 	 392
0 	 0 	 26 	 34 	 1.08 	 1.82 	 2.63 	 397
0 	 0 	 26 	 35 	 2.7 	 1.44 	 2.79 	 420
0 	 0 	 26 	 36 	 2.88 	 1.32 	 2.31 	 377
0 	 0 	 26 	 37 	 4.07 	 1.65 	 2.02 	 399
0 	 0 	 26 	 38 	 3.82 	 1.69 	 1.83 	 376
0 	 0 	 27 	 2 	 10.2 	 1.5 	 5.04 	 385
0 	 0 	 27 	 3 	 9.24 	 1.9 	 4.87 	 380
0 	 0 	 27 	 4 	 8.95 	 1.45 	 3.6 	 389
0 	 0 	 27 	 5 	 9.08 	 1.53 	 4.06 	 413
0 	 0 	 27 	 6 	 6.14 	 1.41 	 4.92 	 423
0 	 0 	 27 	 7 	 11.7 	 1.63 	 4.84 	 326
0 	 0 	 27 	 8 	 12.5 	 1.56 	 2.99 	 316
0 	 0 	 27 	 9 	 10.9 	 1.66 	 5.57 	 362
0 	 0 	 27 	 10 	 11 	 1.54 	 3.6 	 371
0 	 0 	 27 	 11 	 9.66 	 1.67 	 8.07 	 390
0 	 0 	 27 	 12 	 11.8 	 1.76 	 4.26 	 360
0 	 0 	 27 	 13 	 11.6 	 2.17 	 8.07 	 421
0 	 0 	 27 	 14 	 8.72 	 2.41 	 12.8 	 369
0 	 0 	 27 	 15 	 -33.4 	 2.24 	 16.4 	 370
0 	 0 	 27 	 16 	 -42.4 	 2.53 	 16.1 	 411
0 	 0 	 27 	 17 	 -11.5 	 2.74 	 8.19 	 416
0 	 0 	 27 	 18 	 -42.1 	 2.14 	 16.4 	 387
0 	 0 	 27 	 19 	 -53.5 	 2.41 	 12.8 	 423
0 	 0 	 27 	 20 	 5.22 	 1.45 	 78.2 	 402
0 	 0 	 27 	 21 	 10.4 	 1.62 	 8.28 	 310
0 	 0 	 27 	 22 	 12.6 	 1.11 	 16.8 	 418
