1 	 0 	 14 	 24 	 11.8 	 3.17 	 1.93 	 37
1 	 0 	 14 	 25 	 9.17 	 3.88 	 0.916 	 37
1 	 0 	 14 	 26 	 9.02 	 1.34 	 2.13 	 36
1 	 0 	 14 	 27 	 9.08 	 5.18 	 1.61 	 50
1 	 0 	 14 	 28 	 8.76 	 1.7 	 0.561 	 29
1 	 0 	 14 	 29 	 5.25 	 4.99 	 0.739 	 69
1 	 0 	 14 	 30 	 9.18 	 1.26 	 0.386 	 16
1 	 0 	 14 	 31 	 -148 	 5.18 	 0.739 	 47
1 	 0 	 14 	 32 	 8.98 	 1.71 	 1.47 	 31
1 	 0 	 14 	 33 	 10.1 	 5.21 	 1.6 	 41
1 	 0 	 14 	 34 	 7.18 	 1.35 	 0.666 	 12
1 	 0 	 14 	 35 	 7.39 	 1.67 	 0.651 	 31
1 	 0 	 14 	 36 	 9 	 3.34 	 1.06 	 31
1 	 0 	 14 	 37 	 9.57 	 1.38 	 0.793 	 33
1 	 0 	 14 	 38 	 8.58 	 5.08 	 0.752 	 40
1 	 0 	 15 	 0 	 -102 	 5.6 	 1.39 	 58
1 	 0 	 15 	 1 	 11.1 	 1.62 	 1.66 	 24
1 	 0 	 15 	 2 	 78.2 	 4.74 	 2.93 	 44
1 	 0 	 15 	 3 	 7.22 	 1.01 	 0.37 	 28
1 	 0 	 15 	 4 	 6.85 	 0.954 	 0.773 	 24
1 	 0 	 15 	 5 	 8.3 	 3.3 	 1.52 	 41
1 	 0 	 15 	 6 	 9.96 	 1.98 	 1.02 	 37
1 	 0 	 15 	 7 	 3.66 	 4.51 	 1.17 	 43
1 	 0 	 15 	 8 	 9.25 	 1.73 	 0.437 	 31
1 	 0 	 15 	 9 	 6.94 	 1.45 	 0.57 	 27
1 	 0 	 15 	 10 	 7 	 4.36 	 1.05 	 51
1 	 0 	 15 	 11 	 10.8 	 2.58 	 0.855 	 33
1 	 0 	 15 	 12 	 4.83 	 4.69 	 0.713 	 38
1 	 0 	 15 	 13 	 9.12 	 2.04 	 0.27 	 23
1 	 0 	 15 	 14 	 8.95 	 0.924 	 1.65 	 25
1 	 0 	 15 	 25 	 9.71 	 1.59 	 0.785 	 28
1 	 0 	 15 	 26 	 10.8 	 2.79 	 0.936 	 25
1 	 0 	 15 	 27 	 9.4 	 3.08 	 1.1 	 30
1 	 0 	 15 	 28 	 9.19 	 2.81 	 0.721 	 30
1 	 0 	 15 	 29 	 9.86 	 2.43 	 1.42 	 33
1 	 0 	 15 	 30 	 9.5 	 2.27 	 0.406 	 24
1 	 0 	 15 	 31 	 8.9 	 2.77 	 0.377 	 37
1 	 0 	 15 	 32 	 8.76 	 2.62 	 0.575 	 31
1 	 0 	 15 	 33 	 9.55 	 2.84 	 0.687 	 29
1 	 0 	 15 	 34 	 10.9 	 2.21 	 0.862 	 27
1 	 0 	 15 	 35 	 8.43 	 1.08 	 2.13 	 28
1 	 0 	 15 	 36 	 8.64 	 1.31 	 0.396 	 32
1 	 0 	 15 	 37 	 7.87 	 1.17 	 1.53 	 31
1 	 0 	 15 	 38 	 9.89 	 2.28 	 1.01 	 32
1 	 0 	 15 	 39 	 10.4 	 1.99 	 0.183 	 30
1 	 0 	 16 	 0 	 7.83 	 1.7 	 0.329 	 33
1 	 0 	 16 	 1 	 4.64 	 2.08 	 1.13 	 31
1 	 0 	 16 	 2 	 7.47 	 1.95 	 0.618 	 28
1 	 0 	 16 	 3 	 6.84 	 1.87 	 0.989 	 32
1 	 0 	 16 	 4 	 4.96 	 1.62 	 1.35 	 26
1 	 0 	 16 	 5 	 9.27 	 1.89 	 0.653 	 26
1 	 0 	 16 	 6 	 10.4 	 2.24 	 1.01 	 31
1 	 0 	 16 	 7 	 9.66 	 1.44 	 0.405 	 27
1 	 0 	 16 	 8 	 8.82 	 1.45 	 0.206 	 29
1 	 0 	 16 	 9 	 7.84 	 1.65 	 0.806 	 30
1 	 0 	 16 	 10 	 8.54 	 1.83 	 0.41 	 33
1 	 0 	 16 	 11 	 10.1 	 2.8 	 1.87 	 36
1 	 0 	 16 	 12 	 7.87 	 2.72 	 0.218 	 26
1 	 0 	 16 	 13 	 9.34 	 1.33 	 1.29 	 32
1 	 0 	 16 	 14 	 -999 	 -999 	 -999 	 -999
1 	 0 	 16 	 25 	 -999 	 -999 	 -999 	 -999
1 	 0 	 16 	 26 	 10.6 	 2.68 	 1.44 	 34
1 	 0 	 16 	 27 	 44.5 	 5.66 	 0.704 	 28
1 	 0 	 16 	 28 	 10.7 	 2.79 	 1.25 	 34
1 	 0 	 16 	 29 	 8.93 	 5.19 	 1.56 	 61
1 	 0 	 16 	 30 	 7.63 	 2.77 	 0.688 	 30
1 	 0 	 16 	 31 	 9.3 	 2.27 	 0.757 	 39
1 	 0 	 16 	 32 	 72.6 	 5.31 	 0.546 	 48
1 	 0 	 16 	 33 	 9.46 	 3.86 	 0.877 	 38
1 	 0 	 16 	 34 	 7.28 	 5.38 	 0.99 	 36
1 	 0 	 16 	 35 	 8.74 	 1.29 	 0.0682 	 32
1 	 0 	 16 	 36 	 8.05 	 1.11 	 1.28 	 30
1 	 0 	 16 	 37 	 9.31 	 2.98 	 0.963 	 29
1 	 0 	 16 	 38 	 9.37 	 1.34 	 1.49 	 35
1 	 0 	 16 	 39 	 149 	 4.48 	 0.607 	 48
1 	 0 	 17 	 0 	 -1.25 	 5.38 	 0.87 	 67
1 	 0 	 17 	 1 	 9.77 	 1.92 	 0.705 	 27
1 	 0 	 17 	 2 	 1.32 	 5.27 	 0.579 	 54
1 	 0 	 17 	 3 	 7.96 	 2.19 	 0.727 	 33
1 	 0 	 17 	 4 	 5.19 	 0.674 	 1.76 	 26
1 	 0 	 17 	 5 	 9.69 	 4.41 	 1.18 	 39
1 	 0 	 17 	 6 	 9.24 	 1.7 	 0.247 	 33
1 	 0 	 17 	 7 	 64 	 3.6 	 1.05 	 39
1 	 0 	 17 	 8 	 8.14 	 1.36 	 0.198 	 30
1 	 0 	 17 	 9 	 7.49 	 2.28 	 0.42 	 31
1 	 0 	 17 	 10 	 5.77 	 4.58 	 0.869 	 56
1 	 0 	 17 	 11 	 9.51 	 2.96 	 1.5 	 34
1 	 0 	 17 	 12 	 8.48 	 4.07 	 0.986 	 38
1 	 0 	 17 	 13 	 11.3 	 2.42 	 0.745 	 26
1 	 0 	 17 	 26 	 11.6 	 2.51 	 1.23 	 33
1 	 0 	 17 	 27 	 9.71 	 1.73 	 0.552 	 37
1 	 0 	 17 	 28 	 9.79 	 3.29 	 0.507 	 42
1 	 0 	 17 	 29 	 9.38 	 4.25 	 0.811 	 38
1 	 0 	 17 	 30 	 10.2 	 3.43 	 0.791 	 31
1 	 0 	 17 	 31 	 9.48 	 2.65 	 0.245 	 39
1 	 0 	 17 	 32 	 10.6 	 2.14 	 1.08 	 29
1 	 0 	 17 	 33 	 10.8 	 2.12 	 0.792 	 31
1 	 0 	 17 	 34 	 10.6 	 3.13 	 1.2 	 30
1 	 0 	 17 	 35 	 8.62 	 2.04 	 1.25 	 32
1 	 0 	 17 	 36 	 9.24 	 1.54 	 2.51 	 36
1 	 0 	 17 	 37 	 9.57 	 1.18 	 1.91 	 26
1 	 0 	 17 	 38 	 9.93 	 1.67 	 0.727 	 35
1 	 0 	 17 	 39 	 10.8 	 2.52 	 1.16 	 38
1 	 0 	 18 	 0 	 9.47 	 1.67 	 0.501 	 38
1 	 0 	 18 	 1 	 8.59 	 1.97 	 1.16 	 29
1 	 0 	 18 	 2 	 7.07 	 2.23 	 0.681 	 29
1 	 0 	 18 	 3 	 8.76 	 1.52 	 1.46 	 33
1 	 0 	 18 	 4 	 6.59 	 1.76 	 0.991 	 28
1 	 0 	 18 	 5 	 10.1 	 1.58 	 1.55 	 28
1 	 0 	 18 	 6 	 10.1 	 1.69 	 1.37 	 26
1 	 0 	 18 	 7 	 11 	 1.93 	 0.188 	 6
1 	 0 	 18 	 8 	 8.62 	 1.81 	 0.759 	 33
1 	 0 	 18 	 9 	 8.38 	 1.96 	 0.852 	 34
1 	 0 	 18 	 10 	 -61.7 	 3.36 	 1.03 	 27
1 	 0 	 18 	 11 	 10.2 	 4.12 	 1.05 	 43
1 	 0 	 18 	 12 	 10.1 	 1.43 	 0.394 	 35
1 	 0 	 18 	 13 	 -999 	 -999 	 -999 	 -999
1 	 0 	 18 	 26 	 -999 	 -999 	 -999 	 -999
1 	 0 	 18 	 27 	 9.04 	 3.74 	 0.292 	 32
1 	 0 	 18 	 28 	 10.8 	 3.36 	 1.28 	 40
1 	 0 	 18 	 29 	 -147 	 4.77 	 3.62 	 58
1 	 0 	 18 	 30 	 -0.929 	 2.01 	 0.58 	 23
1 	 0 	 18 	 31 	 11.1 	 2.7 	 0.805 	 38
1 	 0 	 18 	 32 	 4.46 	 5.28 	 1.55 	 57
1 	 0 	 18 	 33 	 10.7 	 3.28 	 1.79 	 38
1 	 0 	 18 	 34 	 0.581 	 5.29 	 0.477 	 36
1 	 0 	 18 	 35 	 8.39 	 1.61 	 0.839 	 22
1 	 0 	 18 	 36 	 10.2 	 1.62 	 0.848 	 26
1 	 0 	 18 	 37 	 8.92 	 4.48 	 0.475 	 42
1 	 0 	 18 	 38 	 9.3 	 1.71 	 1.14 	 31
1 	 0 	 18 	 39 	 3.64 	 5.33 	 0.526 	 54
1 	 0 	 19 	 0 	 153 	 4.85 	 0.359 	 64
1 	 0 	 19 	 1 	 9.73 	 1.97 	 2.5 	 36
1 	 0 	 19 	 2 	 6.22 	 5.3 	 0.784 	 51
1 	 0 	 19 	 3 	 7.01 	 1.49 	 0.753 	 28
1 	 0 	 19 	 4 	 6.72 	 1.04 	 0.75 	 27
1 	 0 	 19 	 5 	 159 	 4.27 	 0.664 	 32
1 	 0 	 19 	 6 	 9.48 	 2.18 	 0.763 	 30
1 	 0 	 19 	 7 	 41.2 	 4.42 	 3.36 	 37
1 	 0 	 19 	 8 	 8.58 	 2.21 	 1.92 	 37
1 	 0 	 19 	 9 	 11.9 	 4.06 	 1.02 	 47
1 	 0 	 19 	 10 	 9.78 	 2.22 	 1.04 	 31
1 	 0 	 19 	 11 	 9.55 	 4.02 	 0.815 	 31
1 	 0 	 19 	 12 	 9.86 	 1.77 	 1.56 	 37
1 	 0 	 19 	 27 	 16.6 	 2.17 	 1.38 	 33
1 	 0 	 19 	 28 	 10.6 	 2.6 	 0.847 	 35
1 	 0 	 19 	 29 	 11.5 	 4.24 	 1.46 	 37
1 	 0 	 19 	 30 	 9.46 	 3.55 	 1.23 	 41
1 	 0 	 19 	 31 	 8.46 	 1.87 	 0.981 	 18
1 	 0 	 19 	 32 	 10.1 	 2.33 	 1 	 31
1 	 0 	 19 	 33 	 11.2 	 2.46 	 1.42 	 37
1 	 0 	 19 	 34 	 10.9 	 2.28 	 1.33 	 30
1 	 0 	 19 	 35 	 -999 	 -999 	 -999 	 -999
1 	 0 	 19 	 36 	 8.76 	 1.43 	 1.24 	 32
1 	 0 	 19 	 37 	 8.55 	 1.7 	 1.49 	 31
1 	 0 	 19 	 38 	 9.96 	 2.12 	 0.864 	 34
1 	 0 	 19 	 39 	 9.31 	 1.43 	 1.09 	 32
1 	 0 	 20 	 0 	 9.77 	 1.66 	 0.225 	 36
1 	 0 	 20 	 1 	 9.25 	 2.14 	 0.967 	 38
1 	 0 	 20 	 2 	 9.57 	 2.55 	 0.324 	 10
1 	 0 	 20 	 3 	 8.62 	 1.42 	 1.57 	 31
1 	 0 	 20 	 4 	 8.5 	 1.17 	 0.627 	 25
1 	 0 	 20 	 5 	 6.83 	 1.57 	 0.476 	 24
1 	 0 	 20 	 6 	 11.1 	 1.79 	 2.84 	 34
1 	 0 	 20 	 7 	 9.13 	 1.17 	 0.859 	 27
1 	 0 	 20 	 8 	 5.66 	 1.84 	 0.85 	 18
1 	 0 	 20 	 9 	 9.28 	 1.83 	 0.531 	 22
1 	 0 	 20 	 10 	 12 	 3.22 	 1.45 	 33
1 	 0 	 20 	 11 	 9.22 	 2.67 	 0.189 	 39
1 	 0 	 20 	 12 	 11.1 	 2.02 	 0.909 	 32
1 	 0 	 20 	 27 	 9.27 	 1.99 	 1.68 	 37
1 	 0 	 20 	 28 	 8.33 	 3.65 	 1.4 	 55
1 	 0 	 20 	 29 	 13.1 	 3.19 	 1.09 	 32
1 	 0 	 20 	 30 	 10.2 	 4.99 	 0.955 	 59
1 	 0 	 20 	 31 	 8.44 	 2.4 	 0.684 	 25
1 	 0 	 20 	 32 	 -64.1 	 5.47 	 1.11 	 56
1 	 0 	 20 	 33 	 11.1 	 2.19 	 0.086 	 34
1 	 0 	 20 	 34 	 -15.8 	 5.8 	 1.19 	 54
1 	 0 	 20 	 35 	 4.38 	 0.975 	 0.113 	 8
1 	 0 	 20 	 36 	 9.29 	 1.37 	 1.74 	 31
1 	 0 	 20 	 37 	 -1.42 	 3.86 	 1.7 	 41
1 	 0 	 20 	 38 	 9.62 	 1.94 	 1.23 	 29
1 	 0 	 20 	 39 	 78.6 	 4.26 	 1.19 	 40
1 	 0 	 21 	 0 	 6.43 	 5.05 	 1.25 	 66
1 	 0 	 21 	 1 	 9.61 	 2.43 	 1.51 	 34
1 	 0 	 21 	 2 	 4.5 	 4.15 	 1.11 	 64
1 	 0 	 21 	 3 	 10.1 	 1.62 	 0.618 	 24
1 	 0 	 21 	 4 	 9.66 	 1.69 	 0.852 	 12
1 	 0 	 21 	 5 	 6.18 	 3.42 	 0.98 	 37
1 	 0 	 21 	 6 	 7.57 	 1.06 	 1.4 	 25
1 	 0 	 21 	 7 	 3.69 	 4.22 	 0.926 	 46
1 	 0 	 21 	 8 	 7.22 	 1.98 	 1.02 	 32
1 	 0 	 21 	 9 	 4.37 	 2.75 	 0.431 	 23
1 	 0 	 21 	 10 	 7.98 	 4.77 	 1.34 	 50
1 	 0 	 21 	 11 	 13.7 	 3.71 	 1.28 	 30
1 	 0 	 21 	 12 	 8.91 	 4.08 	 0.821 	 33
1 	 0 	 21 	 13 	 -999 	 -999 	 -999 	 -999
1 	 0 	 21 	 26 	 -999 	 -999 	 -999 	 -999
1 	 0 	 21 	 27 	 28.9 	 6.54 	 0.996 	 35
1 	 0 	 21 	 28 	 10.7 	 8.04 	 1.55 	 44
1 	 0 	 21 	 29 	 20.8 	 7.25 	 1.31 	 47
1 	 0 	 21 	 30 	 43.5 	 6.45 	 0.811 	 34
1 	 0 	 21 	 31 	 14.2 	 5.76 	 1.49 	 40
1 	 0 	 21 	 32 	 9.15 	 6.02 	 0.825 	 34
1 	 0 	 21 	 33 	 -193 	 6.92 	 1.01 	 26
1 	 0 	 21 	 34 	 260 	 7.12 	 1.39 	 43
1 	 0 	 21 	 35 	 10.5 	 4.54 	 0.884 	 30
1 	 0 	 21 	 36 	 9.66 	 5.52 	 1.07 	 29
1 	 0 	 21 	 37 	 9.65 	 6.24 	 0.751 	 38
1 	 0 	 21 	 38 	 8.78 	 6.94 	 1.63 	 40
1 	 0 	 21 	 39 	 8.9 	 6.47 	 1.45 	 27
1 	 0 	 22 	 0 	 10.9 	 2.93 	 1.18 	 33
1 	 0 	 22 	 1 	 10.8 	 2.53 	 0.451 	 33
1 	 0 	 22 	 2 	 9.73 	 1.42 	 0.983 	 29
1 	 0 	 22 	 3 	 9.57 	 1.82 	 1.21 	 28
1 	 0 	 22 	 4 	 3.66 	 1.57 	 1.7 	 25
1 	 0 	 22 	 5 	 8.54 	 1.64 	 1.27 	 32
1 	 0 	 22 	 6 	 8.63 	 1.62 	 0.475 	 22
1 	 0 	 22 	 7 	 -50.6 	 1.88 	 0.53 	 13
1 	 0 	 22 	 8 	 7.86 	 1.98 	 1.57 	 30
1 	 0 	 22 	 9 	 6.21 	 2.36 	 0.875 	 31
1 	 0 	 22 	 10 	 16 	 4.71 	 0.719 	 32
1 	 0 	 22 	 11 	 12.6 	 3.81 	 1.87 	 34
1 	 0 	 22 	 12 	 107 	 2.98 	 0.436 	 29
1 	 0 	 22 	 13 	 11.5 	 2.96 	 0.561 	 28
1 	 0 	 22 	 26 	 10.1 	 7.35 	 0.387 	 10
1 	 0 	 22 	 27 	 68.8 	 6.19 	 0.895 	 48
1 	 0 	 22 	 28 	 6.15 	 7.99 	 1.78 	 49
1 	 0 	 22 	 29 	 0.0513 	 7.05 	 1.6 	 62
1 	 0 	 22 	 30 	 44.2 	 5.71 	 1.11 	 36
1 	 0 	 22 	 31 	 117 	 7.54 	 0.713 	 37
1 	 0 	 22 	 32 	 -94.1 	 6.56 	 1.32 	 51
1 	 0 	 22 	 33 	 9.74 	 8.39 	 1.16 	 32
1 	 0 	 22 	 34 	 -34.3 	 7.2 	 0.814 	 25
1 	 0 	 22 	 35 	 9.8 	 4.07 	 0.932 	 32
1 	 0 	 22 	 36 	 116 	 5.53 	 1.19 	 31
1 	 0 	 22 	 37 	 6.63 	 6.05 	 0.713 	 29
1 	 0 	 22 	 38 	 248 	 7.65 	 1.03 	 36
1 	 0 	 22 	 39 	 11.7 	 6.29 	 0.965 	 46
1 	 0 	 23 	 0 	 4.67 	 4.99 	 1.11 	 78
1 	 0 	 23 	 1 	 18.6 	 2.28 	 1.12 	 35
1 	 0 	 23 	 2 	 8.24 	 3.51 	 0.857 	 40
1 	 0 	 23 	 3 	 8.83 	 1.6 	 0.39 	 25
1 	 0 	 23 	 4 	 8.83 	 1.47 	 0.643 	 27
1 	 0 	 23 	 5 	 30.4 	 4.54 	 1.47 	 37
1 	 0 	 23 	 6 	 10.3 	 2.42 	 0.905 	 31
1 	 0 	 23 	 7 	 99.1 	 4.51 	 1.26 	 28
1 	 0 	 23 	 8 	 9.92 	 1.76 	 1.01 	 30
1 	 0 	 23 	 9 	 10 	 1.73 	 0.914 	 35
1 	 0 	 23 	 10 	 55.8 	 6.35 	 1.3 	 66
1 	 0 	 23 	 11 	 9.95 	 2.84 	 1.01 	 32
1 	 0 	 23 	 12 	 7.72 	 4.05 	 0.658 	 34
1 	 0 	 23 	 13 	 15 	 2.06 	 0.224 	 15
1 	 0 	 23 	 14 	 -999 	 -999 	 -999 	 -999
1 	 0 	 23 	 25 	 -999 	 -999 	 -999 	 -999
1 	 0 	 23 	 26 	 9.37 	 8.01 	 0.384 	 38
1 	 0 	 23 	 27 	 294 	 9.16 	 1.26 	 36
1 	 0 	 23 	 28 	 -36.7 	 7.97 	 1.46 	 47
1 	 0 	 23 	 29 	 -177 	 7.7 	 3.12 	 57
1 	 0 	 23 	 30 	 1.64 	 5.06 	 1.3 	 43
1 	 0 	 23 	 31 	 197 	 7.3 	 1.28 	 45
1 	 0 	 23 	 32 	 69.6 	 9.02 	 1.48 	 36
1 	 0 	 23 	 33 	 226 	 9.4 	 2.27 	 48
1 	 0 	 23 	 34 	 50.6 	 8.47 	 2.34 	 44
1 	 0 	 23 	 35 	 7.84 	 5.07 	 0.7 	 25
1 	 0 	 23 	 36 	 120 	 4.98 	 2.09 	 37
1 	 0 	 23 	 37 	 11.9 	 8.45 	 1.63 	 36
1 	 0 	 23 	 38 	 9.4 	 7.34 	 1.57 	 35
1 	 0 	 23 	 39 	 26.4 	 8.61 	 0.715 	 29
1 	 0 	 24 	 0 	 8.44 	 3.38 	 1.28 	 34
1 	 0 	 24 	 1 	 10.5 	 2.93 	 0.898 	 31
1 	 0 	 24 	 2 	 7.78 	 2.22 	 1.79 	 22
1 	 0 	 24 	 3 	 8.87 	 1.31 	 0.642 	 32
1 	 0 	 24 	 4 	 8.16 	 1.34 	 1.67 	 30
1 	 0 	 24 	 5 	 11.4 	 2.38 	 1.33 	 35
1 	 0 	 24 	 6 	 10.1 	 2.47 	 1.47 	 37
1 	 0 	 24 	 7 	 8.98 	 1.51 	 0.478 	 21
1 	 0 	 24 	 8 	 8.97 	 1.92 	 1.36 	 29
1 	 0 	 24 	 9 	 6.69 	 2.11 	 0.38 	 34
1 	 0 	 24 	 10 	 9.41 	 2.12 	 1.06 	 30
1 	 0 	 24 	 11 	 9.96 	 2.59 	 0.566 	 42
1 	 0 	 24 	 12 	 9.55 	 2.67 	 0.479 	 27
1 	 0 	 24 	 13 	 9.55 	 1.7 	 0.96 	 30
1 	 0 	 24 	 14 	 8.83 	 1.46 	 1.5 	 24
1 	 0 	 24 	 25 	 109 	 7.07 	 1.38 	 19
1 	 0 	 24 	 26 	 211 	 8.09 	 1.51 	 39
1 	 0 	 24 	 27 	 3.81 	 6.92 	 1.43 	 51
1 	 0 	 24 	 28 	 12.2 	 7.64 	 1.64 	 53
1 	 0 	 24 	 29 	 11.3 	 5.74 	 1.24 	 63
1 	 0 	 24 	 30 	 6.41 	 6.06 	 1.29 	 38
1 	 0 	 24 	 31 	 8.94 	 8.39 	 1.28 	 42
1 	 0 	 24 	 32 	 2.65 	 6.48 	 1.45 	 51
1 	 0 	 24 	 33 	 7.69 	 7.86 	 1.73 	 47
1 	 0 	 24 	 34 	 6.38 	 8.61 	 1.03 	 47
1 	 0 	 24 	 35 	 9.41 	 4.86 	 0.855 	 21
1 	 0 	 24 	 36 	 17.2 	 6 	 0.872 	 34
1 	 0 	 24 	 37 	 -32.2 	 6.98 	 0.68 	 42
1 	 0 	 24 	 38 	 228 	 6.43 	 2.01 	 35
1 	 0 	 24 	 39 	 108 	 8.24 	 1.06 	 37
1 	 0 	 25 	 1 	 0.706 	 5.41 	 0.816 	 49
1 	 0 	 25 	 2 	 3.91 	 2.17 	 0.836 	 28
1 	 0 	 25 	 3 	 7.45 	 3.83 	 1.89 	 41
1 	 0 	 25 	 4 	 9.63 	 1.6 	 3.24 	 36
1 	 0 	 25 	 5 	 -31.6 	 1.92 	 1.53 	 15
1 	 0 	 25 	 6 	 7.95 	 4.96 	 1.61 	 56
1 	 0 	 25 	 7 	 10.4 	 2.11 	 1.01 	 30
1 	 0 	 25 	 8 	 6.7 	 4.23 	 0.81 	 45
1 	 0 	 25 	 9 	 9.1 	 1.87 	 0.486 	 33
1 	 0 	 25 	 10 	 7.59 	 4.88 	 0.83 	 59
1 	 0 	 25 	 11 	 9.31 	 2.32 	 0.961 	 39
1 	 0 	 25 	 12 	 8.91 	 4.44 	 1.31 	 42
1 	 0 	 25 	 13 	 9.56 	 1.92 	 2.45 	 33
1 	 0 	 25 	 14 	 13 	 3.68 	 0.612 	 28
1 	 0 	 25 	 15 	 8.14 	 1.75 	 1.09 	 20
1 	 0 	 25 	 16 	 -999 	 -999 	 -999 	 -999
1 	 0 	 25 	 17 	 -999 	 -999 	 -999 	 -999
1 	 0 	 25 	 22 	 -999 	 -999 	 -999 	 -999
1 	 0 	 25 	 23 	 -999 	 -999 	 -999 	 -999
1 	 0 	 25 	 24 	 16.8 	 8.45 	 1.72 	 30
1 	 0 	 25 	 25 	 -133 	 8.41 	 2.57 	 41
1 	 0 	 25 	 26 	 -1.57 	 7.93 	 2.02 	 52
1 	 0 	 25 	 27 	 16.1 	 7.99 	 1.41 	 51
1 	 0 	 25 	 28 	 352 	 8.81 	 2.71 	 53
1 	 0 	 25 	 29 	 -5.05 	 8.2 	 1.82 	 64
1 	 0 	 25 	 30 	 5.01 	 8.14 	 1.3 	 54
1 	 0 	 25 	 31 	 8.76 	 9.52 	 1.56 	 50
1 	 0 	 25 	 32 	 4.28 	 8.12 	 2.49 	 55
1 	 0 	 25 	 33 	 44.9 	 8.98 	 1.21 	 39
1 	 0 	 25 	 34 	 52.8 	 7.33 	 1.44 	 38
1 	 0 	 25 	 35 	 16.8 	 8.28 	 1.07 	 34
1 	 0 	 25 	 36 	 12.2 	 7.99 	 2.09 	 44
1 	 0 	 25 	 37 	 -31.1 	 9.19 	 2.71 	 53
1 	 0 	 25 	 38 	 14.3 	 8.45 	 2.44 	 44
1 	 0 	 26 	 1 	 8.97 	 1.65 	 1 	 33
1 	 0 	 26 	 2 	 10.3 	 2.7 	 0.294 	 29
1 	 0 	 26 	 3 	 8.96 	 1.21 	 1 	 10
1 	 0 	 26 	 4 	 8.85 	 2.12 	 1.18 	 31
1 	 0 	 26 	 5 	 7.91 	 1.58 	 0.824 	 30
1 	 0 	 26 	 6 	 10.5 	 1.76 	 1.09 	 31
1 	 0 	 26 	 7 	 10.5 	 1.37 	 0.962 	 18
1 	 0 	 26 	 8 	 9.61 	 1.95 	 1.13 	 27
1 	 0 	 26 	 9 	 9.1 	 1.97 	 1.1 	 33
1 	 0 	 26 	 10 	 10.3 	 2.54 	 0.511 	 34
1 	 0 	 26 	 11 	 9.35 	 5.31 	 0.798 	 32
1 	 0 	 26 	 12 	 8.42 	 1.88 	 1.11 	 26
1 	 0 	 26 	 13 	 19.9 	 2.89 	 0.837 	 34
1 	 0 	 26 	 14 	 10.9 	 2.15 	 0.773 	 26
1 	 0 	 26 	 15 	 10.8 	 2.01 	 0.667 	 34
1 	 0 	 26 	 16 	 9.28 	 2.22 	 0.665 	 32
1 	 0 	 26 	 17 	 9.19 	 1.84 	 0.368 	 26
1 	 0 	 26 	 22 	 172 	 8.33 	 2.19 	 37
1 	 0 	 26 	 23 	 -87.2 	 7.63 	 1.56 	 44
1 	 0 	 26 	 24 	 -237 	 8.17 	 1.89 	 42
1 	 0 	 26 	 25 	 -59.8 	 8.35 	 1.22 	 49
1 	 0 	 26 	 26 	 10.1 	 7.96 	 1.56 	 49
1 	 0 	 26 	 27 	 -291 	 7.7 	 1.11 	 64
1 	 0 	 26 	 28 	 196 	 8.74 	 2.58 	 51
1 	 0 	 26 	 29 	 -4.24 	 6.53 	 1.32 	 76
1 	 0 	 26 	 30 	 222 	 7.76 	 1.9 	 62
1 	 0 	 26 	 31 	 -0.396 	 6.21 	 1.21 	 72
1 	 0 	 26 	 32 	 8.52 	 7.38 	 1.66 	 37
1 	 0 	 26 	 33 	 -1.71 	 7.58 	 1.57 	 68
1 	 0 	 26 	 34 	 16.1 	 7.74 	 0.99 	 37
1 	 0 	 26 	 35 	 115 	 7.46 	 1.48 	 38
1 	 0 	 26 	 36 	 3.88 	 6.44 	 2.42 	 65
1 	 0 	 26 	 37 	 11.1 	 7.84 	 1.26 	 37
1 	 0 	 26 	 38 	 60.4 	 7.62 	 1.52 	 48
1 	 0 	 27 	 2 	 9.2 	 4.51 	 1.43 	 48
1 	 0 	 27 	 3 	 0.873 	 1.65 	 1.26 	 31
1 	 0 	 27 	 4 	 4.42 	 4.67 	 0.94 	 47
1 	 0 	 27 	 5 	 5.65 	 1.53 	 0.985 	 33
1 	 0 	 27 	 6 	 4.33 	 3.2 	 0.835 	 28
1 	 0 	 27 	 7 	 -51.8 	 6.13 	 0.472 	 19
1 	 0 	 27 	 8 	 8.74 	 2.21 	 1.07 	 35
1 	 0 	 27 	 9 	 3.49 	 4.75 	 0.679 	 51
1 	 0 	 27 	 10 	 -81.1 	 2.26 	 2.01 	 31
1 	 0 	 27 	 11 	 7.49 	 2.18 	 1.21 	 39
1 	 0 	 27 	 12 	 5.55 	 5.25 	 0.499 	 56
1 	 0 	 27 	 13 	 22.7 	 3.18 	 0.685 	 28
1 	 0 	 27 	 14 	 7.25 	 4.47 	 0.767 	 47
1 	 0 	 27 	 15 	 9.97 	 1.58 	 1.1 	 35
1 	 0 	 27 	 16 	 9.13 	 3.36 	 0.786 	 35
1 	 0 	 27 	 17 	 11.7 	 2.84 	 1.55 	 30
1 	 0 	 27 	 18 	 9.05 	 3.3 	 0.734 	 28
1 	 0 	 27 	 19 	 10.8 	 2.44 	 0.97 	 35
1 	 0 	 27 	 20 	 25.2 	 7.3 	 0.701 	 21
1 	 0 	 27 	 21 	 156 	 6.31 	 0.943 	 35
1 	 0 	 27 	 22 	 133 	 7.69 	 0.986 	 33
1 	 0 	 27 	 23 	 124 	 7.41 	 0.701 	 20
1 	 0 	 27 	 24 	 13.4 	 5.51 	 0.549 	 42
1 	 0 	 27 	 25 	 13.3 	 3.89 	 1.43 	 31
