1 	 1 	 14 	 9 	 8.39 	 1.71 	 0.994 	 29
1 	 1 	 14 	 10 	 7.54 	 1.33 	 0.57 	 31
1 	 1 	 14 	 11 	 8.97 	 1.46 	 1.15 	 37
1 	 1 	 14 	 12 	 7.86 	 4.67 	 0.858 	 44
1 	 1 	 14 	 13 	 9.36 	 2.04 	 0.593 	 36
1 	 1 	 14 	 14 	 8.05 	 4.41 	 1.3 	 33
1 	 1 	 14 	 15 	 10.9 	 2.09 	 0.745 	 30
1 	 1 	 14 	 16 	 -999 	 -999 	 -999 	 -999
1 	 1 	 14 	 23 	 -999 	 -999 	 -999 	 -999
1 	 1 	 14 	 24 	 9.59 	 4.02 	 0.227 	 10
1 	 1 	 14 	 25 	 32.7 	 5.69 	 1.32 	 36
1 	 1 	 14 	 26 	 5.97 	 5.67 	 0.863 	 47
1 	 1 	 14 	 27 	 159 	 4.58 	 0.965 	 52
1 	 1 	 14 	 28 	 5.07 	 5.42 	 1.21 	 66
1 	 1 	 14 	 29 	 150 	 5.48 	 1.01 	 37
1 	 1 	 14 	 30 	 51.7 	 4.25 	 0.47 	 28
1 	 1 	 14 	 31 	 10.2 	 3.59 	 1.21 	 30
1 	 1 	 14 	 32 	 3.91 	 5.72 	 0.997 	 54
1 	 1 	 14 	 33 	 11.9 	 4.59 	 0.736 	 25
1 	 1 	 14 	 34 	 8.61 	 5.1 	 0.21 	 20
1 	 1 	 14 	 35 	 10 	 6.36 	 1.02 	 40
1 	 1 	 14 	 36 	 7.85 	 6.45 	 0.797 	 33
1 	 1 	 14 	 37 	 8.67 	 6.66 	 1.28 	 27
1 	 1 	 14 	 38 	 10.1 	 6.57 	 1.81 	 49
1 	 1 	 15 	 1 	 6.36 	 2.37 	 1.31 	 32
1 	 1 	 15 	 2 	 6.5 	 2.51 	 0.883 	 21
1 	 1 	 15 	 3 	 7.17 	 1.93 	 1.01 	 31
1 	 1 	 15 	 4 	 5.68 	 2.07 	 1.74 	 21
1 	 1 	 15 	 5 	 9.84 	 1.88 	 0.956 	 27
1 	 1 	 15 	 6 	 7.5 	 5.26 	 1 	 36
1 	 1 	 15 	 7 	 6.09 	 1.71 	 0.479 	 26
1 	 1 	 15 	 8 	 -2.45 	 1.92 	 0.758 	 16
1 	 1 	 15 	 9 	 8 	 1.5 	 0.846 	 40
1 	 1 	 15 	 10 	 9.03 	 1.92 	 0.673 	 29
1 	 1 	 15 	 11 	 9.76 	 2.63 	 0.75 	 36
1 	 1 	 15 	 12 	 9.51 	 2.14 	 0.741 	 30
1 	 1 	 15 	 13 	 10.1 	 1.72 	 0.714 	 35
1 	 1 	 15 	 14 	 9.38 	 2.39 	 0.41 	 36
1 	 1 	 15 	 25 	 232 	 5.03 	 1.28 	 38
1 	 1 	 15 	 26 	 9.71 	 4.75 	 0.251 	 35
1 	 1 	 15 	 27 	 9.22 	 6.22 	 0.79 	 41
1 	 1 	 15 	 28 	 12.2 	 4.3 	 2.01 	 39
1 	 1 	 15 	 29 	 9.14 	 5.18 	 1.48 	 44
1 	 1 	 15 	 30 	 17.3 	 5.65 	 0.756 	 37
1 	 1 	 15 	 31 	 23.1 	 3.88 	 1.17 	 33
1 	 1 	 15 	 32 	 10.5 	 3.08 	 1.28 	 38
1 	 1 	 15 	 33 	 11.2 	 5.48 	 0.969 	 36
1 	 1 	 15 	 34 	 -160 	 6.26 	 1.23 	 51
1 	 1 	 15 	 35 	 -140 	 6.09 	 2.5 	 37
1 	 1 	 15 	 36 	 12.1 	 4.75 	 1.08 	 31
1 	 1 	 15 	 37 	 168 	 5.57 	 1.79 	 35
1 	 1 	 15 	 38 	 10.4 	 6.06 	 0.853 	 35
1 	 1 	 16 	 1 	 7.61 	 1.52 	 1.27 	 31
1 	 1 	 16 	 2 	 2.51 	 4.97 	 1.01 	 52
1 	 1 	 16 	 3 	 9.43 	 1.8 	 0.556 	 29
1 	 1 	 16 	 4 	 6.65 	 4.71 	 0.534 	 37
1 	 1 	 16 	 5 	 9.45 	 3.33 	 2.33 	 35
1 	 1 	 16 	 6 	 10.8 	 1.92 	 0.748 	 31
1 	 1 	 16 	 7 	 9.19 	 1.29 	 0.843 	 27
1 	 1 	 16 	 8 	 130 	 3.71 	 1.05 	 44
1 	 1 	 16 	 9 	 9.92 	 2.53 	 1.42 	 33
1 	 1 	 16 	 10 	 157 	 5.2 	 0.845 	 55
1 	 1 	 16 	 11 	 10 	 2.87 	 0.746 	 28
1 	 1 	 16 	 12 	 12.1 	 4.15 	 1.13 	 41
1 	 1 	 16 	 13 	 -16.7 	 2.41 	 0.288 	 11
1 	 1 	 16 	 14 	 -999 	 -999 	 -999 	 -999
1 	 1 	 16 	 25 	 -999 	 -999 	 -999 	 -999
1 	 1 	 16 	 26 	 10.4 	 4.25 	 0.876 	 37
1 	 1 	 16 	 27 	 116 	 7.41 	 1.17 	 33
1 	 1 	 16 	 28 	 -52.8 	 7.22 	 1.05 	 61
1 	 1 	 16 	 29 	 7.88 	 6.91 	 1.54 	 47
1 	 1 	 16 	 30 	 -181 	 6.94 	 1.88 	 66
1 	 1 	 16 	 31 	 -74.7 	 5.37 	 0.633 	 28
1 	 1 	 16 	 32 	 41 	 6.29 	 1.01 	 52
1 	 1 	 16 	 33 	 9.38 	 6.22 	 0.373 	 27
1 	 1 	 16 	 34 	 8.48 	 6.56 	 1.24 	 33
1 	 1 	 16 	 35 	 144 	 5.99 	 2.27 	 32
1 	 1 	 16 	 36 	 119 	 6.66 	 1.26 	 44
1 	 1 	 16 	 37 	 9.76 	 4.85 	 1.37 	 33
1 	 1 	 16 	 38 	 217 	 5.9 	 0.533 	 30
1 	 1 	 17 	 1 	 6.37 	 1.78 	 0.995 	 28
1 	 1 	 17 	 2 	 -44 	 1.7 	 1.14 	 32
1 	 1 	 17 	 3 	 8.46 	 1.53 	 0.997 	 33
1 	 1 	 17 	 4 	 8.58 	 1.65 	 0.819 	 32
1 	 1 	 17 	 5 	 8.92 	 1.31 	 0.194 	 27
1 	 1 	 17 	 6 	 9.07 	 3.22 	 1.29 	 32
1 	 1 	 17 	 7 	 10.2 	 2.57 	 1.23 	 30
1 	 1 	 17 	 8 	 9.78 	 1.79 	 0.722 	 28
1 	 1 	 17 	 9 	 9.94 	 1.98 	 0.77 	 38
1 	 1 	 17 	 10 	 9.7 	 2.28 	 1.43 	 35
1 	 1 	 17 	 11 	 10.2 	 2.64 	 0.369 	 45
1 	 1 	 17 	 12 	 9.59 	 2.57 	 1.08 	 24
1 	 1 	 17 	 13 	 8.1 	 1.34 	 0.747 	 29
1 	 1 	 17 	 14 	 -999 	 -999 	 -999 	 -999
1 	 1 	 17 	 25 	 -999 	 -999 	 -999 	 -999
1 	 1 	 17 	 26 	 12.5 	 4.25 	 1.32 	 31
1 	 1 	 17 	 27 	 122 	 5.31 	 0.694 	 31
1 	 1 	 17 	 28 	 -19.3 	 6.27 	 1.92 	 53
1 	 1 	 17 	 29 	 -173 	 6.78 	 2.46 	 61
1 	 1 	 17 	 30 	 262 	 7.12 	 1.67 	 43
1 	 1 	 17 	 31 	 5.33 	 5.92 	 1.34 	 28
1 	 1 	 17 	 32 	 10.6 	 5.42 	 1.23 	 35
1 	 1 	 17 	 33 	 9.81 	 5.85 	 1.61 	 48
1 	 1 	 17 	 34 	 2.08 	 5.9 	 1.47 	 48
1 	 1 	 17 	 35 	 12.1 	 4.38 	 1.77 	 32
1 	 1 	 17 	 36 	 9.65 	 6.4 	 1.17 	 32
1 	 1 	 17 	 37 	 246 	 6.22 	 1.16 	 33
1 	 1 	 17 	 38 	 11.8 	 5.83 	 1.79 	 29
1 	 1 	 18 	 1 	 6.61 	 2.08 	 0.703 	 22
1 	 1 	 18 	 2 	 4.59 	 4.92 	 1.31 	 45
1 	 1 	 18 	 3 	 7.79 	 1.61 	 1.22 	 27
1 	 1 	 18 	 4 	 6.83 	 3.94 	 1.02 	 38
1 	 1 	 18 	 5 	 8.53 	 1.68 	 0.863 	 30
1 	 1 	 18 	 6 	 9.57 	 1.53 	 0.853 	 28
1 	 1 	 18 	 7 	 8.26 	 1.58 	 2.08 	 34
1 	 1 	 18 	 8 	 4.49 	 3.64 	 1.13 	 43
1 	 1 	 18 	 9 	 8.56 	 2 	 0.377 	 19
1 	 1 	 18 	 10 	 5.63 	 4.39 	 1.28 	 62
1 	 1 	 18 	 11 	 8.54 	 1.76 	 1.17 	 35
1 	 1 	 18 	 12 	 8.22 	 3.62 	 0.909 	 32
1 	 1 	 18 	 27 	 8.37 	 4.44 	 1.85 	 44
1 	 1 	 18 	 28 	 7.12 	 5.3 	 1.03 	 70
1 	 1 	 18 	 29 	 13.1 	 6.46 	 0.626 	 43
1 	 1 	 18 	 30 	 -86.3 	 6.32 	 0.854 	 56
1 	 1 	 18 	 31 	 17.5 	 4.71 	 1.22 	 40
1 	 1 	 18 	 32 	 -13.8 	 5.97 	 1.17 	 59
1 	 1 	 18 	 33 	 9.87 	 5.91 	 1.19 	 36
1 	 1 	 18 	 34 	 10.6 	 4.62 	 0.477 	 34
1 	 1 	 18 	 35 	 10.6 	 4.8 	 1.63 	 38
1 	 1 	 18 	 36 	 12.8 	 5.76 	 1.9 	 40
1 	 1 	 18 	 37 	 6.68 	 4.79 	 1.36 	 36
1 	 1 	 18 	 38 	 4.77 	 4.79 	 1.38 	 46
1 	 1 	 19 	 1 	 7.73 	 1.39 	 0.73 	 29
1 	 1 	 19 	 2 	 6.28 	 2.1 	 1.21 	 29
1 	 1 	 19 	 3 	 8.91 	 1.58 	 1.78 	 22
1 	 1 	 19 	 4 	 6.97 	 2.36 	 1.9 	 31
1 	 1 	 19 	 5 	 8.99 	 1.88 	 0.685 	 32
1 	 1 	 19 	 6 	 9.5 	 1.32 	 0.879 	 28
1 	 1 	 19 	 7 	 8.19 	 1.22 	 0.888 	 22
1 	 1 	 19 	 8 	 9.02 	 1.72 	 0.668 	 28
1 	 1 	 19 	 9 	 8.46 	 1.99 	 0.598 	 36
1 	 1 	 19 	 10 	 8.7 	 2.06 	 0.51 	 32
1 	 1 	 19 	 11 	 9.14 	 1.94 	 1.51 	 33
1 	 1 	 19 	 12 	 9.08 	 2.67 	 1.12 	 29
1 	 1 	 19 	 27 	 112 	 4.71 	 0.692 	 34
1 	 1 	 19 	 28 	 17.9 	 6.42 	 0.819 	 40
1 	 1 	 19 	 29 	 12.1 	 5.48 	 1.59 	 50
1 	 1 	 19 	 30 	 114 	 5.99 	 0.846 	 41
1 	 1 	 19 	 31 	 10.8 	 5.1 	 2.14 	 46
1 	 1 	 19 	 32 	 19.3 	 3.65 	 1.11 	 35
1 	 1 	 19 	 33 	 12.5 	 4.39 	 1.12 	 28
1 	 1 	 19 	 34 	 13.5 	 3.65 	 0.649 	 24
1 	 1 	 19 	 35 	 10.3 	 3.91 	 0.975 	 20
1 	 1 	 19 	 36 	 10.9 	 4.93 	 0.618 	 36
1 	 1 	 19 	 37 	 111 	 3.67 	 2.94 	 33
1 	 1 	 19 	 38 	 11.1 	 3.78 	 0.655 	 31
1 	 1 	 20 	 1 	 -48.4 	 2.45 	 1.64 	 30
1 	 1 	 20 	 2 	 8.33 	 1.22 	 1.66 	 27
1 	 1 	 20 	 3 	 4.89 	 1.63 	 1.05 	 26
1 	 1 	 20 	 4 	 -38.5 	 1.7 	 0.558 	 23
1 	 1 	 20 	 5 	 6.54 	 1.4 	 0.713 	 26
1 	 1 	 20 	 6 	 5.1 	 1.48 	 0.529 	 21
1 	 1 	 20 	 7 	 5.64 	 1.58 	 0.4 	 31
1 	 1 	 20 	 8 	 7.39 	 1.08 	 0.756 	 29
1 	 1 	 20 	 9 	 8.53 	 1.7 	 0.584 	 30
1 	 1 	 20 	 10 	 8.74 	 1.59 	 0.286 	 29
1 	 1 	 20 	 11 	 11.4 	 2.29 	 0.301 	 35
1 	 1 	 20 	 12 	 9.3 	 3.29 	 0.849 	 29
1 	 1 	 20 	 27 	 11.2 	 2.72 	 0.922 	 29
1 	 1 	 20 	 28 	 9.1 	 1.62 	 1.19 	 30
1 	 1 	 20 	 29 	 8.8 	 1.22 	 0.417 	 31
1 	 1 	 20 	 30 	 8.9 	 1.48 	 1.86 	 28
1 	 1 	 20 	 31 	 8.26 	 2.39 	 1.2 	 30
1 	 1 	 20 	 32 	 8.76 	 1.65 	 0.613 	 31
1 	 1 	 20 	 33 	 -12.8 	 2.09 	 0.0801 	 28
1 	 1 	 20 	 34 	 6.88 	 1.88 	 0.562 	 29
1 	 1 	 20 	 35 	 4.42 	 2.1 	 0.63 	 30
1 	 1 	 20 	 36 	 7.81 	 1.03 	 0.305 	 28
1 	 1 	 20 	 37 	 6.64 	 2.03 	 0.935 	 27
1 	 1 	 20 	 38 	 -18 	 1.99 	 1.33 	 25
1 	 1 	 21 	 1 	 4.82 	 4.53 	 1.27 	 59
1 	 1 	 21 	 2 	 6.92 	 2.09 	 1.18 	 32
1 	 1 	 21 	 3 	 4.54 	 3.62 	 0.958 	 52
1 	 1 	 21 	 4 	 7.38 	 1.95 	 2.1 	 34
1 	 1 	 21 	 5 	 6.92 	 1.07 	 0.213 	 31
1 	 1 	 21 	 6 	 7.53 	 1.77 	 1.14 	 29
1 	 1 	 21 	 7 	 3.76 	 3.83 	 1.11 	 36
1 	 1 	 21 	 8 	 6.8 	 2.03 	 1.27 	 26
1 	 1 	 21 	 9 	 5.14 	 4.88 	 0.916 	 52
1 	 1 	 21 	 10 	 6.99 	 1.98 	 0.632 	 20
1 	 1 	 21 	 11 	 8.47 	 3.75 	 1.31 	 47
1 	 1 	 21 	 12 	 10.9 	 2.59 	 1.02 	 37
1 	 1 	 21 	 27 	 10.2 	 3.95 	 0.743 	 30
1 	 1 	 21 	 28 	 8.75 	 1.77 	 0.879 	 41
1 	 1 	 21 	 29 	 5.12 	 4.77 	 1.69 	 65
1 	 1 	 21 	 30 	 8.2 	 1.21 	 0.222 	 34
1 	 1 	 21 	 31 	 5.33 	 4.14 	 1.03 	 41
1 	 1 	 21 	 32 	 7.43 	 2.15 	 1.31 	 34
1 	 1 	 21 	 33 	 1.67 	 1.62 	 0.365 	 26
1 	 1 	 21 	 34 	 7.51 	 1.14 	 0.483 	 29
1 	 1 	 21 	 35 	 7.01 	 2.51 	 2.38 	 35
1 	 1 	 21 	 36 	 5.29 	 1.61 	 0.886 	 27
1 	 1 	 21 	 37 	 3.96 	 3.79 	 0.902 	 33
1 	 1 	 21 	 38 	 6.44 	 2.87 	 0.673 	 29
1 	 1 	 22 	 1 	 7.86 	 1.91 	 1.33 	 25
1 	 1 	 22 	 2 	 6.86 	 2.2 	 1.09 	 29
1 	 1 	 22 	 3 	 9.62 	 1.78 	 0.81 	 30
1 	 1 	 22 	 4 	 -38.3 	 1.77 	 0.233 	 29
1 	 1 	 22 	 5 	 86 	 3.53 	 3.62 	 29
1 	 1 	 22 	 6 	 7.98 	 1.34 	 0.935 	 33
1 	 1 	 22 	 7 	 8.01 	 0.96 	 0.966 	 14
1 	 1 	 22 	 8 	 8 	 1.44 	 0.638 	 29
1 	 1 	 22 	 9 	 9.69 	 2.48 	 0.678 	 33
1 	 1 	 22 	 10 	 10.4 	 2.55 	 0.392 	 31
1 	 1 	 22 	 11 	 9.71 	 2.98 	 1.25 	 33
1 	 1 	 22 	 12 	 10.3 	 2.85 	 1.26 	 37
1 	 1 	 22 	 13 	 9.92 	 2 	 0.411 	 30
1 	 1 	 22 	 14 	 -999 	 -999 	 -999 	 -999
1 	 1 	 22 	 25 	 -999 	 -999 	 -999 	 -999
1 	 1 	 22 	 26 	 9.43 	 1.68 	 0.799 	 33
1 	 1 	 22 	 27 	 10.2 	 2.73 	 1.13 	 34
1 	 1 	 22 	 28 	 16.4 	 4 	 0.446 	 29
1 	 1 	 22 	 29 	 9.57 	 2.15 	 0.689 	 39
1 	 1 	 22 	 30 	 10.3 	 3.43 	 1.08 	 33
1 	 1 	 22 	 31 	 9.62 	 1.65 	 0.861 	 32
1 	 1 	 22 	 32 	 9.56 	 1.36 	 0.36 	 29
1 	 1 	 22 	 33 	 7.46 	 4.71 	 1.23 	 38
1 	 1 	 22 	 34 	 8.8 	 1.09 	 2 	 29
1 	 1 	 22 	 35 	 9.24 	 1.28 	 0.432 	 31
1 	 1 	 22 	 36 	 8.36 	 1.6 	 1.38 	 33
1 	 1 	 22 	 37 	 6.84 	 1.58 	 0.363 	 29
1 	 1 	 22 	 38 	 7.21 	 1.43 	 1.62 	 21
1 	 1 	 23 	 1 	 -0.912 	 5.22 	 1.28 	 62
1 	 1 	 23 	 2 	 7.42 	 1.63 	 1.57 	 29
1 	 1 	 23 	 3 	 6.91 	 4.31 	 1.16 	 46
1 	 1 	 23 	 4 	 9.2 	 1.25 	 0.794 	 34
1 	 1 	 23 	 5 	 9.25 	 0.992 	 0.367 	 32
1 	 1 	 23 	 6 	 8 	 1.46 	 0.0185 	 19
1 	 1 	 23 	 7 	 2.63 	 7.05 	 1.88 	 36
1 	 1 	 23 	 8 	 7.22 	 1.17 	 1.23 	 27
1 	 1 	 23 	 9 	 6.15 	 4.99 	 0.755 	 38
1 	 1 	 23 	 10 	 10 	 2.55 	 0.892 	 34
1 	 1 	 23 	 11 	 5.82 	 5.19 	 0.693 	 56
1 	 1 	 23 	 12 	 10.6 	 2.9 	 0.669 	 31
1 	 1 	 23 	 13 	 4.41 	 4.25 	 0.896 	 28
1 	 1 	 23 	 14 	 -999 	 -999 	 -999 	 -999
1 	 1 	 23 	 25 	 -999 	 -999 	 -999 	 -999
1 	 1 	 23 	 26 	 7.01 	 1.37 	 0.512 	 26
1 	 1 	 23 	 27 	 9.27 	 3.74 	 1.21 	 43
1 	 1 	 23 	 28 	 8.79 	 1.87 	 0.574 	 36
1 	 1 	 23 	 29 	 7.03 	 4.96 	 1.01 	 77
1 	 1 	 23 	 30 	 10.1 	 1.98 	 0.406 	 37
1 	 1 	 23 	 31 	 4.75 	 4.95 	 1.52 	 57
1 	 1 	 23 	 32 	 9.31 	 1.7 	 0.765 	 31
1 	 1 	 23 	 33 	 9.85 	 1.27 	 2.93 	 31
1 	 1 	 23 	 34 	 10.7 	 1.71 	 0.661 	 30
1 	 1 	 23 	 35 	 8.33 	 3.81 	 1.26 	 29
1 	 1 	 23 	 36 	 7.73 	 1.66 	 1.08 	 29
1 	 1 	 23 	 37 	 6.45 	 3.3 	 1.35 	 35
1 	 1 	 23 	 38 	 7.44 	 0.775 	 0.954 	 29
1 	 1 	 24 	 1 	 7.87 	 2.02 	 1.27 	 35
1 	 1 	 24 	 2 	 7.23 	 2.05 	 0.531 	 34
1 	 1 	 24 	 3 	 -36.5 	 1.53 	 0.587 	 29
1 	 1 	 24 	 4 	 8.33 	 1.13 	 0.925 	 29
1 	 1 	 24 	 5 	 8.65 	 3.31 	 0.509 	 26
1 	 1 	 24 	 6 	 8.96 	 1.54 	 0.533 	 30
1 	 1 	 24 	 7 	 5.8 	 2.01 	 0.967 	 30
1 	 1 	 24 	 8 	 5.61 	 1.98 	 0.613 	 21
1 	 1 	 24 	 9 	 8.04 	 1.99 	 1.56 	 22
1 	 1 	 24 	 10 	 9.22 	 1.81 	 0.813 	 38
1 	 1 	 24 	 11 	 8.34 	 2.39 	 0.583 	 35
1 	 1 	 24 	 12 	 9.01 	 2.08 	 0.923 	 30
1 	 1 	 24 	 13 	 10.8 	 2.56 	 0.232 	 31
1 	 1 	 24 	 14 	 10.9 	 2.2 	 1.1 	 34
1 	 1 	 24 	 25 	 10.4 	 1.77 	 1.65 	 30
1 	 1 	 24 	 26 	 8.05 	 2.39 	 0.739 	 32
1 	 1 	 24 	 27 	 4.52 	 1.73 	 0.658 	 30
1 	 1 	 24 	 28 	 7.93 	 2.49 	 0.645 	 23
1 	 1 	 24 	 29 	 -53.9 	 2.72 	 0.147 	 21
1 	 1 	 24 	 30 	 8.11 	 2.02 	 0.404 	 33
1 	 1 	 24 	 31 	 7.69 	 1.82 	 0.488 	 41
1 	 1 	 24 	 32 	 8.21 	 1.16 	 0.565 	 26
1 	 1 	 24 	 33 	 13.5 	 4.77 	 0.546 	 30
1 	 1 	 24 	 34 	 10 	 1.89 	 0.612 	 29
1 	 1 	 24 	 35 	 5.85 	 1.25 	 0.515 	 28
1 	 1 	 24 	 36 	 7.12 	 1.38 	 0.811 	 26
1 	 1 	 24 	 37 	 6.49 	 1.08 	 0.463 	 31
1 	 1 	 24 	 38 	 6.41 	 1.35 	 1.34 	 28
1 	 1 	 25 	 1 	 0.0332 	 5.07 	 0.685 	 64
1 	 1 	 25 	 2 	 5.94 	 2.15 	 0.883 	 31
1 	 1 	 25 	 3 	 5.41 	 3.8 	 0.769 	 48
1 	 1 	 25 	 4 	 8.87 	 1.56 	 0.541 	 29
1 	 1 	 25 	 5 	 6.28 	 1.84 	 0.81 	 33
1 	 1 	 25 	 6 	 5.67 	 1.89 	 0.72 	 30
1 	 1 	 25 	 7 	 3.87 	 3.2 	 0.805 	 38
1 	 1 	 25 	 8 	 6.07 	 2.01 	 0.779 	 28
1 	 1 	 25 	 9 	 8.74 	 1.76 	 2.11 	 31
1 	 1 	 25 	 10 	 9.46 	 1.79 	 0.534 	 29
1 	 1 	 25 	 11 	 6.93 	 4.58 	 0.684 	 60
1 	 1 	 25 	 12 	 99.6 	 2.72 	 3.66 	 39
1 	 1 	 25 	 13 	 5.89 	 4.71 	 1.42 	 57
1 	 1 	 25 	 14 	 9.39 	 3.25 	 0.787 	 34
1 	 1 	 25 	 15 	 8.9 	 1.04 	 1.19 	 24
1 	 1 	 25 	 16 	 -999 	 -999 	 -999 	 -999
1 	 1 	 25 	 23 	 -999 	 -999 	 -999 	 -999
1 	 1 	 25 	 24 	 10.3 	 2.14 	 1.2 	 30
1 	 1 	 25 	 25 	 9.62 	 4.1 	 1.32 	 38
1 	 1 	 25 	 26 	 9.9 	 2.01 	 1.63 	 34
1 	 1 	 25 	 27 	 6.11 	 4.94 	 1.34 	 62
1 	 1 	 25 	 28 	 -404 	 2.53 	 5.67 	 34
1 	 1 	 25 	 29 	 7.55 	 1.82 	 0.191 	 38
1 	 1 	 25 	 30 	 3.56 	 3.23 	 0.685 	 22
1 	 1 	 25 	 31 	 5.75 	 4.21 	 1.29 	 50
1 	 1 	 25 	 32 	 9.65 	 1.38 	 2.21 	 15
1 	 1 	 25 	 33 	 6.59 	 1.82 	 0.564 	 31
1 	 1 	 25 	 34 	 5.85 	 1.85 	 0.658 	 22
1 	 1 	 25 	 35 	 5.47 	 4.03 	 1.16 	 36
1 	 1 	 25 	 36 	 5.07 	 1.6 	 0.357 	 31
1 	 1 	 25 	 37 	 5.1 	 3.63 	 1.33 	 35
1 	 1 	 25 	 38 	 5.26 	 0.648 	 2.82 	 24
1 	 1 	 26 	 1 	 -999 	 -999 	 -999 	 -999
1 	 1 	 26 	 2 	 5.94 	 1.94 	 0.84 	 29
1 	 1 	 26 	 3 	 7.33 	 2.03 	 0.3 	 27
1 	 1 	 26 	 4 	 8.48 	 1.93 	 0.661 	 31
1 	 1 	 26 	 5 	 -47.2 	 2.02 	 1.48 	 32
1 	 1 	 26 	 6 	 7.46 	 2.03 	 0.678 	 24
1 	 1 	 26 	 7 	 7.5 	 1.83 	 0.967 	 33
1 	 1 	 26 	 8 	 6.31 	 1.57 	 1.4 	 27
1 	 1 	 26 	 9 	 4.22 	 5.21 	 1.45 	 59
1 	 1 	 26 	 10 	 8.8 	 2.69 	 0.84 	 32
1 	 1 	 26 	 11 	 9.02 	 2.2 	 0.668 	 35
1 	 1 	 26 	 12 	 9.46 	 1.87 	 0.393 	 36
1 	 1 	 26 	 13 	 9.51 	 1.64 	 1.23 	 35
1 	 1 	 26 	 14 	 9.95 	 2.23 	 0.578 	 29
1 	 1 	 26 	 15 	 10.1 	 2.41 	 0.834 	 28
1 	 1 	 26 	 16 	 9.23 	 3.1 	 1.09 	 30
1 	 1 	 26 	 17 	 9.63 	 1.63 	 0.805 	 26
1 	 1 	 26 	 18 	 -999 	 -999 	 -999 	 -999
1 	 1 	 26 	 21 	 -999 	 -999 	 -999 	 -999
1 	 1 	 26 	 22 	 11.3 	 2.06 	 0.789 	 27
1 	 1 	 26 	 23 	 10.5 	 2.86 	 0.4 	 24
1 	 1 	 26 	 24 	 10.7 	 2.21 	 0.526 	 27
1 	 1 	 26 	 25 	 9.33 	 3.6 	 0.733 	 21
1 	 1 	 26 	 26 	 8.7 	 1.76 	 0.946 	 35
1 	 1 	 26 	 27 	 9.09 	 2.2 	 0.886 	 31
1 	 1 	 26 	 28 	 8.28 	 2.56 	 0.383 	 28
1 	 1 	 26 	 29 	 4.5 	 4.62 	 0.683 	 62
1 	 1 	 26 	 30 	 7.73 	 1.93 	 1.22 	 29
1 	 1 	 26 	 31 	 -24.1 	 1.55 	 1.03 	 31
1 	 1 	 26 	 32 	 8.69 	 1.29 	 1.18 	 33
1 	 1 	 26 	 33 	 6.64 	 1.62 	 0.851 	 27
1 	 1 	 26 	 34 	 6.05 	 1.34 	 0.373 	 30
1 	 1 	 26 	 35 	 8.45 	 1.92 	 1.1 	 31
1 	 1 	 26 	 36 	 8.56 	 1.7 	 1.37 	 30
1 	 1 	 26 	 37 	 7.54 	 1.37 	 1.03 	 33
1 	 1 	 26 	 38 	 -999 	 -999 	 -999 	 -999
1 	 1 	 27 	 2 	 7.04 	 1.85 	 0.748 	 33
1 	 1 	 27 	 3 	 5.05 	 4.67 	 0.903 	 59
1 	 1 	 27 	 4 	 8.65 	 1.74 	 0.766 	 26
1 	 1 	 27 	 5 	 2.9 	 4.9 	 0.773 	 51
1 	 1 	 27 	 6 	 -97 	 4.9 	 1.2 	 26
1 	 1 	 27 	 7 	 170 	 4.85 	 1.5 	 38
1 	 1 	 27 	 8 	 7.53 	 1.88 	 2.21 	 34
1 	 1 	 27 	 9 	 9.76 	 2.21 	 0.759 	 30
1 	 1 	 27 	 10 	 9.06 	 2.73 	 0.839 	 33
1 	 1 	 27 	 11 	 0.99 	 5.34 	 1.25 	 63
1 	 1 	 27 	 12 	 8.86 	 2.5 	 1.45 	 38
1 	 1 	 27 	 13 	 6.64 	 4.95 	 1.28 	 68
1 	 1 	 27 	 14 	 9.7 	 1.51 	 0.413 	 32
1 	 1 	 27 	 15 	 10.4 	 2.97 	 1.96 	 39
1 	 1 	 27 	 16 	 9.33 	 1.16 	 0.574 	 33
1 	 1 	 27 	 17 	 8.53 	 3.22 	 0.987 	 39
1 	 1 	 27 	 18 	 8.82 	 1.86 	 1.64 	 28
1 	 1 	 27 	 19 	 10.2 	 1.49 	 0.752 	 31
1 	 1 	 27 	 20 	 9.65 	 2.1 	 1.48 	 31
1 	 1 	 27 	 21 	 9.7 	 2.34 	 0.098 	 26
1 	 1 	 27 	 22 	 9.38 	 1.34 	 0.614 	 26
1 	 1 	 27 	 23 	 8.82 	 3.86 	 1.14 	 31
1 	 1 	 27 	 24 	 8.57 	 2.95 	 1.09 	 27
1 	 1 	 27 	 25 	 6.12 	 4.77 	 0.896 	 47
1 	 1 	 27 	 26 	 8.7 	 2.68 	 0.435 	 35
1 	 1 	 27 	 27 	 9.31 	 4.55 	 1.24 	 52
1 	 1 	 27 	 28 	 9.18 	 2.26 	 0.345 	 36
1 	 1 	 27 	 29 	 8.88 	 2.3 	 1.85 	 36
1 	 1 	 27 	 30 	 7.9 	 2.33 	 1.3 	 32
1 	 1 	 27 	 31 	 6.13 	 4.18 	 1.05 	 48
1 	 1 	 27 	 32 	 -24.6 	 1.56 	 0.827 	 33
1 	 1 	 27 	 33 	 4.67 	 3.88 	 1.15 	 47
1 	 1 	 27 	 34 	 7.91 	 1.23 	 2.65 	 33
1 	 1 	 27 	 35 	 11.4 	 4.11 	 1.02 	 40
1 	 1 	 27 	 36 	 8.53 	 1.42 	 1.43 	 31
