1 	 1 	 13 	 1 	 -9999 	 -9999 	 -9999 	 -9999
1 	 1 	 13 	 2 	 2.78 	 2.28 	 38.2 	 1.79e+04
1 	 1 	 13 	 3 	 2.49 	 2.18 	 69.3 	 2.46e+04
1 	 1 	 13 	 4 	 2.54 	 2.07 	 77.7 	 2.97e+04
1 	 1 	 13 	 5 	 -0.407 	 2.44 	 90.2 	 3.75e+04
1 	 1 	 13 	 6 	 -0.2 	 2.3 	 86 	 4.02e+04
1 	 1 	 13 	 7 	 1.7 	 2.04 	 93.7 	 4.36e+04
1 	 1 	 13 	 8 	 1.66 	 2 	 105 	 5.23e+04
1 	 1 	 13 	 9 	 -0.454 	 2.27 	 125 	 7.47e+04
1 	 1 	 13 	 10 	 1.58 	 1.82 	 165 	 8.31e+04
1 	 1 	 13 	 11 	 1.46 	 3.05 	 899 	 1.31e+05
1 	 1 	 13 	 12 	 0.927 	 1.81 	 228 	 1.13e+05
1 	 1 	 13 	 13 	 -1.38 	 2.02 	 281 	 1.62e+05
1 	 1 	 13 	 14 	 -0.0127 	 1.74 	 353 	 1.95e+05
1 	 1 	 13 	 15 	 -0.608 	 1.88 	 244 	 1.56e+05
1 	 1 	 13 	 16 	 -1.08 	 2.15 	 296 	 1.67e+05
1 	 1 	 13 	 17 	 -1.13 	 2.39 	 248 	 8.12e+04
1 	 1 	 13 	 18 	 -9999 	 -9999 	 -9999 	 -9999
1 	 1 	 13 	 21	 -9999 	 -9999 	 -9999 	 -9999
1 	 1 	 13 	 22 	 -1.11 	 2.21 	 224 	 9.9e+04
1 	 1 	 13 	 23 	 -1.31 	 2.06 	 273 	 1.6e+05
1 	 1 	 13 	 24 	 -0.377 	 1.85 	 294 	 1.86e+05
1 	 1 	 13 	 25 	 -0.0559 	 1.95 	 295 	 1.76e+05
1 	 1 	 13 	 26 	 0.067 	 1.96 	 206 	 1.24e+05
1 	 1 	 13 	 27 	 -0.62 	 2.16 	 208 	 1.51e+05
1 	 1 	 13 	 28 	 1.02 	 1.98 	 207 	 1.14e+05
1 	 1 	 13 	 29 	 1.22 	 1.94 	 133 	 7.55e+04
1 	 1 	 13 	 30 	 1.95 	 4.04 	 764 	 9.07e+04
1 	 1 	 13 	 31 	 -0.426 	 2.27 	 125 	 6.61e+04
1 	 1 	 13 	 32 	 0.447 	 2.09 	 107 	 5.23e+04
1 	 1 	 13 	 33 	 0.643 	 2.11 	 98.5 	 4.38e+04
1 	 1 	 13 	 34 	 1.25 	 2.12 	 86.6 	 3.6e+04
1 	 1 	 13 	 35 	 2.25 	 2.01 	 56.8 	 2.71e+04
1 	 1 	 13 	 36 	 2.49 	 2.08 	 53.4 	 2.22e+04
1 	 1 	 13 	 37 	 4.35 	 2.04 	 40.7 	 1.72e+04
1 	 1 	 13 	 38 	 -9999 	 -9999 	 -9999 	 -9999
1 	 1 	 14 	 1 	 1.05 	 2.46 	 44.4 	 1.95e+04
1 	 1 	 14 	 2 	 2.09 	 2.36 	 51.8 	 2.39e+04
1 	 1 	 14 	 3 	 1.79 	 2.16 	 68 	 2.51e+04
1 	 1 	 14 	 4 	 0.641 	 2.31 	 71.8 	 2.92e+04
1 	 1 	 14 	 5 	 -0.354 	 2.29 	 73.8 	 3.26e+04
1 	 1 	 14 	 6 	 -0.0358 	 2.17 	 85.8 	 3.96e+04
1 	 1 	 14 	 7 	 -0.46 	 2.27 	 112 	 5.65e+04
1 	 1 	 14 	 8 	 -0.0176 	 2.18 	 139 	 6.73e+04
1 	 1 	 14 	 9 	 -0.0713 	 2.16 	 164 	 8.85e+04
1 	 1 	 14 	 10 	 0.696 	 1.91 	 180 	 9.41e+04
1 	 1 	 14 	 11 	 -0.888 	 2.03 	 217 	 1.18e+05
1 	 1 	 14 	 12 	 0.914 	 1.78 	 191 	 9.78e+04
1 	 1 	 14 	 13 	 2.71 	 1.56 	 226 	 1.35e+05
1 	 1 	 14 	 14 	 2.61 	 1.57 	 298 	 1.9e+05
1 	 1 	 14 	 15 	 -1.71 	 2.33 	 316 	 1.34e+05
1 	 1 	 14 	 16 	 -9999 	 -9999 	 -9999 	 -9999
1 	 1 	 14 	 23	 -9999 	 -9999 	 -9999 	 -9999
1 	 1 	 14 	 24 	 -1.53 	 2.13 	 283 	 1.26e+05
1 	 1 	 14 	 25 	 0.567 	 1.82 	 263 	 2.07e+05
1 	 1 	 14 	 26 	 0.876 	 1.72 	 270 	 1.72e+05
1 	 1 	 14 	 27 	 0.646 	 1.73 	 266 	 1.49e+05
1 	 1 	 14 	 28 	 0.433 	 1.95 	 239 	 1.34e+05
1 	 1 	 14 	 29 	 1.05 	 1.89 	 166 	 9.34e+04
1 	 1 	 14 	 30 	 1.04 	 1.91 	 176 	 8.11e+04
1 	 1 	 14 	 31 	 -0.705 	 2.02 	 126 	 6.72e+04
1 	 1 	 14 	 32 	 -0.786 	 2.36 	 98.9 	 6.18e+04
1 	 1 	 14 	 33 	 0.278 	 2.13 	 78.1 	 4.08e+04
1 	 1 	 14 	 34 	 0.338 	 2.26 	 78.7 	 3.88e+04
1 	 1 	 14 	 35 	 0.526 	 2.29 	 74.4 	 3.39e+04
1 	 1 	 14 	 36 	 0.363 	 2.29 	 69.9 	 2.8e+04
1 	 1 	 14 	 37 	 1.87 	 2.65 	 27.3 	 2.4e+04
1 	 1 	 14 	 38 	 2.48 	 2.36 	 36.1 	 1.83e+04
1 	 1 	 15 	 1 	 1.9 	 2.23 	 61.5 	 2.02e+04
1 	 1 	 15 	 2 	 2.29 	 2.43 	 42.8 	 2.42e+04
1 	 1 	 15 	 3 	 1.74 	 2.31 	 49.2 	 2.53e+04
1 	 1 	 15 	 4 	 1.86 	 2.04 	 73.7 	 2.77e+04
1 	 1 	 15 	 5 	 3.23 	 1.82 	 70.4 	 3.44e+04
1 	 1 	 15 	 6 	 2.5 	 1.92 	 75.5 	 4.3e+04
1 	 1 	 15 	 7 	 -1.73 	 2.46 	 120 	 6.25e+04
1 	 1 	 15 	 8 	 0.546 	 2.11 	 144 	 7.32e+04
1 	 1 	 15 	 9 	 -1.38 	 2.23 	 124 	 7.2e+04
1 	 1 	 15 	 10 	 -0.787 	 2.08 	 168 	 1.03e+05
1 	 1 	 15 	 11 	 -1.26 	 2.09 	 224 	 1.22e+05
1 	 1 	 15 	 12 	 1.1 	 1.73 	 243 	 1.59e+05
1 	 1 	 15 	 13 	 0.602 	 1.82 	 382 	 2.12e+05
1 	 1 	 15 	 14 	 1.2 	 2 	 327 	 1.21e+05
1 	 1 	 15 	 25 	 -0.546 	 2.1 	 301 	 1.64e+05
1 	 1 	 15 	 26 	 -0.289 	 1.74 	 306 	 1.89e+05
1 	 1 	 15 	 27 	 0.256 	 1.9 	 264 	 1.69e+05
1 	 1 	 15 	 28 	 0.955 	 1.82 	 236 	 1.46e+05
1 	 1 	 15 	 29 	 1.18 	 1.78 	 182 	 1.06e+05
1 	 1 	 15 	 30 	 0.444 	 2.13 	 123 	 8.96e+04
1 	 1 	 15 	 31 	 -0.591 	 2.04 	 148 	 7.29e+04
1 	 1 	 15 	 32 	 -1.03 	 2.26 	 130 	 6.29e+04
1 	 1 	 15 	 33 	 2.55 	 1.96 	 86.2 	 3.97e+04
1 	 1 	 15 	 34 	 2.93 	 2.05 	 73.8 	 3.81e+04
1 	 1 	 15 	 35 	 1.2 	 2.06 	 87.6 	 3.07e+04
1 	 1 	 15 	 36 	 2.2 	 2.2 	 63.6 	 2.87e+04
1 	 1 	 15 	 37 	 1.82 	 2.42 	 37 	 1.86e+04
1 	 1 	 15 	 38 	 3.89 	 2.19 	 47.7 	 1.98e+04
1 	 1 	 16 	 1 	 0.582 	 2.34 	 56.9 	 1.97e+04
1 	 1 	 16 	 2 	 0.992 	 2.29 	 64.4 	 2.5e+04
1 	 1 	 16 	 3 	 2.46 	 2.1 	 64.5 	 2.46e+04
1 	 1 	 16 	 4 	 1.4 	 2.3 	 61 	 2.89e+04
1 	 1 	 16 	 5 	 1.09 	 2.34 	 74.1 	 3.97e+04
1 	 1 	 16 	 6 	 2.42 	 1.97 	 91 	 4.46e+04
1 	 1 	 16 	 7 	 0.977 	 2.01 	 116 	 5.57e+04
1 	 1 	 16 	 8 	 1.23 	 1.98 	 154 	 7.66e+04
1 	 1 	 16 	 9 	 -0.345 	 1.97 	 186 	 9.77e+04
1 	 1 	 16 	 10 	 -0.543 	 1.99 	 204 	 1.2e+05
1 	 1 	 16 	 11 	 1.13 	 1.69 	 245 	 1.28e+05
1 	 1 	 16 	 12 	 -0.032 	 1.89 	 260 	 1.6e+05
1 	 1 	 16 	 13 	 -0.386 	 1.94 	 253 	 1.13e+05
1 	 1 	 16 	 14 	 -9999 	 -9999 	 -9999 	 -9999
1 	 1 	 16 	 25 	 -9999 	 -9999 	 -9999 	 -9999
1 	 1 	 16 	 26 	 -1.82 	 1.99 	 298 	 1.58e+05
1 	 1 	 16 	 27 	 1.79 	 1.69 	 286 	 1.5e+05
1 	 1 	 16 	 28 	 2.13 	 1.72 	 225 	 1.17e+05
1 	 1 	 16 	 29 	 1.68 	 1.82 	 176 	 9.39e+04
1 	 1 	 16 	 30 	 1.84 	 1.9 	 154 	 8.86e+04
1 	 1 	 16 	 31 	 1.12 	 1.97 	 136 	 5.35e+04
1 	 1 	 16 	 32 	 1.85 	 1.93 	 117 	 6.01e+04
1 	 1 	 16 	 33 	 2.7 	 2 	 90.5 	 4.77e+04
1 	 1 	 16 	 34 	 3 	 2.08 	 52.8 	 3.18e+04
1 	 1 	 16 	 35 	 3.24 	 2.05 	 56 	 3.02e+04
1 	 1 	 16 	 36 	 4.34 	 1.91 	 48.3 	 2.53e+04
1 	 1 	 16 	 37 	 2.85 	 2.24 	 33.7 	 1.86e+04
1 	 1 	 16 	 38 	 2.96 	 2.32 	 38.5 	 1.81e+04
1 	 1 	 17 	 1 	 2.18 	 2.08 	 58.5 	 2.05e+04
1 	 1 	 17 	 2 	 2.2 	 2.14 	 56 	 2.32e+04
1 	 1 	 17 	 3 	 0.55 	 2.49 	 67.9 	 3.27e+04
1 	 1 	 17 	 4 	 2.76 	 2.03 	 75.6 	 3.3e+04
1 	 1 	 17 	 5 	 -0.658 	 2.45 	 76.4 	 4.37e+04
1 	 1 	 17 	 6 	 -0.24 	 2.33 	 103 	 5.5e+04
1 	 1 	 17 	 7 	 0.474 	 2.15 	 131 	 5.87e+04
1 	 1 	 17 	 8 	 0.499 	 2.01 	 155 	 7.84e+04
1 	 1 	 17 	 9 	 0.819 	 1.82 	 177 	 9.04e+04
1 	 1 	 17 	 10 	 -1.55 	 2.13 	 195 	 1.18e+05
1 	 1 	 17 	 11 	 -0.49 	 2.01 	 195 	 9.5e+04
1 	 1 	 17 	 12 	 1.23 	 1.64 	 324 	 1.91e+05
1 	 1 	 17 	 13 	 0.621 	 2.03 	 283 	 1.29e+05
1 	 1 	 17 	 14 	 -9999 	 -9999 	 -9999 	 -9999
1 	 1 	 17 	 25 	 -9999 	 -9999 	 -9999 	 -9999
1 	 1 	 17 	 26 	 -1.14 	 2.06 	 275 	 1.32e+05
1 	 1 	 17 	 27 	 1.93 	 1.64 	 315 	 1.83e+05
1 	 1 	 17 	 28 	 1.89 	 1.73 	 233 	 1.49e+05
1 	 1 	 17 	 29 	 2.11 	 1.71 	 192 	 1.11e+05
1 	 1 	 17 	 30 	 2.33 	 1.81 	 155 	 8.66e+04
1 	 1 	 17 	 31 	 -0.38 	 2.22 	 123 	 6.65e+04
1 	 1 	 17 	 32 	 2.14 	 3.31 	 569 	 7.91e+04
1 	 1 	 17 	 33 	 1.23 	 2.15 	 89.7 	 4.61e+04
1 	 1 	 17 	 34 	 2.74 	 1.97 	 103 	 4.36e+04
1 	 1 	 17 	 35 	 3.48 	 1.96 	 67.9 	 3.16e+04
1 	 1 	 17 	 36 	 3.11 	 2.1 	 59.4 	 3.13e+04
1 	 1 	 17 	 37 	 1.48 	 2.36 	 41.5 	 2.39e+04
1 	 1 	 17 	 38 	 2.98 	 2.24 	 33.1 	 1.79e+04
1 	 1 	 18 	 1 	 0.821 	 2.27 	 56 	 2.2e+04
1 	 1 	 18 	 2 	 -0.176 	 2.41 	 57.9 	 3e+04
1 	 1 	 18 	 3 	 1.72 	 2.09 	 69.8 	 2.35e+04
1 	 1 	 18 	 4 	 1.73 	 2.07 	 90.7 	 3.56e+04
1 	 1 	 18 	 5 	 -0.184 	 2.37 	 88.5 	 4.75e+04
1 	 1 	 18 	 6 	 1.39 	 1.93 	 114 	 5.38e+04
1 	 1 	 18 	 7 	 0.0351 	 2.13 	 135 	 7.28e+04
1 	 1 	 18 	 8 	 -0.503 	 2.14 	 147 	 8.54e+04
1 	 1 	 18 	 9 	 -1.7 	 2.15 	 175 	 9.41e+04
1 	 1 	 18 	 10 	 -1.5 	 2.11 	 247 	 1.46e+05
1 	 1 	 18 	 11 	 -2.07 	 2.09 	 332 	 1.65e+05
1 	 1 	 18 	 12 	 -1.09 	 1.95 	 335 	 1.96e+05
1 	 1 	 18 	 27 	 -0.684 	 1.92 	 264 	 1.19e+05
1 	 1 	 18 	 28 	 1.03 	 1.72 	 250 	 1.53e+05
1 	 1 	 18 	 29 	 1.09 	 1.74 	 247 	 1.3e+05
1 	 1 	 18 	 30 	 2.61 	 2.33 	 374 	 1.06e+05
1 	 1 	 18 	 31 	 -1.18 	 2.13 	 171 	 9.64e+04
1 	 1 	 18 	 32 	 -0.122 	 2.09 	 133 	 6.87e+04
1 	 1 	 18 	 33 	 2.97 	 1.91 	 89.1 	 4.9e+04
1 	 1 	 18 	 34 	 2.98 	 1.89 	 72.9 	 3.91e+04
1 	 1 	 18 	 35 	 2.03 	 2.06 	 82.1 	 3.09e+04
1 	 1 	 18 	 36 	 3.41 	 2.1 	 58.6 	 3.01e+04
1 	 1 	 18 	 37 	 1.11 	 2.53 	 43.1 	 2.38e+04
1 	 1 	 18 	 38 	 1.02 	 2.68 	 33.1 	 2.24e+04
1 	 1 	 19 	 1 	 1.8 	 2.14 	 67.1 	 2.00e+04
1 	 1 	 19 	 2 	 0.594 	 2.4 	 61.6 	 2.45e+04
1 	 1 	 19 	 3 	 1.63 	 2.16 	 71.5 	 2.5e+04
1 	 1 	 19 	 4 	 0.208 	 2.31 	 99.9 	 3.15e+04
1 	 1 	 19 	 5 	 2.67 	 5.01 	 946 	 8.77e+04
1 	 1 	 19 	 6 	 -0.325 	 2.32 	 119 	 5.66e+04
1 	 1 	 19 	 7 	 0.774 	 1.99 	 144 	 6.07e+04
1 	 1 	 19 	 8 	 1.89 	 1.83 	 128 	 6.38e+04
1 	 1 	 19 	 9 	 -0.437 	 1.9 	 189 	 8.54e+04
1 	 1 	 19 	 10 	 -1.08 	 1.95 	 226 	 1.37e+05
1 	 1 	 19 	 11 	 -0.304 	 1.87 	 268 	 1.63e+05
1 	 1 	 19 	 12 	 -1.65 	 2.18 	 193 	 9.23e+04
1 	 1 	 19 	 27 	 2.1 	 1.52 	 382 	 1.95e+05
1 	 1 	 19 	 28 	 0.653 	 1.79 	 319 	 1.58e+05
1 	 1 	 19 	 29 	 1.32 	 1.84 	 198 	 1.22e+05
1 	 1 	 19 	 30 	 1.54 	 1.85 	 193 	 1.1e+05
1 	 1 	 19 	 31 	 -2 	 2.29 	 172 	 8.32e+04
1 	 1 	 19 	 32 	 0.851 	 1.92 	 133 	 6.84e+04
1 	 1 	 19 	 33 	 -0.0186 	 2.25 	 112 	 5.17e+04
1 	 1 	 19 	 34 	 0.724 	 2.28 	 95.3 	 4.62e+04
1 	 1 	 19 	 35 	 1.6 	 2.26 	 78.5 	 2.68e+04
1 	 1 	 19 	 36 	 2.83 	 2.2 	 55.3 	 2.82e+04
1 	 1 	 19 	 37 	 1.67 	 2.36 	 48.3 	 2.54e+04
1 	 1 	 19 	 38 	 2.05 	 2.43 	 43.8 	 1.97e+04
1 	 1 	 20 	 1 	 3.44 	 2.28 	 50 	 2e+04
1 	 1 	 20 	 2 	 2.65 	 2.28 	 52.8 	 2.11e+04
1 	 1 	 20 	 3 	 1.95 	 2.2 	 78.4 	 2.87e+04
1 	 1 	 20 	 4 	 0.915 	 2.38 	 79.1 	 3.74e+04
1 	 1 	 20 	 5 	 0.674 	 2.23 	 96.1 	 4.53e+04
1 	 1 	 20 	 6 	 0.988 	 2.09 	 99.2 	 4.89e+04
1 	 1 	 20 	 7 	 0.598 	 2.4 	 76.4 	 5.54e+04
1 	 1 	 20 	 8 	 1.84 	 2.14 	 78 	 6.25e+04
1 	 1 	 20 	 9 	 3.57 	 1.83 	 111 	 7.99e+04
1 	 1 	 20 	 10 	 1.98 	 1.78 	 150 	 8.12e+04
1 	 1 	 20 	 11 	 0.385 	 1.98 	 262 	 1.71e+05
1 	 1 	 20 	 12 	 0.338 	 2.24 	 608 	 2.15e+05
1 	 1 	 20 	 27 	 0.351 	 1.99 	 239 	 1.16e+05
1 	 1 	 20 	 28 	 1.24 	 1.8 	 194 	 1.45e+05
1 	 1 	 20 	 29 	 1.38 	 1.84 	 153 	 9.9e+04
1 	 1 	 20 	 30 	 0.217 	 2.18 	 144 	 8.85e+04
1 	 1 	 20 	 31 	 -1.11 	 2.16 	 153 	 9.24e+04
1 	 1 	 20 	 32 	 -1.35 	 2.24 	 137 	 6.86e+04
1 	 1 	 20 	 33 	 -0.945 	 2.28 	 127 	 5.73e+04
1 	 1 	 20 	 34 	 0.535 	 2.22 	 84.9 	 3.65e+04
1 	 1 	 20 	 35 	 0.334 	 2.24 	 101 	 3.57e+04
1 	 1 	 20 	 36 	 1.09 	 2.32 	 73.8 	 3.03e+04
1 	 1 	 20 	 37 	 1.69 	 2.43 	 50.7 	 1.97e+04
1 	 1 	 20 	 38 	 1.28 	 2.35 	 61.3 	 2.2e+04
1 	 1 	 21 	 1 	 4.03 	 2.12 	 35.4 	 1.83e+04
1 	 1 	 21 	 2 	 3.18 	 2.1 	 56.6 	 2.21e+04
1 	 1 	 21 	 3 	 2.83 	 2.06 	 58.7 	 2.73e+04
1 	 1 	 21 	 4 	 0.0775 	 2.39 	 83.6 	 3.71e+04
1 	 1 	 21 	 5 	 1.22 	 3 	 165 	 4.45e+04
1 	 1 	 21 	 6 	 2.04 	 1.99 	 94.4 	 5.18e+04
1 	 1 	 21 	 7 	 0.868 	 2.42 	 62.2 	 5.63e+04
1 	 1 	 21 	 8 	 0.0119 	 2.38 	 108 	 6.75e+04
1 	 1 	 21 	 9 	 1.43 	 1.96 	 134 	 6.94e+04
1 	 1 	 21 	 10 	 1 	 1.9 	 143 	 9.45e+04
1 	 1 	 21 	 11 	 0.571 	 1.88 	 232 	 1.47e+05
1 	 1 	 21 	 12 	 -0.81 	 1.9 	 324 	 1.96e+05
1 	 1 	 21 	 27 	 -0.214 	 2.07 	 227 	 1.57e+05
1 	 1 	 21 	 28 	 -0.929 	 2.29 	 213 	 1.39e+05
1 	 1 	 21 	 29 	 -0.702 	 2.23 	 124 	 8.48e+04
1 	 1 	 21 	 30 	 -0.77 	 2.23 	 131 	 7.81e+04
1 	 1 	 21 	 31 	 -0.536 	 2.05 	 165 	 9.24e+04
1 	 1 	 21 	 32 	 -0.985 	 2.14 	 148 	 7.53e+04
1 	 1 	 21 	 33 	 0.441 	 2.11 	 114 	 5.02e+04
1 	 1 	 21 	 34 	 0.86 	 2.16 	 93 	 4.14e+04
1 	 1 	 21 	 35 	 0.433 	 2.35 	 80.9 	 3.36e+04
1 	 1 	 21 	 36 	 0.648 	 2.26 	 68.9 	 3.11e+04
1 	 1 	 21 	 37 	 2.23 	 2.1 	 65.7 	 2.6e+04
1 	 1 	 21 	 38 	 1.43 	 2.38 	 51.6 	 2.18e+04
1 	 1 	 22 	 1 	 4.34 	 2 	 39.2 	 1.62e+04
1 	 1 	 22 	 2 	 3.61 	 2.16 	 51.9 	 2.37e+04
1 	 1 	 22 	 3 	 2.57 	 2.31 	 52 	 2.49e+04
1 	 1 	 22 	 4 	 3.33 	 1.98 	 71 	 3e+04
1 	 1 	 22 	 5 	 0.695 	 2.32 	 87.4 	 4.68e+04
1 	 1 	 22 	 6 	 0.68 	 2.14 	 102 	 4.77e+04
1 	 1 	 22 	 7 	 1.53 	 2.39 	 57.5 	 4.69e+04
1 	 1 	 22 	 8 	 1.57 	 2.18 	 86.2 	 6.13e+04
1 	 1 	 22 	 9 	 3.21 	 1.79 	 100 	 6.25e+04
1 	 1 	 22 	 10 	 1.97 	 1.82 	 126 	 7.29e+04
1 	 1 	 22 	 11 	 1.95 	 1.73 	 206 	 1.42e+05
1 	 1 	 22 	 12 	 0.114 	 2.04 	 259 	 2e+05
1 	 1 	 22 	 13 	 2.96 	 1.89 	 141 	 8.89e+04
1 	 1 	 22 	 14 	 -9999 	 -9999 	 -9999 	 -9999
1 	 1 	 22 	 25 	 -9999 	 -9999 	 -9999 	 -9999
1 	 1 	 22 	 26 	 -1.05 	 2.29 	 256 	 1.65e+05
1 	 1 	 22 	 27 	 -0.339 	 1.93 	 363 	 2.35e+05
1 	 1 	 22 	 28 	 -0.286 	 1.85 	 244 	 1.72e+05
1 	 1 	 22 	 29 	 1.03 	 1.94 	 124 	 8.67e+04
1 	 1 	 22 	 30 	 1.85 	 1.93 	 115 	 7.25e+04
1 	 1 	 22 	 31 	 0.727 	 1.99 	 158 	 7.98e+04
1 	 1 	 22 	 32 	 -1.24 	 2.32 	 118 	 7.22e+04
1 	 1 	 22 	 33 	 0.0944 	 2.16 	 102 	 4.91e+04
1 	 1 	 22 	 34 	 0.312 	 2.16 	 100 	 4.43e+04
1 	 1 	 22 	 35 	 2.57 	 2.09 	 69.2 	 2.91e+04
1 	 1 	 22 	 36 	 1.28 	 2.35 	 88 	 3.15e+04
1 	 1 	 22 	 37 	 3.1 	 3.18 	 175 	 2.86e+04
1 	 1 	 22 	 38 	 3.31 	 2.04 	 60.9 	 1.87e+04
1 	 1 	 23 	 1 	 4.96 	 2.03 	 39.5 	 1.47e+04
1 	 1 	 23 	 2 	 3.84 	 2.17 	 42.2 	 2e+04
1 	 1 	 23 	 3 	 2.78 	 2.14 	 55 	 2.88e+04
1 	 1 	 23 	 4 	 3.36 	 2.03 	 64.7 	 3.14e+04
1 	 1 	 23 	 5 	 1.77 	 2.19 	 73.7 	 3.71e+04
1 	 1 	 23 	 6 	 1.67 	 2.13 	 84 	 4.5e+04
1 	 1 	 23 	 7 	 2.1 	 2.35 	 54.7 	 4.83e+04
1 	 1 	 23 	 8 	 1.55 	 2.18 	 83.9 	 6.06e+04
1 	 1 	 23 	 9 	 2.36 	 1.85 	 122 	 5.43e+04
1 	 1 	 23 	 10 	 3.9 	 1.65 	 105 	 8.38e+04
1 	 1 	 23 	 11 	 0.645 	 1.93 	 177 	 1.12e+05
1 	 1 	 23 	 12 	 1.75 	 1.75 	 220 	 1.66e+05
1 	 1 	 23 	 13 	 0.513 	 1.94 	 196 	 1.28e+05
1 	 1 	 23 	 14 	 -9999 	 -9999 	 -9999 	 -9999
1 	 1 	 23 	 25 	 -9999 	 -9999 	 -9999 	 -9999
1 	 1 	 23 	 26 	 -0.825 	 1.9 	 332 	 1.79e+05
1 	 1 	 23 	 27 	 0.099 	 1.7 	 270 	 1.64e+05
1 	 1 	 23 	 28 	 -2.58 	 2.15 	 454 	 1.41e+05
1 	 1 	 23 	 29 	 1.74 	 1.83 	 134 	 7.9e+04
1 	 1 	 23 	 30 	 1.31 	 2.13 	 112 	 7.59e+04
1 	 1 	 23 	 31 	 0.37 	 2.02 	 134 	 8.16e+04
1 	 1 	 23 	 32 	 -2.13 	 2.54 	 353 	 7.23e+04
1 	 1 	 23 	 33 	 1.84 	 1.99 	 111 	 4.73e+04
1 	 1 	 23 	 34 	 2.38 	 2.01 	 84.2 	 3.77e+04
1 	 1 	 23 	 35 	 2.66 	 2.1 	 63.3 	 2.95e+04
1 	 1 	 23 	 36 	 2.98 	 2.08 	 54.2 	 2.6e+04
1 	 1 	 23 	 37 	 2.54 	 2.16 	 54.8 	 2.26e+04
1 	 1 	 23 	 38 	 2.32 	 2.34 	 38.8 	 9.57e+03
1 	 1 	 24 	 1 	 4.05 	 2.05 	 37.6 	 1.63e+04
1 	 1 	 24 	 2 	 1.91 	 2.35 	 42 	 2.18e+04
1 	 1 	 24 	 3 	 1.66 	 2.31 	 56.5 	 2.86e+04
1 	 1 	 24 	 4 	 2.21 	 2 	 81.8 	 3.32e+04
1 	 1 	 24 	 5 	 1.77 	 2.17 	 91.2 	 3.85e+04
1 	 1 	 24 	 6 	 1.86 	 2.05 	 88.1 	 4.13e+04
1 	 1 	 24 	 7 	 1.04 	 2.34 	 66.1 	 4.36e+04
1 	 1 	 24 	 8 	 0.0596 	 2.62 	 78.7 	 5.97e+04
1 	 1 	 24 	 9 	 1.75 	 1.86 	 169 	 7.86e+04
1 	 1 	 24 	 10 	 1.14 	 2 	 131 	 6.82e+04
1 	 1 	 24 	 11 	 2.52 	 1.78 	 146 	 1.03e+05
1 	 1 	 24 	 12 	 0.194 	 2.1 	 210 	 1.52e+05
1 	 1 	 24 	 13 	 1.08 	 1.9 	 192 	 1.45e+05
1 	 1 	 24 	 14 	 1.59 	 2.04 	 181 	 1.03e+05
1 	 1 	 24 	 25 	 0.586 	 2.09 	 360 	 1.53e+05
1 	 1 	 24 	 26 	 0.22 	 1.79 	 359 	 2.18e+05
1 	 1 	 24 	 27 	 0.22 	 1.98 	 263 	 1.91e+05
1 	 1 	 24 	 28 	 -1.45 	 2.21 	 275 	 1.47e+05
1 	 1 	 24 	 29 	 0.347 	 1.93 	 190 	 1.06e+05
1 	 1 	 24 	 30 	 -1.37 	 2.3 	 120 	 5.58e+04
1 	 1 	 24 	 31 	 -1.56 	 2.28 	 143 	 7.16e+04
1 	 1 	 24 	 32 	 -1.58 	 2.47 	 125 	 6.84e+04
1 	 1 	 24 	 33 	 1.19 	 2.18 	 98.8 	 4.89e+04
1 	 1 	 24 	 34 	 0.571 	 2.37 	 91.7 	 4.54e+04
1 	 1 	 24 	 35 	 1.99 	 1.96 	 80.5 	 3.48e+04
1 	 1 	 24 	 36 	 -0.692 	 2.45 	 71.2 	 3.25e+04
1 	 1 	 24 	 37 	 3.46 	 2.07 	 45.7 	 2.06e+04
1 	 1 	 24 	 38 	 2.28 	 2.21 	 53.8 	 2.05e+04
1 	 1 	 25 	 1 	 3.22 	 2.29 	 47.7 	 1.51e+04
1 	 1 	 25 	 2 	 2.09 	 2.43 	 45.6 	 2.29e+04
1 	 1 	 25 	 3 	 2.52 	 2.06 	 64.7 	 2.72e+04
1 	 1 	 25 	 4 	 2.23 	 2.11 	 65 	 2.54e+04
1 	 1 	 25 	 5 	 1.69 	 2.09 	 71.2 	 3.52e+04
1 	 1 	 25 	 6 	 1.55 	 2.03 	 83.6 	 4.16e+04
1 	 1 	 25 	 7 	 2.2 	 2.11 	 56.8 	 4.73e+04
1 	 1 	 25 	 8 	 -0.87 	 2.63 	 120 	 5.74e+04
1 	 1 	 25 	 9 	 2.61 	 1.92 	 122 	 7.63e+04
1 	 1 	 25 	 10 	 1.69 	 1.92 	 140 	 7.76e+04
1 	 1 	 25 	 11 	 1.6 	 1.99 	 149 	 1.14e+05
1 	 1 	 25 	 12 	 0.68 	 2.05 	 214 	 1.44e+05
1 	 1 	 25 	 13 	 2.04 	 1.87 	 171 	 1.41e+05
1 	 1 	 25 	 14 	 1.33 	 1.82 	 242 	 1.65e+05
1 	 1 	 25 	 15 	 0.261 	 2.11 	 237 	 1.21e+05
1 	 1 	 25 	 16 	 -9999 	 -9999 	 -9999 	 -9999
1 	 1 	 25 	 23 	 -9999 	 -9999 	 -9999 	 -9999
1 	 1 	 25 	 24 	 0.524 	 2.04 	 273 	 1.25e+05
1 	 1 	 25 	 25 	 1.28 	 1.63 	 304 	 1.64e+05
