0 	 1 	 12 	 36 	 1.08 	 2.35 	 61.5 	 2.17e+04
0 	 1 	 12 	 37 	 3 	 2.27 	 48.4 	 1.54e+04
0        1       13      1    	 -9999	 -9999	 -9999	 -9999
0 	 1 	 13 	 2 	 -2.82 	 2.79 	 95.5 	 1.81e+04
0 	 1 	 13 	 3 	 -0.973 	 2.51 	 54.6 	 2.12e+04
0 	 1 	 13 	 4 	 -1.7 	 2.54 	 90.5 	 2.77e+04
0 	 1 	 13 	 5 	 -1.59 	 2.42 	 92.5 	 3.58e+04
0 	 1 	 13 	 6 	 -2.42 	 2.4 	 186 	 4.18e+04
0 	 1 	 13 	 7 	 -1.32 	 2.38 	 84.7 	 4.17e+04
0 	 1 	 13 	 8 	 -0.91 	 2.13 	 106 	 5.18e+04
0 	 1 	 13 	 9 	 -2.7 	 2.4 	 301 	 6.34e+04
0 	 1 	 13 	 10 	 -1.03 	 2.15 	 149 	 7.16e+04
0 	 1 	 13 	 11 	 -1.58 	 2.12 	 153 	 8.56e+04
0 	 1 	 13 	 12 	 -2.46 	 2.1 	 284 	 1.04e+05
0 	 1 	 13 	 13 	 -2.89 	 1.95 	 354 	 1.52e+05
0 	 1 	 13 	 14 	 -3.7 	 1.97 	 1.04e+03 	 1.71e+05
0 	 1 	 13 	 15 	 -1.72 	 1.94 	 254 	 1.92e+05
0 	 1 	 13 	 16 	 -2.11 	 2.05 	 278 	 1.33e+05
0 	 1 	 13 	 17 	 -1.99 	 2.35 	 280 	 9.72e+04
0        1       13      18   	 -9999	 -9999	 -9999	 -9999
0        1       13      21   	 -9999	 -9999	 -9999	 -9999
0 	 1 	 13 	 22 	 -4.4 	 2.15 	 704 	 1.08e+05
0 	 1 	 13 	 23 	 -4.46 	 2.11 	 1.38e+03 	 1.63e+05
0 	 1 	 13 	 24 	 -3.62 	 1.92 	 551 	 1.45e+05
0 	 1 	 13 	 25 	 -2.37 	 1.94 	 289 	 1.54e+05
0 	 1 	 13 	 26 	 -3.62 	 2.03 	 890 	 1.44e+05
0 	 1 	 13 	 27 	 -2.14 	 2.16 	 363 	 1.33e+05
0 	 1 	 13 	 28 	 -1.43 	 2.11 	 142 	 9.41e+04
0 	 1 	 13 	 29 	 -1.42 	 2.18 	 146 	 8.67e+04
0 	 1 	 13 	 30 	 -1.84 	 2.35 	 137 	 5.98e+04
0 	 1 	 13 	 31 	 0.108 	 2.31 	 93.5 	 5.69e+04
0 	 1 	 13 	 32 	 -0.406 	 2.32 	 81.9 	 4.19e+04
0 	 1 	 13 	 33 	 -0.417 	 2.23 	 81.8 	 4.37e+04
0 	 1 	 13 	 34 	 0.0481 	 2.16 	 81.1 	 2.63e+04
0 	 1 	 13 	 35 	 2.05 	 2.09 	 57 	 2.42e+04
0 	 1 	 13 	 36 	 0.955 	 2.34 	 65.9 	 2.25e+04
0 	 1 	 13 	 37 	 3.02 	 2.2 	 43 	 1.63e+04
0        1       13      38   	 -9999	 -9999	 -9999	 -9999
0 	 1 	 14 	 1 	 -1.49 	 2.66 	 54.1 	 1.78e+04
0 	 1 	 14 	 2 	 -3.71 	 2.71 	 334 	 2.47e+04
0 	 1 	 14 	 3 	 -2.15 	 2.48 	 88.9 	 2.43e+04
0 	 1 	 14 	 4 	 -2.94 	 2.56 	 173 	 2.91e+04
0 	 1 	 14 	 5 	 -3.16 	 2.58 	 380 	 4.05e+04
0 	 1 	 14 	 6 	 -3 	 2.54 	 213 	 3.12e+04
0 	 1 	 14 	 7 	 -2.97 	 2.45 	 308 	 5.09e+04
0 	 1 	 14 	 8 	 -3.11 	 2.35 	 436 	 6.13e+04
0 	 1 	 14 	 9 	 -1.65 	 2.24 	 135 	 7.53e+04
0 	 1 	 14 	 10 	 -1.38 	 2.02 	 163 	 7.58e+04
0 	 1 	 14 	 11 	 -2.65 	 2.13 	 385 	 1.08e+05
0 	 1 	 14 	 12 	 -3.96 	 2.07 	 1.01e+03 	 1.32e+05
0 	 1 	 14 	 13 	 -2.62 	 1.97 	 195 	 1.3e+05
0 	 1 	 14 	 14 	 -2.57 	 1.88 	 336 	 1.92e+05
0 	 1 	 14 	 15 	 -1.18 	 2.03 	 285 	 1.24e+05
0        1       14      16     -9999	 -9999	 -9999	 -9999
0        1       14      23     -9999	 -9999	 -9999	 -9999
0 	 1 	 14 	 24 	 -3.99 	 2.19 	 1.09e+03 	 1.28e+05
0 	 1 	 14 	 25 	 -1.95 	 1.99 	 332 	 2.12e+05
0 	 1 	 14 	 26 	 -1.69 	 1.97 	 286 	 1.87e+05
0 	 1 	 14 	 27 	 -3.15 	 2.17 	 188 	 6.06e+04
0 	 1 	 14 	 28 	 -1.81 	 1.98 	 202 	 1.13e+05
0 	 1 	 14 	 29 	 -1.03 	 2.03 	 184 	 9.43e+04
0 	 1 	 14 	 30 	 -0.689 	 2.04 	 151 	 7.98e+04
0 	 1 	 14 	 31 	 -3.93 	 2.52 	 383 	 5.78e+04
0 	 1 	 14 	 32 	 -1.12 	 2.36 	 75.4 	 4.68e+04
0 	 1 	 14 	 33 	 -2.02 	 2.48 	 176 	 4.17e+04
0 	 1 	 14 	 34 	 -1.51 	 2.49 	 72.8 	 3.24e+04
0 	 1 	 14 	 35 	 -0.853 	 2.54 	 69.1 	 3.04e+04
0 	 1 	 14 	 36 	 -1 	 2.55 	 64.2 	 2.75e+04
0 	 1 	 14 	 37 	 2.64 	 2.16 	 52.4 	 2.07e+04
0 	 1 	 14 	 38 	 1.17 	 2.46 	 44 	 1.68e+04
0 	 1 	 15 	 1 	 -1.38 	 2.54 	 54.7 	 1.71e+04
0 	 1 	 15 	 2 	 -3.68 	 2.67 	 365 	 2.4e+04
0 	 1 	 15 	 3 	 -2.54 	 2.76 	 188 	 2.78e+04
0 	 1 	 15 	 4 	 -3.25 	 2.49 	 251 	 2.88e+04
0 	 1 	 15 	 5 	 -3.57 	 2.36 	 319 	 4.24e+04
0 	 1 	 15 	 6 	 -3.76 	 2.42 	 462 	 4.77e+04
0 	 1 	 15 	 7 	 -3.12 	 2.22 	 218 	 4.16e+04
0 	 1 	 15 	 8 	 -3.37 	 2.41 	 623 	 5.95e+04
0 	 1 	 15 	 9 	 -1.78 	 2.21 	 160 	 8.2e+04
0 	 1 	 15 	 10 	 3.74 	 5.52 	 1.89e+03 	 1.36e+05
0 	 1 	 15 	 11 	 -2.16 	 2.07 	 262 	 1.26e+05
0 	 1 	 15 	 12 	 -2.63 	 2.04 	 291 	 1.48e+05
0 	 1 	 15 	 13 	 -2.78 	 2 	 215 	 1.12e+05
0 	 1 	 15 	 14 	 -3.11 	 2.19 	 291 	 1.1e+05
0 	 1 	 15 	 25 	 -0.651 	 1.99 	 254 	 1.15e+05
0 	 1 	 15 	 26 	 -0.655 	 1.8 	 311 	 1.73e+05
0 	 1 	 15 	 27 	 -1.01 	 1.79 	 256 	 1.58e+05
0 	 1 	 15 	 28 	 -3.64 	 2.13 	 659 	 1.09e+05
0 	 1 	 15 	 29 	 -1.56 	 2.08 	 203 	 1.08e+05
0 	 1 	 15 	 30 	 -1.49 	 2.33 	 170 	 8.67e+04
0 	 1 	 15 	 31 	 0.329 	 2.31 	 90.6 	 6.63e+04
0 	 1 	 15 	 32 	 -0.159 	 2.25 	 75.1 	 4.76e+04
0 	 1 	 15 	 33 	 -0.3 	 2.32 	 92.9 	 3.97e+04
0 	 1 	 15 	 34 	 -0.501 	 2.42 	 86.4 	 3.48e+04
0 	 1 	 15 	 35 	 -0.438 	 2.47 	 69.3 	 3.08e+04
0 	 1 	 15 	 36 	 0.0832 	 2.32 	 67.7 	 2.78e+04
0 	 1 	 15 	 37 	 1.26 	 2.4 	 58.6 	 1.89e+04
0 	 1 	 15 	 38 	 1.87 	 2.28 	 48.6 	 1.83e+04
0 	 1 	 16 	 1 	 -1.45 	 2.61 	 51.3 	 2.03e+04
0 	 1 	 16 	 2 	 -0.682 	 2.36 	 58.6 	 2.51e+04
0 	 1 	 16 	 3 	 -2.16 	 2.58 	 126 	 3.42e+04
0 	 1 	 16 	 4 	 -2.09 	 2.49 	 140 	 3.45e+04
0 	 1 	 16 	 5 	 -2.81 	 2.41 	 210 	 4.51e+04
0 	 1 	 16 	 6 	 -3.59 	 2.4 	 537 	 5.10e+04
0 	 1 	 16 	 7 	 -1.75 	 2.45 	 183 	 5.87e+04
0 	 1 	 16 	 8 	 -1.01 	 2.22 	 112 	 6e+04
0 	 1 	 16 	 9 	 1.2 	 1.93 	 140 	 8.25e+04
0 	 1 	 16 	 10 	 -0.128 	 1.98 	 175 	 8.97e+04
0 	 1 	 16 	 11 	 -2.55 	 2.05 	 253 	 1.29e+05
0 	 1 	 16 	 12 	 -2.77 	 1.98 	 350 	 1.61e+05
0 	 1 	 16 	 13 	 -2.21 	 2.07 	 315 	 1.49e+05
0        1       16      14     -9999	 -9999	 -9999	 -9999
0        1       16      25     -9999	 -9999	 -9999	 -9999
0 	 1 	 16 	 26 	 -2.8 	 2.09 	 301 	 1.41e+05
0 	 1 	 16 	 27 	 0.0886 	 1.85 	 299 	 1.82e+05
0 	 1 	 16 	 28 	 -0.00421 	 1.92 	 221 	 1.47e+05
0 	 1 	 16 	 29 	 0.542 	 1.9 	 157 	 9.94e+04
0 	 1 	 16 	 30 	 0.669 	 2.01 	 125 	 7.63e+04
0 	 1 	 16 	 31 	 0.574 	 2.22 	 86.6 	 6.31e+04
0 	 1 	 16 	 32 	 -0.704 	 2.44 	 69.6 	 4.25e+04
0 	 1 	 16 	 33 	 -1.22 	 2.41 	 102 	 4.62e+04
0 	 1 	 16 	 34 	 0.543 	 2.2 	 76.8 	 3.9e+04
0 	 1 	 16 	 35 	 1.84 	 2.08 	 77.8 	 3.22e+04
0 	 1 	 16 	 36 	 0.963 	 2.23 	 71.3 	 2.79e+04
0 	 1 	 16 	 37 	 -0.383 	 2.5 	 51.4 	 1.95e+04
0 	 1 	 16 	 38 	 0.0731 	 2.45 	 52.3 	 1.99e+04
0 	 1 	 17 	 1 	 -1.68 	 2.69 	 67 	 2.3e+04
0 	 1 	 17 	 2 	 0.102 	 2.43 	 47.9 	 1.9e+04
0 	 1 	 17 	 3 	 -2.11 	 2.48 	 75.4 	 3e+04
0 	 1 	 17 	 4 	 -2.16 	 2.39 	 126 	 3.8e+04
0 	 1 	 17 	 5 	 -5.17 	 2.35 	 363 	 3.33e+04
0 	 1 	 17 	 6 	 -2.83 	 2.24 	 121 	 4.98e+04
0 	 1 	 17 	 7 	 -2.07 	 2.24 	 125 	 4.98e+04
0 	 1 	 17 	 8 	 -1.13 	 2.33 	 139 	 7.32e+04
0 	 1 	 17 	 9 	 -0.371 	 2.13 	 157 	 8.01e+04
0 	 1 	 17 	 10 	 0.574 	 1.86 	 191 	 1.07e+05
0 	 1 	 17 	 11 	 -2.02 	 1.91 	 232 	 1.21e+05
0 	 1 	 17 	 12 	 -3.38 	 2 	 777 	 1.84e+05
0 	 1 	 17 	 13 	 -4.55 	 2.18 	 920 	 9.99e+04
0        1       17      14      -9999	 -9999	 -9999	 -9999
0        1       17      25      -9999	 -9999	 -9999	 -9999
0 	 1 	 17 	 26 	 -1.02 	 2.13 	 253 	 1.33e+05
0 	 1 	 17 	 27 	 -0.769 	 1.85 	 269 	 1.59e+05
0 	 1 	 17 	 28 	 -0.0255 	 1.75 	 250 	 1.45e+05
0 	 1 	 17 	 29 	 1.64 	 1.71 	 158 	 9.95e+04
0 	 1 	 17 	 30 	 -1.45 	 2.38 	 165 	 9.37e+04
0 	 1 	 17 	 31 	 0.729 	 2.2 	 87.7 	 6.69e+04
0 	 1 	 17 	 32 	 1.14 	 2.21 	 75.7 	 5.46e+04
0 	 1 	 17 	 33 	 -0.926 	 2.29 	 99.4 	 4.98e+04
0 	 1 	 17 	 34 	 -1.07 	 2.32 	 85.5 	 3.8e+04
0 	 1 	 17 	 35 	 0.0676 	 2.47 	 70.6 	 3.44e+04
0 	 1 	 17 	 36 	 0.609 	 2.26 	 80.5 	 2.76e+04
0 	 1 	 17 	 37 	 0.976 	 2.3 	 60.4 	 2.44e+04
0 	 1 	 17 	 38 	 0.925 	 2.32 	 48.5 	 1.96e+04
0 	 1 	 18 	 1 	 -2.31 	 2.7 	 119 	 2.33e+04
0 	 1 	 18 	 2 	 -2.42 	 2.56 	 85.9 	 2.48e+04
0 	 1 	 18 	 3 	 -3.38 	 2.53 	 430 	 3.29e+04
0 	 1 	 18 	 4 	 -3.73 	 2.41 	 430 	 3.52e+04
0 	 1 	 18 	 5 	 -5.15 	 2.18 	 432 	 3.97e+04
0 	 1 	 18 	 6 	 -3.54 	 2.27 	 330 	 4.85e+04
0 	 1 	 18 	 7 	 -3.41 	 2.27 	 444 	 5.92e+04
0 	 1 	 18 	 8 	 -3.58 	 2.2 	 472 	 7.56e+04
0 	 1 	 18 	 9 	 -1.86 	 2.21 	 148 	 8.76e+04
0 	 1 	 18 	 10 	 -2.04 	 2.14 	 236 	 1.15e+05
0 	 1 	 18 	 11 	 -4.76 	 2.02 	 1.08e+03 	 1.15e+05
0 	 1 	 18 	 12 	 -3.42 	 1.95 	 749 	 1.89e+05
0 	 1 	 18 	 27 	 -2.66 	 2.08 	 286 	 1.44e+05
0 	 1 	 18 	 28 	 -2.23 	 2.08 	 324 	 1.47e+05
0 	 1 	 18 	 29 	 -1.79 	 2.24 	 241 	 1.27e+05
0 	 1 	 18 	 30 	 0.445 	 1.9 	 158 	 8.85e+04
0 	 1 	 18 	 31 	 -1.39 	 2.42 	 152 	 7.14e+04
0 	 1 	 18 	 32 	 -1.05 	 2.47 	 126 	 6.09e+04
0 	 1 	 18 	 33 	 -0.828 	 2.18 	 109 	 4.76e+04
0 	 1 	 18 	 34 	 -1.26 	 2.43 	 95 	 3.91e+04
0 	 1 	 18 	 35 	 -0.0265 	 2.26 	 89.5 	 3.65e+04
0 	 1 	 18 	 36 	 -1.55 	 2.4 	 74.7 	 2.82e+04
0 	 1 	 18 	 37 	 -1.09 	 2.5 	 54.6 	 2.51e+04
0 	 1 	 18 	 38 	 -1.56 	 2.65 	 59.8 	 2.3e+04
0 	 1 	 19 	 1 	 -0.877 	 2.59 	 55.2 	 2.09e+04
0 	 1 	 19 	 2 	 -1.68 	 2.85 	 68.3 	 2.35e+04
0 	 1 	 19 	 3 	 -2.42 	 2.58 	 110 	 2.93e+04
0 	 1 	 19 	 4 	 -4.27 	 2.36 	 460 	 3.41e+04
0 	 1 	 19 	 5 	 -4.03 	 2.37 	 466 	 4.88e+04
0 	 1 	 19 	 6 	 -2.79 	 4.8 	 93.7 	 1.89e+04
0 	 1 	 19 	 7 	 -1.89 	 2.4 	 168 	 5.29e+04
0 	 1 	 19 	 8 	 -2.03 	 2.28 	 226 	 8.41e+04
0 	 1 	 19 	 9 	 -0.0858 	 1.99 	 153 	 6.05e+04
0 	 1 	 19 	 10 	 -1.49 	 2.11 	 188 	 1.06e+05
0 	 1 	 19 	 11 	 -3.36 	 2.01 	 427 	 1.45e+05
0 	 1 	 19 	 12 	 -3.18 	 1.94 	 573 	 1.61e+05
0 	 1 	 19 	 27 	 -0.679 	 1.93 	 281 	 1.27e+05
0 	 1 	 19 	 28 	 -0.888 	 1.94 	 311 	 1.79e+05
0 	 1 	 19 	 29 	 -0.806 	 2.02 	 179 	 9.09e+04
0 	 1 	 19 	 30 	 -0.914 	 2.15 	 130 	 7.73e+04
0 	 1 	 19 	 31 	 -1.62 	 2.42 	 102 	 6.82e+04
0 	 1 	 19 	 32 	 -1.18 	 2.53 	 161 	 6.15e+04
0 	 1 	 19 	 33 	 -0.911 	 2.27 	 96 	 3.83e+04
0 	 1 	 19 	 34 	 -1.25 	 2.42 	 81.1 	 3.98e+04
0 	 1 	 19 	 35 	 -1.06 	 2.42 	 84.6 	 3.56e+04
0 	 1 	 19 	 36 	 -1.36 	 2.62 	 74.5 	 2.91e+04
0 	 1 	 19 	 37 	 -0.293 	 2.31 	 65.3 	 2.41e+04
0 	 1 	 19 	 38 	 -1.38 	 2.62 	 60.3 	 1.94e+04
0 	 1 	 20 	 1 	 -2.51 	 2.68 	 137 	 2.3e+04
0 	 1 	 20 	 2 	 -1.34 	 2.66 	 54.2 	 2.32e+04
0 	 1 	 20 	 3 	 -3.11 	 2.53 	 243 	 3.21e+04
0 	 1 	 20 	 4 	 -1.26 	 2.26 	 75.4 	 3.49e+04
0 	 1 	 20 	 5 	 -3.72 	 5.38 	 985 	 6.41e+04
0 	 1 	 20 	 6 	 -5.67 	 2.17 	 490 	 4.76e+04
0 	 1 	 20 	 7 	 -3.71 	 2.66 	 883 	 5.83e+04
0 	 1 	 20 	 8 	 -2.15 	 2.64 	 337 	 7.34e+04
0 	 1 	 20 	 9 	 -1.06 	 2.87 	 344 	 1.06e+05
0 	 1 	 20 	 10 	 -0.361 	 2.05 	 204 	 1.4e+05
0 	 1 	 20 	 11 	 -0.625 	 1.86 	 275 	 1.63e+05
0 	 1 	 20 	 12 	 -1.37 	 2.06 	 292 	 1.86e+05
0 	 1 	 20 	 27 	 -2.56 	 1.95 	 487 	 2.14e+05
0 	 1 	 20 	 28 	 -2.53 	 3.13 	 930 	 1.89e+05
0 	 1 	 20 	 29 	 0.923 	 1.8 	 252 	 1.33e+05
0 	 1 	 20 	 30 	 0.79 	 1.94 	 192 	 9.33e+04
0 	 1 	 20 	 31 	 -1.45 	 2.29 	 199 	 9.44e+04
0 	 1 	 20 	 32 	 -0.282 	 2.14 	 144 	 7.78e+04
0 	 1 	 20 	 33 	 -0.902 	 2.3 	 113 	 5.74e+04
0 	 1 	 20 	 34 	 -2.78 	 2.59 	 215 	 4.91e+04
0 	 1 	 20 	 35 	 -0.539 	 2.39 	 85.9 	 3.27e+04
0 	 1 	 20 	 36 	 1.47 	 2.14 	 79.2 	 3.36e+04
0 	 1 	 20 	 37 	 0.982 	 2.43 	 69.9 	 2.87e+04
0 	 1 	 20 	 38 	 1.63 	 2.31 	 60.5 	 2.25e+04
0 	 1 	 21 	 1 	 -0.5 	 2.66 	 28.3 	 1.7e+04
0 	 1 	 21 	 2 	 -1.4 	 2.71 	 52 	 2.27e+04
0 	 1 	 21 	 3 	 -2.8 	 2.42 	 144 	 3.04e+04
0 	 1 	 21 	 4 	 -1.91 	 2.4 	 70.5 	 3.43e+04
0 	 1 	 21 	 5 	 -3.73 	 2.34 	 441 	 4.59e+04
0 	 1 	 21 	 6 	 -3.53 	 2.41 	 490 	 5.68e+04
0 	 1 	 21 	 7 	 -1.84 	 2.76 	 257 	 4.74e+04
0 	 1 	 21 	 8 	 -2.1 	 2.55 	 280 	 5.88e+04
0 	 1 	 21 	 9 	 -0.575 	 2.18 	 166 	 8.36e+04
0 	 1 	 21 	 10 	 -0.955 	 2.16 	 174 	 1.22e+05
0 	 1 	 21 	 11 	 -2.54 	 2.16 	 510 	 1.68e+05
0 	 1 	 21 	 12 	 -2.74 	 2.08 	 643 	 1.8e+05
0 	 1 	 21 	 27 	 -2.57 	 1.92 	 386 	 2.09e+05
0 	 1 	 21 	 28 	 -1.74 	 1.97 	 261 	 1.75e+05
0 	 1 	 21 	 29 	 0.241 	 1.89 	 261 	 1.26e+05
0 	 1 	 21 	 30 	 0.313 	 1.95 	 187 	 1.11e+05
0 	 1 	 21 	 31 	 -2.09 	 2.3 	 256 	 8.9e+04
0 	 1 	 21 	 32 	 -1.63 	 2.3 	 145 	 7.46e+04
0 	 1 	 21 	 33 	 -1.48 	 2.33 	 111 	 5.25e+04
0 	 1 	 21 	 34 	 -0.636 	 2.3 	 94.3 	 4.6e+04
0 	 1 	 21 	 35 	 0.451 	 2.13 	 99 	 3.96e+04
0 	 1 	 21 	 36 	 -0.575 	 2.66 	 69.9 	 3.21e+04
0 	 1 	 21 	 37 	 1.19 	 2.25 	 63.4 	 2.56e+04
0 	 1 	 21 	 38 	 0.863 	 2.38 	 51.4 	 2.13e+04
0 	 1 	 22 	 1 	 -1.64 	 2.71 	 92.6 	 2.35e+04
0 	 1 	 22 	 2 	 -2.93 	 2.62 	 178 	 2.69e+04
0 	 1 	 22 	 3 	 -0.351 	 2.29 	 75.5 	 2.87e+04
0 	 1 	 22 	 4 	 -1.8 	 2.46 	 86.2 	 3.77e+04
0 	 1 	 22 	 5 	 -2.71 	 2.33 	 86.6 	 3.77e+04
0 	 1 	 22 	 6 	 -3.8 	 2.32 	 470 	 4.91e+04
0 	 1 	 22 	 7 	 -1.56 	 2.82 	 337 	 6.45e+04
0 	 1 	 22 	 8 	 -2.21 	 2.39 	 224 	 6.28e+04
0 	 1 	 22 	 9 	 1.28 	 1.97 	 165 	 9.44e+04
0 	 1 	 22 	 10 	 0.71 	 1.96 	 159 	 1.16e+05
0 	 1 	 22 	 11 	 -1.72 	 2.16 	 322 	 1.52e+05
0 	 1 	 22 	 12 	 -1.39 	 2 	 339 	 2.01e+05
0 	 1 	 22 	 13 	 -3.76 	 2.29 	 1.25e+03 	 1.52e+05
0        1       22      14     -9999	 -9999	 -9999	 -9999
0        1       22      25     -9999	 -9999	 -9999	 -9999
0 	 1 	 22 	 26 	 0.561 	 2.23 	 167 	 8.07e+04
0 	 1 	 22 	 27 	 -0.785 	 1.78 	 321 	 2.34e+05
0 	 1 	 22 	 28 	 0.156 	 1.73 	 296 	 1.74e+05
0 	 1 	 22 	 29 	 1.86 	 1.86 	 174 	 1.12e+05
0 	 1 	 22 	 30 	 2.78 	 1.69 	 172 	 8.55e+04
0 	 1 	 22 	 31 	 -0.103 	 2.11 	 182 	 9.03e+04
0 	 1 	 22 	 32 	 0.168 	 2.32 	 99.9 	 6.34e+04
0 	 1 	 22 	 33 	 -0.81 	 2.25 	 128 	 5.75e+04
0 	 1 	 22 	 34 	 -0.605 	 2.29 	 101 	 5.15e+04
0 	 1 	 22 	 35 	 2.81 	 1.9 	 90.3 	 3.69e+04
0 	 1 	 22 	 36 	 1.44 	 2.19 	 67.8 	 2.99e+04
0 	 1 	 22 	 37 	 2.03 	 2.29 	 51.5 	 2.34e+04
0 	 1 	 22 	 38 	 2.81 	 2.22 	 47.4 	 1.95e+04
0 	 1 	 23 	 1 	 -1.64 	 2.44 	 55.5 	 1.96e+04
0 	 1 	 23 	 2 	 -1.93 	 2.52 	 61.1 	 2.47e+04
0 	 1 	 23 	 3 	 -2.48 	 2.66 	 229 	 3.22e+04
0 	 1 	 23 	 4 	 -1.42 	 2.49 	 80.4 	 3.68e+04
0 	 1 	 23 	 5 	 -1.33 	 2.31 	 87.5 	 3.45e+04
0 	 1 	 23 	 6 	 -3.75 	 2.41 	 464 	 5.23e+04
0 	 1 	 23 	 7 	 -1.64 	 2.52 	 73.1 	 4.83e+04
0 	 1 	 23 	 8 	 -2.29 	 2.61 	 329 	 6.52e+04
0 	 1 	 23 	 9 	 0.576 	 2.03 	 154 	 8.19e+04
0 	 1 	 23 	 10 	 1.3 	 1.93 	 183 	 1.04e+05
0 	 1 	 23 	 11 	 -0.736 	 2.01 	 162 	 1.15e+05
0 	 1 	 23 	 12 	 -1.86 	 2.06 	 261 	 1.55e+05
0 	 1 	 23 	 13 	 1.27 	 5.89 	 1.45e+03 	 1.29e+05
0        1       23      14     -9999	 -9999	 -9999	 -9999
0        1       23      25     -9999	 -9999	 -9999	 -9999
0 	 1 	 23 	 26 	 -0.963 	 2.23 	 159 	 1.06e+05
0 	 1 	 23 	 27 	 -1.35 	 1.88 	 295 	 1.84e+05
0 	 1 	 23 	 28 	 -2.34 	 2.04 	 197 	 1.34e+05
0 	 1 	 23 	 29 	 1.73 	 1.8 	 181 	 1.08e+05
0 	 1 	 23 	 30 	 2.63 	 1.74 	 142 	 6.86e+04
0 	 1 	 23 	 31 	 0.516 	 1.99 	 149 	 7.61e+04
0 	 1 	 23 	 32 	 1.38 	 2.82 	 337 	 7.27e+04
0 	 1 	 23 	 33 	 0.154 	 2.15 	 125 	 5.25e+04
0 	 1 	 23 	 34 	 1.55 	 2.01 	 104 	 4.36e+04
0 	 1 	 23 	 35 	 1.42 	 2.1 	 86.7 	 3.13e+04
0 	 1 	 23 	 36 	 1.1 	 2.32 	 75.1 	 3.17e+04
0 	 1 	 23 	 37 	 2.39 	 2.16 	 54.5 	 2.18e+04
0 	 1 	 23 	 38 	 3.01 	 2.2 	 37.8 	 1.73e+04
0 	 1 	 24 	 1 	 -0.302 	 2.5 	 45.9 	 1.79e+04
0 	 1 	 24 	 2 	 -1.73 	 2.62 	 76.7 	 2.21e+04
0 	 1 	 24 	 3 	 -2.61 	 2.56 	 169 	 2.9e+04
0 	 1 	 24 	 4 	 -0.917 	 2.26 	 62 	 3.7e+04
0 	 1 	 24 	 5 	 -1.88 	 2.24 	 87.1 	 3.99e+04
0 	 1 	 24 	 6 	 -3.74 	 2.43 	 490 	 5.04e+04
0 	 1 	 24 	 7 	 -2.28 	 2.45 	 92 	 5.02e+04
0 	 1 	 24 	 8 	 -3.12 	 2.62 	 668 	 6.73e+04
0 	 1 	 24 	 9 	 0.0843 	 2 	 119 	 6.33e+04
0 	 1 	 24 	 10 	 -0.796 	 2.18 	 162 	 1e+05
0 	 1 	 24 	 11 	 -2.43 	 2.21 	 216 	 1.12e+05
0 	 1 	 24 	 12 	 -1.25 	 2.09 	 266 	 1.66e+05
0 	 1 	 24 	 13 	 0.461 	 1.65 	 368 	 2.1e+05
0 	 1 	 24 	 14 	 -1.31 	 2.32 	 292 	 1.12e+05
0 	 1 	 24 	 25 	 1.42 	 2.07 	 161 	 7.14e+04
0 	 1 	 24 	 26 	 -0.439 	 2.03 	 153 	 1.05e+05
0 	 1 	 24 	 27 	 -1.95 	 1.97 	 315 	 1.77e+05
0 	 1 	 24 	 28 	 -2.21 	 1.98 	 277 	 1.32e+05
0 	 1 	 24 	 29 	 -1.07 	 2.02 	 186 	 1.11e+05
0 	 1 	 24 	 30 	 -0.294 	 1.97 	 155 	 9.24e+04
0 	 1 	 24 	 31 	 -0.0247 	 2.06 	 148 	 7.72e+04
0 	 1 	 24 	 32 	 0.505 	 2.03 	 121 	 5.48e+04
0 	 1 	 24 	 33 	 -0.0876 	 2.34 	 99.3 	 4.37e+04
0 	 1 	 24 	 34 	 0.222 	 2.27 	 84.5 	 3.77e+04
0 	 1 	 24 	 35 	 -0.974 	 4.04 	 238 	 4.68e+04
0 	 1 	 24 	 36 	 1.36 	 2.2 	 62.5 	 3.03e+04
0 	 1 	 24 	 37 	 0.926 	 2.39 	 66.5 	 2.79e+04
0 	 1 	 24 	 38 	 2.27 	 2.18 	 63.4 	 2.16e+04
0 	 1 	 25 	 1 	 -0.726 	 2.64 	 41.6 	 1.65e+04
0 	 1 	 25 	 2 	 -2.06 	 2.66 	 69.7 	 2.17e+04
0 	 1 	 25 	 3 	 -2.64 	 2.59 	 172 	 2.68e+04
0 	 1 	 25 	 4 	 -0.662 	 2.48 	 61.6 	 3.29e+04
0 	 1 	 25 	 5 	 -2.75 	 2.41 	 174 	 3.63e+04
0 	 1 	 25 	 6 	 -4.08 	 2.52 	 519 	 4.14e+04
0 	 1 	 25 	 7 	 -3.47 	 2.55 	 528 	 4.92e+04
0 	 1 	 25 	 8 	 -2.25 	 2.57 	 258 	 5.77e+04
0 	 1 	 25 	 9 	 -1.93 	 2.42 	 159 	 6.22e+04
0 	 1 	 25 	 10 	 0.304 	 2.05 	 147 	 9.16e+04
0 	 1 	 25 	 11 	 0.00287 	 1.8 	 207 	 1.15e+05
0 	 1 	 25 	 12 	 -1.94 	 2.2 	 374 	 1.54e+05
0 	 1 	 25 	 13 	 -1.73 	 2.02 	 261 	 1.58e+05
0 	 1 	 25 	 14 	 -1.14 	 2 	 334 	 2.04e+05
0 	 1 	 25 	 15 	 -1.07 	 2.03 	 285 	 1.16e+05
0        1       25      16     -9999	 -9999	 -9999	 -9999
0        1       25      23     -9999	 -9999	 -9999	 -9999
