0 	 0 	 27 	 23 	 017
0 	 0 	 27 	 24 	 018
0 	 0 	 27 	 25 	 018
0 	 0 	 27 	 26 	 018
0 	 0 	 27 	 27 	 018
0 	 0 	 27 	 28 	 019
0 	 0 	 27 	 29 	 019
0 	 0 	 27 	 30 	 019
0 	 0 	 27 	 31 	 019
0 	 0 	 27 	 32 	 019
0 	 0 	 27 	 33 	 020
0 	 0 	 27 	 34 	 020
0 	 0 	 27 	 35 	 020
0 	 0 	 27 	 36 	 020
0 	 0 	 27 	 37 	 020
0 	 0 	 28 	 2 	 107
0 	 0 	 28 	 3 	 107
0 	 0 	 28 	 4 	 107
0 	 0 	 28 	 5 	 107
0 	 0 	 28 	 6 	 107
0 	 0 	 28 	 7 	 108
0 	 0 	 28 	 8 	 108
0 	 0 	 28 	 9 	 108
0 	 0 	 28 	 10 	 108
0 	 0 	 28 	 11 	 108
0 	 0 	 28 	 12 	 109
0 	 0 	 28 	 13 	 109
0 	 0 	 28 	 14 	 109
0 	 0 	 28 	 15 	 109
0 	 0 	 28 	 16 	 110
0 	 0 	 28 	 17 	 110
0 	 0 	 28 	 18 	 110
0 	 0 	 28 	 19 	 110
0 	 0 	 28 	 20 	 017
0 	 0 	 28 	 21 	 017
0 	 0 	 28 	 22 	 017
0 	 0 	 28 	 23 	 017
0 	 0 	 28 	 24 	 018
0 	 0 	 28 	 25 	 018
0 	 0 	 28 	 26 	 018
0 	 0 	 28 	 27 	 018
0 	 0 	 28 	 28 	 019
0 	 0 	 28 	 29 	 019
0 	 0 	 28 	 30 	 019
0 	 0 	 28 	 31 	 019
0 	 0 	 28 	 32 	 019
0 	 0 	 28 	 33 	 020
0 	 0 	 28 	 34 	 020
0 	 0 	 28 	 35 	 020
0 	 0 	 28 	 36 	 020
0 	 0 	 28 	 37 	 020
0 	 0 	 29 	 2 	 114
0 	 0 	 29 	 3 	 114
0 	 0 	 29 	 4 	 114
0 	 0 	 29 	 5 	 114
0 	 0 	 29 	 6 	 113
0 	 0 	 29 	 7 	 113
0 	 0 	 29 	 8 	 113
0 	 0 	 29 	 9 	 113
0 	 0 	 29 	 10 	 113
0 	 0 	 29 	 11 	 112
0 	 0 	 29 	 12 	 112
0 	 0 	 29 	 13 	 112
0 	 0 	 29 	 14 	 112
0 	 0 	 29 	 15 	 112
0 	 0 	 29 	 16 	 111
0 	 0 	 29 	 17 	 111
0 	 0 	 29 	 18 	 111
0 	 0 	 29 	 19 	 111
0 	 0 	 29 	 20 	 024
0 	 0 	 29 	 21 	 024
0 	 0 	 29 	 22 	 024
0 	 0 	 29 	 23 	 024
0 	 0 	 29 	 24 	 023
0 	 0 	 29 	 25 	 023
0 	 0 	 29 	 26 	 023
0 	 0 	 29 	 27 	 023
0 	 0 	 29 	 28 	 023
0 	 0 	 29 	 29 	 022
0 	 0 	 29 	 30 	 022
0 	 0 	 29 	 31 	 022
0 	 0 	 29 	 32 	 022
0 	 0 	 29 	 33 	 022
0 	 0 	 29 	 34 	 021
0 	 0 	 29 	 35 	 021
0 	 0 	 29 	 36 	 021
0 	 0 	 29 	 37 	 021
0 	 0 	 30 	 3 	 114
0 	 0 	 30 	 4 	 114
0 	 0 	 30 	 5 	 114
0 	 0 	 30 	 6 	 113
0 	 0 	 30 	 7 	 113
0 	 0 	 30 	 8 	 113
0 	 0 	 30 	 9 	 113
0 	 0 	 30 	 10 	 113
0 	 0 	 30 	 11 	 112
0 	 0 	 30 	 12 	 112
0 	 0 	 30 	 13 	 112
0 	 0 	 30 	 14 	 112
0 	 0 	 30 	 15 	 112
0 	 0 	 30 	 16 	 111
0 	 0 	 30 	 17 	 111
0 	 0 	 30 	 18 	 111
0 	 0 	 30 	 19 	 111
0 	 0 	 30 	 20 	 024
0 	 0 	 30 	 21 	 024
0 	 0 	 30 	 22 	 024
0 	 0 	 30 	 23 	 024
0 	 0 	 30 	 24 	 023
0 	 0 	 30 	 25 	 023
0 	 0 	 30 	 26 	 023
0 	 0 	 30 	 27 	 023
0 	 0 	 30 	 28 	 023
0 	 0 	 30 	 29 	 022
0 	 0 	 30 	 30 	 022
0 	 0 	 30 	 31 	 022
0 	 0 	 30 	 32 	 022
0 	 0 	 30 	 33 	 022
0 	 0 	 30 	 34 	 021
0 	 0 	 30 	 35 	 021
0 	 0 	 30 	 36 	 021
0 	 0 	 31 	 4 	 115
0 	 0 	 31 	 5 	 115
0 	 0 	 31 	 6 	 115
0 	 0 	 31 	 7 	 115
0 	 0 	 31 	 8 	 116
0 	 0 	 31 	 9 	 116
0 	 0 	 31 	 10 	 116
0 	 0 	 31 	 11 	 116
0 	 0 	 31 	 12 	 117
0 	 0 	 31 	 13 	 117
0 	 0 	 31 	 14 	 117
0 	 0 	 31 	 15 	 117
0 	 0 	 31 	 16 	 118
0 	 0 	 31 	 17 	 118
0 	 0 	 31 	 18 	 118
0 	 0 	 31 	 19 	 118
0 	 0 	 31 	 20 	 004
0 	 0 	 31 	 21 	 004
0 	 0 	 31 	 22 	 004
0 	 0 	 31 	 23 	 004
0 	 0 	 31 	 24 	 003
0 	 0 	 31 	 25 	 003
0 	 0 	 31 	 26 	 003
0 	 0 	 31 	 27 	 003
0 	 0 	 31 	 28 	 002
0 	 0 	 31 	 29 	 002
0 	 0 	 31 	 30 	 002
0 	 0 	 31 	 31 	 002
0 	 0 	 31 	 32 	 001
0 	 0 	 31 	 33 	 001
0 	 0 	 31 	 34 	 001
0 	 0 	 31 	 35 	 001
0 	 0 	 32 	 4 	 115
0 	 0 	 32 	 5 	 115
0 	 0 	 32 	 6 	 115
0 	 0 	 32 	 7 	 115
0 	 0 	 32 	 8 	 116
0 	 0 	 32 	 9 	 116
0 	 0 	 32 	 10 	 116
0 	 0 	 32 	 11 	 116
0 	 0 	 32 	 12 	 117
0 	 0 	 32 	 13 	 117
0 	 0 	 32 	 14 	 117
0 	 0 	 32 	 15 	 117
0 	 0 	 32 	 16 	 118
0 	 0 	 32 	 17 	 118
0 	 0 	 32 	 18 	 118
0 	 0 	 32 	 19 	 118
0 	 0 	 32 	 20 	 004
0 	 0 	 32 	 21 	 004
0 	 0 	 32 	 22 	 004
0 	 0 	 32 	 23 	 004
0 	 0 	 32 	 24 	 003
0 	 0 	 32 	 25 	 003
0 	 0 	 32 	 26 	 003
0 	 0 	 32 	 27 	 003
0 	 0 	 32 	 28 	 002
0 	 0 	 32 	 29 	 002
0 	 0 	 32 	 30 	 002
0 	 0 	 32 	 31 	 002
0 	 0 	 32 	 32 	 001
0 	 0 	 32 	 33 	 001
0 	 0 	 32 	 34 	 001
0 	 0 	 32 	 35 	 001
0 	 0 	 33 	 6 	 121
0 	 0 	 33 	 7 	 121
0 	 0 	 33 	 8 	 121
0 	 0 	 33 	 9 	 121
0 	 0 	 33 	 10 	 120
0 	 0 	 33 	 11 	 120
0 	 0 	 33 	 12 	 120
0 	 0 	 33 	 13 	 120
0 	 0 	 33 	 14 	 120
0 	 0 	 33 	 15 	 119
0 	 0 	 33 	 16 	 119
0 	 0 	 33 	 17 	 119
0 	 0 	 33 	 18 	 119
0 	 0 	 33 	 19 	 119
0 	 0 	 33 	 20 	 005
0 	 0 	 33 	 21 	 005
0 	 0 	 33 	 22 	 005
0 	 0 	 33 	 23 	 005
0 	 0 	 33 	 24 	 005
0 	 0 	 33 	 25 	 006
0 	 0 	 33 	 26 	 006
0 	 0 	 33 	 27 	 006
0 	 0 	 33 	 28 	 006
0 	 0 	 33 	 29 	 006
0 	 0 	 33 	 30 	 007
0 	 0 	 33 	 31 	 007
0 	 0 	 33 	 32 	 007
0 	 0 	 33 	 33 	 007
0 	 0 	 34 	 7 	 121
0 	 0 	 34 	 8 	 121
0 	 0 	 34 	 9 	 121
0 	 0 	 34 	 10 	 120
0 	 0 	 34 	 11 	 120
0 	 0 	 34 	 12 	 120
0 	 0 	 34 	 13 	 120
0 	 0 	 34 	 14 	 120
0 	 0 	 34 	 15 	 119
0 	 0 	 34 	 16 	 119
0 	 0 	 34 	 17 	 119
0 	 0 	 34 	 18 	 119
0 	 0 	 34 	 19 	 119
0 	 0 	 34 	 20 	 005
0 	 0 	 34 	 21 	 005
0 	 0 	 34 	 22 	 005
0 	 0 	 34 	 23 	 005
0 	 0 	 34 	 24 	 005
0 	 0 	 34 	 25 	 006
0 	 0 	 34 	 26 	 006
0 	 0 	 34 	 27 	 006
0 	 0 	 34 	 28 	 006
0 	 0 	 34 	 29 	 006
0 	 0 	 34 	 30 	 007
0 	 0 	 34 	 31 	 007
0 	 0 	 34 	 32 	 007
0 	 0 	 35 	 8 	 122
0 	 0 	 35 	 9 	 122
0 	 0 	 35 	 10 	 122
0 	 0 	 35 	 11 	 122
0 	 0 	 35 	 12 	 123
0 	 0 	 35 	 13 	 123
0 	 0 	 35 	 14 	 123
0 	 0 	 35 	 15 	 123
0 	 0 	 35 	 16 	 124
0 	 0 	 35 	 17 	 124
0 	 0 	 35 	 18 	 124
0 	 0 	 35 	 19 	 124
0 	 0 	 35 	 20 	 010
0 	 0 	 35 	 21 	 010
0 	 0 	 35 	 22 	 010
0 	 0 	 35 	 23 	 010
0 	 0 	 35 	 24 	 009
0 	 0 	 35 	 25 	 009
0 	 0 	 35 	 26 	 009
0 	 0 	 35 	 27 	 009
0 	 0 	 35 	 28 	 008
0 	 0 	 35 	 29 	 008
0 	 0 	 35 	 30 	 008
0 	 0 	 35 	 31 	 008
0 	 0 	 36 	 9 	 122
0 	 0 	 36 	 10 	 122
0 	 0 	 36 	 11 	 122
0 	 0 	 36 	 12 	 123
0 	 0 	 36 	 13 	 123
0 	 0 	 36 	 14 	 123
0 	 0 	 36 	 15 	 123
0 	 0 	 36 	 16 	 124
0 	 0 	 36 	 17 	 124
0 	 0 	 36 	 18 	 124
0 	 0 	 36 	 19 	 124
0 	 0 	 36 	 20 	 010
0 	 0 	 36 	 21 	 010
0 	 0 	 36 	 22 	 010
0 	 0 	 36 	 23 	 010
0 	 0 	 36 	 24 	 009
0 	 0 	 36 	 25 	 009
0 	 0 	 36 	 26 	 009
0 	 0 	 36 	 27 	 009
0 	 0 	 36 	 28 	 008
0 	 0 	 36 	 29 	 008
0 	 0 	 36 	 30 	 008
0 	 0 	 37 	 12 	 126
0 	 0 	 37 	 13 	 126
0 	 0 	 37 	 14 	 126
0 	 0 	 37 	 15 	 126
0 	 0 	 37 	 16 	 125
0 	 0 	 37 	 17 	 125
0 	 0 	 37 	 18 	 125
0 	 0 	 37 	 19 	 125
0 	 0 	 37 	 20 	 011
0 	 0 	 37 	 21 	 011
0 	 0 	 37 	 22 	 011
0 	 0 	 37 	 23 	 011
0 	 0 	 37 	 24 	 012
0 	 0 	 37 	 25 	 012
0 	 0 	 37 	 26 	 012
0 	 0 	 37 	 27 	 012
0 	 0 	 38 	 13 	 126
0 	 0 	 38 	 14 	 126
0 	 0 	 38 	 15 	 126
0 	 0 	 38 	 16 	 125
0 	 0 	 38 	 17 	 125
0 	 0 	 38 	 18 	 125
0 	 0 	 38 	 19 	 125
0 	 0 	 38 	 20 	 011
0 	 0 	 38 	 21 	 011
0 	 0 	 38 	 22 	 011
0 	 0 	 38 	 23 	 011
0 	 0 	 38 	 24 	 012
0 	 0 	 38 	 25 	 012
0 	 0 	 38 	 26 	 012
