0        0       1       13	-9999	-9999	-9999	-9999
1 	 0 	 13 	 11 	 0.601 	 1.84 	 199 	 1.02e+05
1 	 0 	 13 	 12 	 -1.39 	 1.92 	 248 	 1.2e+05
1 	 0 	 13 	 13 	 -1.69 	 1.93 	 252 	 1.4e+05
1 	 0 	 13 	 14 	 1.05 	 1.73 	 241 	 1.43e+05
1 	 0 	 13 	 15 	 -1.42 	 1.94 	 203 	 1.02e+05
1 	 0 	 13 	 16 	 -1.66 	 1.92 	 225 	 1.01e+05
1 	 0 	 13 	 17 	 -0.25 	 1.97 	 197 	 1.03e+05
1 	 0 	 13 	 22 	 -0.592 	 2.16 	 210 	 9.38e+04
1 	 0 	 13 	 23 	 -1.33 	 1.92 	 317 	 1.75e+05
1 	 0 	 13 	 24 	 0.804 	 1.71 	 310 	 1.72e+05
1 	 0 	 13 	 25 	 0.465 	 1.77 	 267 	 1.32e+05
1 	 0 	 13 	 26 	 1.67 	 1.74 	 240 	 1.28e+05
1 	 0 	 13 	 27 	 1.31 	 1.72 	 205 	 9.07e+04
1 	 0 	 13 	 28 	 2.44 	 1.73 	 167 	 8.28e+04
1 	 0 	 13 	 29 	 3.38 	 5.21 	 1.52e+03 	 1.64e+05
1 	 0 	 13 	 30 	 -0.0774 	 2.16 	 122 	 6.96e+04
1 	 0 	 13 	 31 	 -0.606 	 2.35 	 117 	 6.38e+04
1 	 0 	 13 	 32 	 1.31 	 1.93 	 124 	 4.96e+04
1 	 0 	 13 	 33 	 -0.168 	 2.31 	 96.7 	 4.87e+04
1 	 0 	 13 	 34 	 -0.26 	 2.19 	 75.2 	 3.28e+04
1 	 0 	 13 	 35 	 1.63 	 2.21 	 58.6 	 2.58e+04
1 	 0 	 13 	 36 	 0.418 	 2.32 	 71.5 	 2.91e+04
1 	 0 	 13 	 37 	 0.636 	 2.38 	 45.9 	 2.11e+04
1 	 0 	 13 	 38 	 2.59 	 2.18 	 59.6 	 1.67e+04
1 	 0 	 14 	 1 	 0.956 	 2.17 	 62.2 	 2.14e+04
1 	 0 	 14 	 2 	 0.743 	 2.3 	 75.9 	 2.67e+04
1 	 0 	 14 	 3 	 -1.17 	 2.65 	 85.2 	 3.15e+04
1 	 0 	 14 	 4 	 0.831 	 2.17 	 92.1 	 3.14e+04
1 	 0 	 14 	 5 	 -0.019 	 2.36 	 75.4 	 3.6e+04
1 	 0 	 14 	 6 	 -0.103 	 2.2 	 107 	 4.6e+04
1 	 0 	 14 	 7 	 -1.28 	 2.3 	 120 	 5.55e+04
1 	 0 	 14 	 8 	 -2.11 	 2.22 	 134 	 5.22e+04
1 	 0 	 14 	 9 	 -0.944 	 2.09 	 149 	 6.55e+04
1 	 0 	 14 	 10 	 -0.81 	 1.99 	 171 	 7.71e+04
1 	 0 	 14 	 11 	 -0.86 	 1.89 	 172 	 1.08e+05
1 	 0 	 14 	 12 	 -3.92 	 2.06 	 374 	 7.62e+04
1 	 0 	 14 	 13 	 -1.45 	 1.81 	 288 	 1.68e+05
1 	 0 	 14 	 14 	 0.758 	 1.69 	 305 	 1.61e+05
1 	 0 	 14 	 15 	 0.177 	 1.96 	 198 	 5.94e+04
1        0       14      16	-9999	-9999	-9999	-9999
1        0       14      17	-9999	-9999	-9999	-9999
1        0       14      22	-9999	-9999	-9999	-9999
1        0       14      23	-9999	-9999	-9999	-9999
1 	 0 	 14 	 24 	 0.848 	 1.84 	 318 	 1.4e+05
1 	 0 	 14 	 25 	 0.113 	 1.72 	 355 	 1.86e+05
1 	 0 	 14 	 26 	 0.546 	 1.86 	 221 	 1.21e+05
1 	 0 	 14 	 27 	 -0.0678 	 1.91 	 246 	 1.18e+05
1 	 0 	 14 	 28 	 3.32 	 1.59 	 170 	 1e+05
1 	 0 	 14 	 29 	 3.33 	 1.7 	 134 	 6.88e+04
1 	 0 	 14 	 30 	 1.71 	 1.84 	 119 	 6.63e+04
1 	 0 	 14 	 31 	 0.392 	 2.28 	 119 	 7.74e+04
1 	 0 	 14 	 32 	 0.739 	 2.21 	 106 	 5.86e+04
1 	 0 	 14 	 33 	 2.57 	 1.92 	 107 	 4.42e+04
1 	 0 	 14 	 34 	 -0.431 	 2.31 	 82.5 	 3.11e+04
1 	 0 	 14 	 35 	 -0.18 	 2.46 	 71.4 	 3.25e+04
1 	 0 	 14 	 36 	 0.407 	 2.32 	 77 	 3.18e+04
1 	 0 	 14 	 37 	 1.26 	 2.4 	 60.5 	 2.3e+04
1 	 0 	 14 	 38 	 1.35 	 2.32 	 54.2 	 2.22e+04
1 	 0 	 15 	 0 	 -2.18 	 2.43 	 79.8 	 2.34e+04
1 	 0 	 15 	 1 	 -1.74 	 2.36 	 94.6 	 2.93e+04
1 	 0 	 15 	 2 	 -1.69 	 2.25 	 112 	 3.16e+04
1 	 0 	 15 	 3 	 -2.42 	 2.31 	 121 	 4.05e+04
1 	 0 	 15 	 4 	 2.95 	 6.6 	 1.1e+03 	 7e+04
1 	 0 	 15 	 5 	 1.38 	 2.05 	 113 	 4.48e+04
1 	 0 	 15 	 6 	 1.31 	 4.27 	 580 	 6.12e+04
1 	 0 	 15 	 7 	 1.23 	 1.89 	 131 	 5.45e+04
1 	 0 	 15 	 8 	 -1.14 	 2 	 183 	 7.1e+04
1 	 0 	 15 	 9 	 0.135 	 1.76 	 197 	 9.6e+04
1 	 0 	 15 	 10 	 -0.275 	 1.84 	 219 	 1.05e+05
1 	 0 	 15 	 11 	 0.815 	 1.68 	 271 	 1.36e+05
1 	 0 	 15 	 12 	 -0.498 	 1.92 	 269 	 1.51e+05
1 	 0 	 15 	 13 	 -0.291 	 1.74 	 316 	 1.97e+05
1 	 0 	 15 	 14 	 -1.15 	 2.03 	 346 	 1.26e+05
1 	 0 	 15 	 25 	 -1.17 	 2.27 	 317 	 1.26e+05
1 	 0 	 15 	 26 	 0.744 	 1.72 	 354 	 1.8e+05
1 	 0 	 15 	 27 	 2.37 	 4.94 	 2.06e+03 	 1.78e+05
1 	 0 	 15 	 28 	 2.16 	 1.6 	 182 	 1.13e+05
1 	 0 	 15 	 29 	 2.05 	 1.69 	 187 	 1.05e+05
1 	 0 	 15 	 30 	 -2.78 	 2.05 	 188 	 8.65e+04
1 	 0 	 15 	 31 	 -1.73 	 2 	 174 	 7.19e+04
1 	 0 	 15 	 32 	 -2.58 	 2.13 	 178 	 6.91e+04
1 	 0 	 15 	 33 	 -0.14 	 1.98 	 146 	 5.5e+04
1 	 0 	 15 	 34 	 1.06 	 2.25 	 89.9 	 4.35e+04
1 	 0 	 15 	 35 	 0.268 	 2.29 	 85.5 	 4.2e+04
1 	 0 	 15 	 36 	 0.171 	 2.32 	 77.8 	 2.78e+04
1 	 0 	 15 	 37 	 0.784 	 2.28 	 88 	 3.15e+04
1 	 0 	 15 	 38 	 1.23 	 2.3 	 52.3 	 2.25e+04
1 	 0 	 15 	 39 	 2.11 	 2.49 	 42.2 	 1.89e+04
1 	 0 	 16 	 0 	 -0.225 	 2.24 	 112 	 2.47e+04
1 	 0 	 16 	 1 	 -0.887 	 2.17 	 87.7 	 2.89e+04
1 	 0 	 16 	 2 	 -1.72 	 2.17 	 113 	 3.35e+04
1 	 0 	 16 	 3 	 -0.961 	 2.02 	 106 	 3.39e+04
1 	 0 	 16 	 4 	 -3.65 	 2.31 	 368 	 4.53e+04
1 	 0 	 16 	 5 	 1.3 	 1.98 	 131 	 4.84e+04
1 	 0 	 16 	 6 	 0.665 	 1.99 	 140 	 5.25e+04
1 	 0 	 16 	 7 	 0.887 	 1.79 	 128 	 5.49e+04
1 	 0 	 16 	 8 	 0.367 	 1.72 	 180 	 9e+04
1 	 0 	 16 	 9 	 -0.93 	 1.92 	 172 	 9.68e+04
1 	 0 	 16 	 10 	 0.114 	 3.22 	 908 	 1.38e+05
1 	 0 	 16 	 11 	 0.161 	 1.86 	 317 	 1.66e+05
1 	 0 	 16 	 12 	 -0.46 	 1.82 	 329 	 1.95e+05
1 	 0 	 16 	 13 	 -0.566 	 1.8 	 333 	 1.47e+05
1        0       16      14	-9999	-9999	-9999	-9999
1        0       16      25	-9999	-9999	-9999	-9999
1 	 0 	 16 	 26 	 0.556 	 1.85 	 306 	 1.34e+05
1 	 0 	 16 	 27 	 0.91 	 1.54 	 276 	 1.59e+05
1 	 0 	 16 	 28 	 2.52 	 1.54 	 267 	 1.4e+05
1 	 0 	 16 	 29 	 2.69 	 1.54 	 220 	 1.15e+05
1 	 0 	 16 	 30 	 -1.94 	 1.91 	 204 	 9.49e+04
1 	 0 	 16 	 31 	 -0.786 	 1.93 	 164 	 8.3e+04
1 	 0 	 16 	 32 	 -2.59 	 6.1 	 1.24e+03 	 8.98e+04
1 	 0 	 16 	 33 	 -0.336 	 1.92 	 156 	 5.11e+04
1 	 0 	 16 	 34 	 2.24 	 2.04 	 96.6 	 4.79e+04
1 	 0 	 16 	 35 	 -0.978 	 2.43 	 111 	 4.62e+04
1 	 0 	 16 	 36 	 0.835 	 2.23 	 76.7 	 3.16e+04
1 	 0 	 16 	 37 	 -0.452 	 2.74 	 58 	 3.16e+04
1 	 0 	 16 	 38 	 2.46 	 2.15 	 55.6 	 2.47e+04
1 	 0 	 16 	 39 	 2.35 	 2.38 	 39.4 	 2.19e+04
1 	 0 	 17 	 0 	 1.05 	 2.1 	 69.7 	 2.19e+04
1 	 0 	 17 	 1 	 4.34 	 5.65 	 207 	 3.24e+04
1 	 0 	 17 	 2 	 -0.367 	 2.13 	 98 	 3.24e+04
1 	 0 	 17 	 3 	 -0.194 	 2.09 	 99.3 	 3.33e+04
1 	 0 	 17 	 4 	 -0.388 	 2.17 	 103 	 3.94e+04
1 	 0 	 17 	 5 	 -1.65 	 2.29 	 121 	 4.83e+04
1 	 0 	 17 	 6 	 0.718 	 1.83 	 144 	 5.3e+04
1 	 0 	 17 	 7 	 0.485 	 1.97 	 121 	 6.28e+04
1 	 0 	 17 	 8 	 -0.364 	 1.96 	 168 	 7.61e+04
1 	 0 	 17 	 9 	 -1.01 	 2.07 	 163 	 8.4e+04
1 	 0 	 17 	 10 	 -0.0912 	 1.87 	 216 	 1.16e+05
1 	 0 	 17 	 11 	 1.2 	 1.7 	 209 	 1.19e+05
1 	 0 	 17 	 12 	 -1.14 	 1.82 	 215 	 1.11e+05
1 	 0 	 17 	 13 	 -0.911 	 2.19 	 182 	 6.56e+04
1 	 0 	 17 	 26 	 -2.73 	 2.26 	 213 	 9.64e+04
1 	 0 	 17 	 27 	 -2.55 	 1.93 	 386 	 2.02e+05
1 	 0 	 17 	 28 	 -0.118 	 1.77 	 211 	 1.32e+05
1 	 0 	 17 	 29 	 -0.267 	 1.78 	 239 	 1.31e+05
1 	 0 	 17 	 30 	 -2.23 	 3.03 	 379 	 1.04e+05
1 	 0 	 17 	 31 	 -0.67 	 2.07 	 155 	 7.5e+04
1 	 0 	 17 	 32 	 -1.54 	 2.4 	 128 	 7.01e+04
1 	 0 	 17 	 33 	 0.632 	 2.19 	 99.2 	 4.83e+04
1 	 0 	 17 	 34 	 -0.365 	 2.29 	 96 	 4.22e+04
1 	 0 	 17 	 35 	 -0.327 	 2.15 	 106 	 4.52e+04
1 	 0 	 17 	 36 	 -0.969 	 2.32 	 101 	 3.56e+04
1 	 0 	 17 	 37 	 -1.44 	 2.37 	 77.5 	 2.75e+04
1 	 0 	 17 	 38 	 0.169 	 2.42 	 65.6 	 2.77e+04
1 	 0 	 17 	 39 	 2.4 	 2.08 	 58.1 	 1.97e+04
1 	 0 	 18 	 0 	 1.43 	 2.05 	 73.1 	 2.38e+04
1 	 0 	 18 	 1 	 0.738 	 2.14 	 81.6 	 2.81e+04
1 	 0 	 18 	 2 	 -0.0248 	 2.15 	 88.7 	 3.16e+04
1 	 0 	 18 	 3 	 0.3 	 2 	 94.5 	 3.27e+04
1 	 0 	 18 	 4 	 -0.782 	 2.09 	 93.9 	 3.93e+04
1 	 0 	 18 	 5 	 -0.276 	 1.93 	 131 	 4.74e+04
1 	 0 	 18 	 6 	 -0.0344 	 1.86 	 165 	 6.44e+04
1 	 0 	 18 	 7 	 -0.121 	 3.05 	 303 	 7.07e+04
1 	 0 	 18 	 8 	 -0.364 	 2.07 	 149 	 9.22e+04
1 	 0 	 18 	 9 	 0.0766 	 1.85 	 182 	 1.02e+05
1 	 0 	 18 	 10 	 -1.77 	 2.08 	 160 	 1.03e+05
1 	 0 	 18 	 11 	 0.409 	 1.71 	 230 	 1.36e+05
1 	 0 	 18 	 12 	 -0.836 	 1.88 	 290 	 1.46e+05
1        0       18      13	-9999	-9999	-9999	-9999
1        0       18      26	-9999	-9999	-9999	-9999
1 	 0 	 18 	 27 	 -2.12 	 1.94 	 296 	 1.22e+05
1 	 0 	 18 	 28 	 0.323 	 1.7 	 289 	 1.74e+05
1 	 0 	 18 	 29 	 -0.306 	 1.76 	 258 	 1.31e+05
1 	 0 	 18 	 30 	 -2.44 	 2.1 	 201 	 1.13e+05
1 	 0 	 18 	 31 	 -2.04 	 2.29 	 164 	 9.05e+04
1 	 0 	 18 	 32 	 -1.83 	 2.38 	 221 	 7.67e+04
1 	 0 	 18 	 33 	 1.44 	 1.9 	 122 	 5.47e+04
1 	 0 	 18 	 34 	 0.113 	 2.25 	 110 	 4.95e+04
1 	 0 	 18 	 35 	 -1.44 	 2.19 	 89.1 	 3.71e+04
1 	 0 	 18 	 36 	 0.644 	 2.05 	 91.5 	 3.81e+04
1 	 0 	 18 	 37 	 -1.31 	 2.34 	 75.4 	 2.99e+04
1 	 0 	 18 	 38 	 0.0699 	 2.3 	 70.3 	 2.69e+04
1 	 0 	 18 	 39 	 1.7 	 2.19 	 59.3 	 2.3e+04
1 	 0 	 19 	 0 	 1.05 	 2.11 	 74 	 2.29e+04
1 	 0 	 19 	 1 	 0.0588 	 2.18 	 79.1 	 2.58e+04
1 	 0 	 19 	 2 	 -0.0049 	 2.1 	 95 	 3.13e+04
1 	 0 	 19 	 3 	 -0.177 	 2.04 	 107 	 3.46e+04
1 	 0 	 19 	 4 	 -1.82 	 2.26 	 76.7 	 3.37e+04
1 	 0 	 19 	 5 	 2.09 	 2.02 	 87.9 	 4.59e+04
1 	 0 	 19 	 6 	 3.37 	 3.37 	 284 	 4.25e+04
1 	 0 	 19 	 7 	 0.78 	 1.9 	 149 	 7.26e+04
1 	 0 	 19 	 8 	 1.13 	 1.75 	 146 	 8.32e+04
1 	 0 	 19 	 9 	 1.48 	 1.64 	 186 	 1.02e+05
1 	 0 	 19 	 10 	 0.62 	 1.68 	 254 	 1.37e+05
1 	 0 	 19 	 11 	 -1.85 	 1.95 	 222 	 1.42e+05
1 	 0 	 19 	 12 	 0.462 	 1.77 	 299 	 1.76e+05
1 	 0 	 19 	 27 	 0.878 	 1.89 	 293 	 1.53e+05
1 	 0 	 19 	 28 	 0.469 	 1.79 	 276 	 1.63e+05
1 	 0 	 19 	 29 	 0.865 	 1.84 	 262 	 1.55e+05
1 	 0 	 19 	 30 	 1.26 	 1.81 	 189 	 1.01e+05
1 	 0 	 19 	 31 	 -0.62 	 2.01 	 188 	 9.68e+04
1 	 0 	 19 	 32 	 -2.23 	 2.27 	 159 	 7.65e+04
1 	 0 	 19 	 33 	 1.97 	 1.86 	 90.7 	 5.4e+04
1 	 0 	 19 	 34 	 1.81 	 1.89 	 113 	 4.67e+04
1 	 0 	 19 	 35 	 1.02 	 2.28 	 55 	 2.63e+04
1 	 0 	 19 	 36 	 -0.638 	 2.36 	 76.6 	 3.44e+04
1 	 0 	 19 	 37 	 0.374 	 2.29 	 66.5 	 2.86e+04
1 	 0 	 19 	 38 	 2.42 	 2.06 	 58.6 	 2.3e+04
1 	 0 	 19 	 39 	 2.02 	 2.04 	 55.5 	 2.23e+04
1 	 0 	 20 	 0 	 -0.916 	 2.47 	 71.2 	 1.91e+04
1 	 0 	 20 	 1 	 -0.885 	 2.29 	 72.6 	 2.78e+04
1 	 0 	 20 	 2 	 -1.71 	 2.19 	 70.2 	 2.88e+04
1 	 0 	 20 	 3 	 -0.279 	 2.02 	 84.2 	 3.27e+04
1 	 0 	 20 	 4 	 -1.55 	 2.07 	 85.4 	 3.93e+04
1 	 0 	 20 	 5 	 2.9 	 1.82 	 99.3 	 4.74e+04
1 	 0 	 20 	 6 	 1.79 	 2.06 	 92.3 	 4.63e+04
1 	 0 	 20 	 7 	 -0.817 	 2.1 	 134 	 6.73e+04
1 	 0 	 20 	 8 	 -1.22 	 2.04 	 157 	 7.12e+04
1 	 0 	 20 	 9 	 -0.0357 	 1.87 	 194 	 1.06e+05
1 	 0 	 20 	 10 	 -0.637 	 1.94 	 233 	 1.38e+05
1 	 0 	 20 	 11 	 -1.74 	 1.85 	 273 	 1.59e+05
1 	 0 	 20 	 12 	 -0.253 	 1.85 	 306 	 1.79e+05
1 	 0 	 20 	 27 	 1.4 	 1.84 	 209 	 1.31e+05
1 	 0 	 20 	 28 	 -0.0129 	 1.88 	 260 	 1.47e+05
1 	 0 	 20 	 29 	 1.3 	 4.07 	 1.27e+03 	 1.48e+05
1 	 0 	 20 	 30 	 2.43 	 1.71 	 175 	 9.77e+04
1 	 0 	 20 	 31 	 -1.18 	 2.16 	 165 	 9.62e+04
1 	 0 	 20 	 32 	 -0.409 	 2.12 	 146 	 8.01e+04
1 	 0 	 20 	 33 	 0.216 	 2.18 	 113 	 5.75e+04
1 	 0 	 20 	 34 	 2.1 	 1.89 	 96.2 	 4.34e+04
1 	 0 	 20 	 35 	 -1.13 	 2.36 	 94.4 	 4.21e+04
1 	 0 	 20 	 36 	 0.786 	 2.15 	 85.8 	 3.44e+04
1 	 0 	 20 	 37 	 0.405 	 2.24 	 64.1 	 2.93e+04
1 	 0 	 20 	 38 	 1.44 	 2.19 	 65.2 	 2.52e+04
1 	 0 	 20 	 39 	 0.996 	 2.35 	 56.5 	 2e+04
1 	 0 	 21 	 0 	 0.543 	 2.36 	 50 	 1.98e+04
1 	 0 	 21 	 1 	 0.0216 	 2.46 	 61.2 	 2.58e+04
1 	 0 	 21 	 2 	 -1.11 	 2.39 	 63.2 	 3.02e+04
1 	 0 	 21 	 3 	 -1.43 	 2.43 	 82.8 	 3.55e+04
1 	 0 	 21 	 4 	 -2.97 	 2.49 	 311 	 4.22e+04
1 	 0 	 21 	 5 	 0.758 	 2.29 	 88 	 4.45e+04
1 	 0 	 21 	 6 	 0.628 	 2.15 	 101 	 4.94e+04
1 	 0 	 21 	 7 	 -1.01 	 2.25 	 133 	 6.71e+04
1 	 0 	 21 	 8 	 0.491 	 1.95 	 159 	 8.11e+04
1 	 0 	 21 	 9 	 -1.48 	 2.07 	 187 	 1e+05
1 	 0 	 21 	 10 	 -0.885 	 1.83 	 243 	 1.17e+05
1 	 0 	 21 	 11 	 -0.499 	 1.73 	 264 	 1.49e+05
1 	 0 	 21 	 12 	 -3.19 	 2.03 	 538 	 1.46e+05
1        0       21      13	-9999	-9999	-9999	-9999
1        0       21      26	-9999	-9999	-9999	-9999
1 	 0 	 21 	 27 	 -0.537 	 1.73 	 282 	 1.61e+05
1 	 0 	 21 	 28 	 -1.58 	 1.98 	 273 	 1.56e+05
1 	 0 	 21 	 29 	 -0.783 	 1.89 	 229 	 1.14e+05
1 	 0 	 21 	 30 	 1.05 	 1.76 	 199 	 1.15e+05
1 	 0 	 21 	 31 	 0.548 	 1.9 	 160 	 6.94e+04
1 	 0 	 21 	 32 	 1.46 	 1.79 	 137 	 5.62e+04
1 	 0 	 21 	 33 	 1.48 	 1.84 	 139 	 5.44e+04
1 	 0 	 21 	 34 	 1.25 	 1.95 	 130 	 4.88e+04
1 	 0 	 21 	 35 	 -1.07 	 2.39 	 88.9 	 4.1e+04
1 	 0 	 21 	 36 	 0.733 	 2.2 	 82.2 	 3.49e+04
1 	 0 	 21 	 37 	 6.16 	 4.99 	 1.29e+03 	 5.76e+04
1 	 0 	 21 	 38 	 1.78 	 2.16 	 69.6 	 2.25e+04
1 	 0 	 21 	 39 	 1.04 	 2.56 	 41.2 	 2.23e+04
1        0       22      0	-9999	-9999	-9999	-9999
1 	 0 	 22 	 1 	 -0.161 	 2.48 	 63.2 	 2.25e+04
1 	 0 	 22 	 2 	 -0.368 	 2.38 	 72.3 	 2.96e+04
1 	 0 	 22 	 3 	 -2.01 	 2.58 	 127 	 3.33e+04
1 	 0 	 22 	 4 	 -2.47 	 2.48 	 181 	 4.08e+04
1 	 0 	 22 	 5 	 1.14 	 2.16 	 98.6 	 4.17e+04
1 	 0 	 22 	 6 	 1.34 	 2.06 	 102 	 4.51e+04
1 	 0 	 22 	 7 	 -1.49 	 2.31 	 119 	 5.81e+04
1 	 0 	 22 	 8 	 -0.315 	 2.14 	 112 	 7.26e+04
1 	 0 	 22 	 9 	 -1.48 	 2.11 	 150 	 9.24e+04
1 	 0 	 22 	 10 	 -1.99 	 2.11 	 268 	 1.44e+05
1 	 0 	 22 	 11 	 -1.65 	 1.81 	 206 	 1.05e+05
1 	 0 	 22 	 12 	 -2.92 	 1.87 	 347 	 1.55e+05
1 	 0 	 22 	 13 	 -2.62 	 2.28 	 225 	 1.15e+05
1 	 0 	 22 	 26 	 -0.899 	 2.13 	 232 	 1.02e+05
1 	 0 	 22 	 27 	 -2.47 	 1.93 	 394 	 2e+05
1 	 0 	 22 	 28 	 -0.119 	 1.75 	 187 	 1.15e+05
1 	 0 	 22 	 29 	 1.08 	 1.72 	 198 	 1.24e+05
1 	 0 	 22 	 30 	 0.728 	 1.7 	 223 	 9.38e+04
1 	 0 	 22 	 31 	 0.569 	 2.02 	 149 	 6.98e+04
1 	 0 	 22 	 32 	 1.35 	 1.91 	 148 	 6.03e+04
1 	 0 	 22 	 33 	 2.8 	 1.69 	 130 	 5.31e+04
1 	 0 	 22 	 34 	 1.32 	 1.87 	 122 	 3.4e+04
1 	 0 	 22 	 35 	 -2.41 	 2.57 	 175 	 4.36e+04
1 	 0 	 22 	 36 	 0.218 	 2.22 	 82.5 	 3.27e+04
1 	 0 	 22 	 37 	 -0.3 	 2.47 	 70 	 3.04e+04
1 	 0 	 22 	 38 	 1.66 	 2.16 	 68.5 	 2.42e+04
1 	 0 	 22 	 39 	 2.32 	 2.15 	 52 	 2.03e+04
1 	 0 	 23 	 0 	 0.742 	 2.42 	 57.3 	 1.93e+04
1 	 0 	 23 	 1 	 1.1 	 2.39 	 64.1 	 2.22e+04
1 	 0 	 23 	 2 	 -0.0426 	 2.4 	 71.9 	 2.58e+04
1 	 0 	 23 	 3 	 -0.0169 	 2.32 	 96.3 	 3.15e+04
1 	 0 	 23 	 4 	 -2.59 	 2.61 	 101 	 3.3e+04
1 	 0 	 23 	 5 	 0.38 	 2.19 	 79.7 	 3.88e+04
1 	 0 	 23 	 6 	 0.501 	 2.18 	 103 	 4.79e+04
1 	 0 	 23 	 7 	 -1.28 	 2.3 	 124 	 6.08e+04
1 	 0 	 23 	 8 	 -1.46 	 2.23 	 137 	 7.55e+04
1 	 0 	 23 	 9 	 7.11 	 5.41 	 3.41e+03 	 2.18e+05
1 	 0 	 23 	 10 	 -1.54 	 2.04 	 229 	 1.22e+05
1 	 0 	 23 	 11 	 -0.703 	 2.04 	 229 	 1.38e+05
1 	 0 	 23 	 12 	 -1.12 	 1.95 	 253 	 1.53e+05
1 	 0 	 23 	 13 	 -1.68 	 2.19 	 177 	 9.36e+04
1        0       23      14	-9999	-9999	-9999	-9999
1        0       23      25	-9999	-9999	-9999	-9999
1 	 0 	 23 	 26 	 -1.53 	 1.98 	 279 	 1.46e+05
1 	 0 	 23 	 27 	 -0.784 	 1.66 	 353 	 1.92e+05
1 	 0 	 23 	 28 	 -0.176 	 1.71 	 284 	 1.5e+05
1 	 0 	 23 	 29 	 -0.755 	 1.88 	 245 	 1.32e+05
1 	 0 	 23 	 30 	 -1.74 	 1.96 	 212 	 8.74e+04
1 	 0 	 23 	 31 	 -1.3 	 1.97 	 188 	 9.33e+04
1        0       23      32	-9999	-9999	-9999	-9999
1 	 0 	 23 	 33 	 1.69 	 1.9 	 150 	 5.79e+04
1 	 0 	 23 	 34 	 1.41 	 2.03 	 106 	 4.66e+04
1 	 0 	 23 	 35 	 -2.62 	 2.17 	 107 	 4.29e+04
1 	 0 	 23 	 36 	 -1.07 	 2.04 	 116 	 3.9e+04
1 	 0 	 23 	 37 	 -2.82 	 2.31 	 107 	 3.44e+04
1 	 0 	 23 	 38 	 -2.55 	 2.47 	 114 	 3.27e+04
1 	 0 	 23 	 39 	 -1.9 	 2.37 	 74.1 	 2.68e+04
1 	 0 	 24 	 0 	 0.272 	 2.66 	 52.9 	 1.89e+04
1 	 0 	 24 	 1 	 1.95 	 2.41 	 49.9 	 2.33e+04
1 	 0 	 24 	 2 	 0.242 	 2.33 	 71.5 	 2.76e+04
1 	 0 	 24 	 3 	 -0.792 	 2.42 	 72.5 	 2.5e+04
1 	 0 	 24 	 4 	 -0.938 	 2.4 	 73.6 	 3.16e+04
1 	 0 	 24 	 5 	 0.922 	 2.21 	 79.4 	 3.98e+04
1 	 0 	 24 	 6 	 1.44 	 2.05 	 90.5 	 4.2e+04
1 	 0 	 24 	 7 	 -0.4 	 2.14 	 103 	 5.14e+04
1 	 0 	 24 	 8 	 -1.19 	 2.28 	 124 	 7.15e+04
1 	 0 	 24 	 9 	 -1.66 	 2.15 	 153 	 7.42e+04
1 	 0 	 24 	 10 	 -0.204 	 2 	 195 	 1.05e+05
1 	 0 	 24 	 11 	 -1.19 	 1.98 	 207 	 1.03e+05
1 	 0 	 24 	 12 	 -3.04 	 2.08 	 342 	 1.57e+05
1 	 0 	 24 	 13 	 -3.24 	 1.88 	 316 	 1.63e+05
1 	 0 	 24 	 14 	 -2.82 	 2.34 	 554 	 1.22e+05
1 	 0 	 24 	 25 	 -1.85 	 2.1 	 316 	 1.41e+05
1 	 0 	 24 	 26 	 -0.576 	 1.73 	 376 	 2.16e+05
1 	 0 	 24 	 27 	 -1.62 	 1.88 	 260 	 1.75e+05
1 	 0 	 24 	 28 	 0.315 	 1.84 	 246 	 1.49e+05
1 	 0 	 24 	 29 	 -1.25 	 2.05 	 230 	 1.21e+05
1 	 0 	 24 	 30 	 -2.05 	 2.94 	 601 	 1.27e+05
1 	 0 	 24 	 31 	 -0.519 	 1.94 	 169 	 8.4e+04
1        0       24      32	-9999	-9999	-9999	-9999
1 	 0 	 24 	 33 	 0.56 	 2.02 	 144 	 5.48e+04
1 	 0 	 24 	 34 	 0.907 	 2.02 	 124 	 5.11e+04
1 	 0 	 24 	 35 	 -2.04 	 2.08 	 114 	 4.11e+04
1 	 0 	 24 	 36 	 -1.97 	 2.28 	 109 	 3.99e+04
1 	 0 	 24 	 37 	 -2.06 	 2.32 	 86.5 	 3.05e+04
1 	 0 	 24 	 38 	 -1.04 	 2.24 	 79.6 	 2.54e+04
1 	 0 	 24 	 39 	 -0.859 	 2.3 	 75.5 	 2.12e+04
1 	 0 	 25 	 1 	 1.65 	 2.33 	 61.3 	 2.33e+04
1 	 0 	 25 	 2 	 1.87 	 2.27 	 73.6 	 2.37e+04
1 	 0 	 25 	 3 	 1.81 	 2.13 	 69.2 	 3.04e+04
1 	 0 	 25 	 4 	 0.18 	 2.34 	 75.8 	 3.37e+04
1 	 0 	 25 	 5 	 -0.886 	 2.36 	 90.9 	 3.81e+04
1 	 0 	 25 	 6 	 -0.472 	 2.33 	 97.3 	 4.96e+04
1 	 0 	 25 	 7 	 -0.899 	 2.27 	 133 	 6.5e+04
1 	 0 	 25 	 8 	 -0.113 	 2.06 	 126 	 6.54e+04
1 	 0 	 25 	 9 	 -2.6 	 2.37 	 393 	 8.64e+04
1 	 0 	 25 	 10 	 -0.683 	 2.09 	 177 	 8.51e+04
1 	 0 	 25 	 11 	 -0.0485 	 1.89 	 189 	 9.88e+04
