0        0       1       13      -9999   -9999   -9999   -9999
0 	 0 	 13 	 11 	 2.13 	 1.78 	 173 	 8.41e+04
0 	 0 	 13 	 12 	 -1.25 	 2.03 	 172 	 9.84e+04
0 	 0 	 13 	 13 	 -0.867 	 1.84 	 139 	 8.24e+04
0 	 0 	 13 	 14 	 -0.584 	 1.95 	 236 	 1.4e+05
0 	 0 	 13 	 15 	 0.0308 	 1.72 	 298 	 1.63e+05
0 	 0 	 13 	 16 	 -1.08 	 2.02 	 261 	 1.89e+05
0 	 0 	 13 	 17 	 -1.14 	 2.17 	 239 	 1.36e+05
0 	 0 	 13 	 22 	 -2.26 	 2.26 	 276 	 1.06e+05
0 	 0 	 13 	 23 	 -2.39 	 2.03 	 289 	 1.35e+05
0 	 0 	 13 	 24 	 0.477 	 1.6 	 287 	 1.75e+05
0 	 0 	 13 	 25 	 -0.461 	 1.87 	 244 	 1.53e+05
0 	 0 	 13 	 26 	 0.439 	 1.8 	 231 	 1.05e+05
0 	 0 	 13 	 27 	 2.32 	 1.57 	 214 	 1.09e+05
0 	 0 	 13 	 28 	 3.1 	 1.62 	 144 	 8.01e+04
0 	 0 	 13 	 29 	 2.14 	 1.76 	 152 	 7.92e+04
0 	 0 	 13 	 30 	 -1.06 	 2.13 	 133 	 6.16e+04
0 	 0 	 13 	 31 	 -1.15 	 2.22 	 115 	 6.11e+04
0 	 0 	 13 	 32 	 -1.11 	 2.39 	 115 	 5.67e+04
0 	 0 	 13 	 33 	 0.0104 	 2.23 	 92.5 	 4.72e+04
0 	 0 	 13 	 34 	 -2.21 	 2.45 	 127 	 3.68e+04
0 	 0 	 13 	 35 	 -0.12 	 2.21 	 92.5 	 3.54e+04
0 	 0 	 13 	 36 	 -1.35 	 2.51 	 76.1 	 3.08e+04
0 	 0 	 13 	 37 	 1.38 	 2.15 	 67.7 	 2.45e+04
0 	 0 	 13 	 38 	 1.94 	 2.17 	 56.2 	 1.77e+04
0 	 0 	 14 	 1 	 2.98 	 2.23 	 42.7 	 1.96e+04
0 	 0 	 14 	 2 	 2.97 	 2.07 	 43.6 	 2.26e+04
0 	 0 	 14 	 3 	 0.79 	 2.4 	 70.9 	 3.08e+04
0 	 0 	 14 	 4 	 1.45 	 2.18 	 64.5 	 3.26e+04
0 	 0 	 14 	 5 	 0.332 	 2.36 	 88.1 	 3.95e+04
0 	 0 	 14 	 6 	 1.8 	 2.01 	 81.7 	 3.69e+04
0 	 0 	 14 	 7 	 0.602 	 2.09 	 94.6 	 3.62e+04
0 	 0 	 14 	 8 	 -0.686 	 2.08 	 121 	 5.21e+04
0 	 0 	 14 	 9 	 0.581 	 2.03 	 145 	 6.94e+04
0 	 0 	 14 	 10 	 1.82 	 1.93 	 139 	 8.18e+04
0 	 0 	 14 	 11 	 1.94 	 1.76 	 132 	 6.4e+04
0 	 0 	 14 	 12 	 -0.107 	 1.93 	 187 	 1.08e+05
0 	 0 	 14 	 13 	 0.955 	 3.93 	 1.14e+03 	 1.28e+05
0 	 0 	 14 	 14 	 0.169 	 1.86 	 211 	 1.26e+05
0 	 0 	 14 	 15 	 -1.27 	 2.28 	 187 	 1.02e+05
0        0       14      16 	 -9999	 -9999	 -9999	 -9999
0        0       14      17 	 -9999	  -9999	  -9999	  -9999
0        0       14      22 	 -9999	   -9999   -9999   -9999
0        0       14      23 	 -9999	    -9999   -9999   -9999
0 	 0 	 14 	 24 	 0.23 	 1.84 	 281 	 1.31e+05
0 	 0 	 14 	 25 	 -0.423 	 1.78 	 261 	 1.48e+05
0 	 0 	 14 	 26 	 -0.424 	 1.81 	 284 	 1.39e+05
0 	 0 	 14 	 27 	 -0.997 	 1.97 	 273 	 1.48e+05
0 	 0 	 14 	 28 	 0.621 	 1.88 	 200 	 1.09e+05
0 	 0 	 14 	 29 	 1.64 	 1.8 	 169 	 8.84e+04
0 	 0 	 14 	 30 	 -0.897 	 2.14 	 136 	 7.31e+04
0 	 0 	 14 	 31 	 -0.219 	 2.04 	 131 	 6.49e+04
0 	 0 	 14 	 32 	 -1.62 	 2.26 	 113 	 5.57e+04
0 	 0 	 14 	 33 	 0.524 	 2.21 	 90 	 4.54e+04
0 	 0 	 14 	 34 	 -2.29 	 2.41 	 154 	 4.07e+04
0 	 0 	 14 	 35 	 -2.62 	 2.52 	 204 	 3.45e+04
0 	 0 	 14 	 36 	 -0.199 	 2.22 	 85.4 	 3.15e+04
0 	 0 	 14 	 37 	 -0.253 	 2.46 	 60.4 	 2.71e+04
0 	 0 	 14 	 38 	 0.0717 	 2.35 	 64.9 	 2.46e+04
0 	 0 	 15 	 0 	 1.63 	 2.42 	 60.4 	 1.84e+04
0 	 0 	 15 	 1 	 1.65 	 2.32 	 67.7 	 2.3e+04
0 	 0 	 15 	 2 	 1.73 	 3.68 	 35.3 	 1.47e+04
0 	 0 	 15 	 3 	 0.186 	 2.28 	 94.7 	 3.4e+04
0 	 0 	 15 	 4 	 0.225 	 2.29 	 86.3 	 3.81e+04
0 	 0 	 15 	 5 	 -0.686 	 2.12 	 118 	 3.81e+04
0 	 0 	 15 	 6 	 0.782 	 1.93 	 113 	 4.53e+04
0 	 0 	 15 	 7 	 -1.38 	 2.11 	 116 	 5.35e+04
0 	 0 	 15 	 8 	 -0.581 	 1.95 	 145 	 6.31e+04
0 	 0 	 15 	 9 	 -1.86 	 2.21 	 170 	 8.74e+04
0 	 0 	 15 	 10 	 0.421 	 1.93 	 163 	 8.23e+04
0 	 0 	 15 	 11 	 1.54 	 1.8 	 190 	 1.13e+05
0 	 0 	 15 	 12 	 0.0875 	 1.9 	 237 	 1.48e+05
0 	 0 	 15 	 13 	 -1.11 	 1.94 	 313 	 1.87e+05
0 	 0 	 15 	 14 	 -1.12 	 2.31 	 239 	 1.11e+05
0 	 0 	 15 	 25 	 -2.68 	 2.18 	 273 	 1.11e+05
0 	 0 	 15 	 26 	 -2.52 	 2 	 529 	 2.1e+05
0 	 0 	 15 	 27 	 -1.63 	 1.94 	 295 	 1.65e+05
0 	 0 	 15 	 28 	 -2.29 	 2.14 	 363 	 1.55e+05
0 	 0 	 15 	 29 	 -2.05 	 2.16 	 269 	 1.25e+05
0 	 0 	 15 	 30 	 -3.43 	 2.17 	 495 	 8.99e+04
0 	 0 	 15 	 31 	 -3.15 	 2.18 	 497 	 7.92e+04
0 	 0 	 15 	 32 	 -2.22 	 2.41 	 158 	 5.17e+04
0 	 0 	 15 	 33 	 -1.13 	 2.33 	 108 	 4.84e+04
0 	 0 	 15 	 34 	 -0.0105 	 2.34 	 77.7 	 3.89e+04
0 	 0 	 15 	 35 	 -1.76 	 2.12 	 90.2 	 3.64e+04
0 	 0 	 15 	 36 	 -1.95 	 2.35 	 88.9 	 3.9e+04
0 	 0 	 15 	 37 	 -3.09 	 2.49 	 100 	 2.66e+04
0 	 0 	 15 	 38 	 -1.01 	 2.4 	 60.5 	 2.4e+04
0 	 0 	 15 	 39 	 0.211 	 2.4 	 70.6 	 2.33e+04
0 	 0 	 16 	 0 	 1.5 	 2.31 	 49.6 	 1.93e+04
0 	 0 	 16 	 1 	 1.23 	 2.46 	 64.6 	 2.22e+04
0 	 0 	 16 	 2 	 2.02 	 4.66 	 838 	 7.34e+04
0 	 0 	 16 	 3 	 0.48 	 3.46 	 183 	 3.95e+04
0 	 0 	 16 	 4 	 -1.08 	 2.5 	 75.5 	 3.47e+04
0 	 0 	 16 	 5 	 0.991 	 2.13 	 79 	 3.14e+04
0 	 0 	 16 	 6 	 2.5 	 1.87 	 82.1 	 4.09e+04
0 	 0 	 16 	 7 	 0.279 	 2.14 	 115 	 6.35e+04
0 	 0 	 16 	 8 	 0.165 	 1.9 	 174 	 8.11e+04
0 	 0 	 16 	 9 	 -0.817 	 2.15 	 188 	 9.35e+04
0 	 0 	 16 	 10 	 -1.17 	 2.13 	 147 	 8.51e+04
0 	 0 	 16 	 11 	 0.502 	 1.9 	 154 	 9.19e+04
0 	 0 	 16 	 12 	 -1.06 	 2.03 	 249 	 1.64e+05
0 	 0 	 16 	 13 	 0.116 	 2.04 	 213 	 1.17e+05
0        0       16      14 	 -9999	 -9999 	 -9999	 -9999
0        0       16      25 	 -9999	 -9999	 -9999	 -9999
0 	 0 	 16 	 26 	 -1.91 	 2.02 	 283 	 1.42e+05
0 	 0 	 16 	 27 	 -2.21 	 1.99 	 339 	 2.06e+05
0 	 0 	 16 	 28 	 -1.97 	 2 	 254 	 1.52e+05
0 	 0 	 16 	 29 	 -2.15 	 2.08 	 339 	 1.48e+05
0 	 0 	 16 	 30 	 -2.7 	 2.12 	 243 	 1e+05
0 	 0 	 16 	 31 	 -3.16 	 2.17 	 442 	 8.49e+04
0 	 0 	 16 	 32 	 -1.69 	 2.12 	 144 	 5.89e+04
0 	 0 	 16 	 33 	 -0.168 	 2.11 	 107 	 5.46e+04
0 	 0 	 16 	 34 	 0.0863 	 2.15 	 90.8 	 4.76e+04
0 	 0 	 16 	 35 	 -2.34 	 2.36 	 157 	 4.02e+04
0 	 0 	 16 	 36 	 -2.5 	 2.47 	 136 	 3.11e+04
0 	 0 	 16 	 37 	 -1.98 	 2.49 	 88.4 	 3.06e+04
0 	 0 	 16 	 38 	 -2.67 	 2.44 	 76.9 	 2.43e+04
0 	 0 	 16 	 39 	 -0.766 	 2.42 	 72.4 	 2.21e+04
0 	 0 	 17 	 0 	 -1.45 	 2.75 	 49.8 	 2.26e+04
0 	 0 	 17 	 1 	 1.18 	 2.37 	 43.6 	 2.43e+04
0 	 0 	 17 	 2 	 -0.867 	 2.54 	 54.8 	 1.86e+04
0 	 0 	 17 	 3 	 -2.12 	 2.47 	 106 	 3.3e+04
0 	 0 	 17 	 4 	 -2.73 	 2.52 	 182 	 3.4e+04
0 	 0 	 17 	 5 	 -1.11 	 2.52 	 68.6 	 3e+04
0 	 0 	 17 	 6 	 -1.12 	 2.37 	 83.1 	 3.34e+04
0 	 0 	 17 	 7 	 -1.59 	 2.37 	 62.3 	 2.22e+04
0 	 0 	 17 	 8 	 -1.51 	 2.23 	 89.6 	 4.31e+04
0 	 0 	 17 	 9 	 -2.72 	 2.19 	 173 	 6.43e+04
0 	 0 	 17 	 10 	 -2.19 	 2.23 	 79 	 4.05e+04
0 	 0 	 17 	 11 	 -2.22 	 2.05 	 214 	 9.11e+04
0 	 0 	 17 	 12 	 -2.6 	 1.93 	 305 	 1.42e+05
0 	 0 	 17 	 13 	 -3.31 	 2.5 	 471 	 7.31e+04
0 	 0 	 17 	 26 	 -3.28 	 2.45 	 498 	 7.43e+04
0 	 0 	 17 	 27 	 -3.96 	 1.98 	 487 	 1.28e+05
0 	 0 	 17 	 28 	 -2.65 	 1.98 	 216 	 1.04e+05
0 	 0 	 17 	 29 	 -2.91 	 2.13 	 451 	 1.27e+05
0 	 0 	 17 	 30 	 -3.58 	 2.22 	 746 	 9.73e+04
0 	 0 	 17 	 31 	 -1.34 	 2.07 	 173 	 8.42e+04
0 	 0 	 17 	 32 	 -1.09 	 2.21 	 112 	 6.53e+04
0 	 0 	 17 	 33 	 -0.849 	 2.25 	 140 	 5.82e+04
0 	 0 	 17 	 34 	 -2.46 	 2.39 	 181 	 4.5e+04
0 	 0 	 17 	 35 	 -3.75 	 2.35 	 381 	 4.31e+04
0 	 0 	 17 	 36 	 -2.09 	 2.36 	 117 	 4.1e+04
0 	 0 	 17 	 37 	 -1.48 	 2.33 	 88.8 	 3.23e+04
0 	 0 	 17 	 38 	 -1.1 	 2.27 	 76 	 2.96e+04
0 	 0 	 17 	 39 	 -0.441 	 2.41 	 62.2 	 2.11e+04
0 	 0 	 18 	 0 	 -0.00175 	 2.35 	 39.5 	 1.34e+04
0 	 0 	 18 	 1 	 -0.0206 	 2.35 	 63.4 	 2.9e+04
0 	 0 	 18 	 2 	 -0.912 	 2.44 	 60.2 	 3.29e+04
0 	 0 	 18 	 3 	 0.255 	 2.28 	 54 	 2.87e+04
0 	 0 	 18 	 4 	 -2.43 	 2.59 	 217 	 3.15e+04
0 	 0 	 18 	 5 	 0.389 	 2.26 	 55 	 2.2e+04
0 	 0 	 18 	 6 	 0.716 	 2.09 	 98 	 5.3e+04
0 	 0 	 18 	 7 	 -1.93 	 2.38 	 127 	 5.01e+04
0 	 0 	 18 	 8 	 -1.83 	 2.31 	 115 	 4.59e+04
0 	 0 	 18 	 9 	 -1.55 	 2.1 	 128 	 5.23e+04
0 	 0 	 18 	 10 	 -0.466 	 1.86 	 180 	 9.38e+04
0 	 0 	 18 	 11 	 -1.28 	 1.88 	 266 	 1.34e+05
0 	 0 	 18 	 12 	 -1.68 	 2 	 214 	 7.47e+04
0        0       18      13 	 -9999	 -9999	 -9999	 -9999
0        0       18      16 	 -9999	 -9999	 -9999	 -9999
0 	 0 	 18 	 27 	 -4.03 	 2.03 	 811 	 1.36e+05
0 	 0 	 18 	 28 	 -2.42 	 1.96 	 312 	 1.58e+05
0 	 0 	 18 	 29 	 -1.71 	 1.93 	 245 	 1.33e+05
0 	 0 	 18 	 30 	 -3.15 	 2.22 	 467 	 1.18e+05
0 	 0 	 18 	 31 	 -2.02 	 2.24 	 179 	 9.44e+04
0 	 0 	 18 	 32 	 -2.74 	 5.32 	 862 	 7.27e+04
0 	 0 	 18 	 33 	 0.202 	 1.95 	 136 	 5.89e+04
0 	 0 	 18 	 34 	 -2.32 	 2.37 	 101 	 4.43e+04
0 	 0 	 18 	 35 	 -2.78 	 2.45 	 229 	 4.58e+04
0 	 0 	 18 	 36 	 -1.59 	 2.42 	 98.2 	 3.83e+04
0 	 0 	 18 	 37 	 -2.23 	 2.55 	 98.6 	 3.32e+04
0 	 0 	 18 	 38 	 -2.35 	 2.49 	 97.2 	 2.83e+04
0 	 0 	 18 	 39 	 -0.997 	 5.38 	 357 	 3.56e+04
0 	 0 	 19 	 0 	 -2.87 	 2.54 	 144 	 2.32e+04
0 	 0 	 19 	 1 	 -2.9 	 2.48 	 106 	 2.33e+04
0 	 0 	 19 	 2 	 -3.43 	 2.33 	 155 	 3.07e+04
0 	 0 	 19 	 3 	 -4.27 	 2.32 	 382 	 3.45e+04
0 	 0 	 19 	 4 	 -4.78 	 2.1 	 386 	 3.97e+04
0 	 0 	 19 	 5 	 -0.757 	 2.05 	 110 	 4.83e+04
0 	 0 	 19 	 6 	 -0.381 	 2.06 	 90.9 	 3.98e+04
0 	 0 	 19 	 7 	 -3.43 	 2.13 	 283 	 6.7e+04
0 	 0 	 19 	 8 	 -3.56 	 2.1 	 412 	 8.33e+04
0 	 0 	 19 	 9 	 -2.1 	 2.13 	 176 	 8.45e+04
0 	 0 	 19 	 10 	 -1.7 	 1.96 	 175 	 1.07e+05
0 	 0 	 19 	 11 	 -3.53 	 2.22 	 358 	 8.65e+04
0 	 0 	 19 	 12 	 -2.6 	 2.12 	 530 	 1.51e+05
0 	 0 	 19 	 27 	 0.736 	 1.75 	 295 	 9.65e+04
0 	 0 	 19 	 28 	 -1.65 	 3.82 	 1.3e+03 	 2.19e+05
0 	 0 	 19 	 29 	 1.27 	 1.75 	 252 	 1.51e+05
0 	 0 	 19 	 30 	 1.53 	 1.74 	 174 	 8.94e+04
0 	 0 	 19 	 31 	 -2.12 	 2.08 	 203 	 9.62e+04
0 	 0 	 19 	 32 	 -0.977 	 2.25 	 110 	 5.87e+04
0 	 0 	 19 	 33 	 0.672 	 2 	 120 	 4.52e+04
0 	 0 	 19 	 34 	 -0.0821 	 2.11 	 126 	 4.81e+04
0 	 0 	 19 	 35 	 -3.3 	 2.45 	 212 	 4.14e+04
0 	 0 	 19 	 36 	 -1.55 	 2.24 	 88.9 	 3.67e+04
0 	 0 	 19 	 37 	 -2.03 	 2.42 	 89.5 	 3.61e+04
0 	 0 	 19 	 38 	 0.256 	 2.1 	 62.4 	 2.4e+04
0 	 0 	 19 	 39 	 -1.34 	 2.4 	 66.9 	 2.27e+04
0 	 0 	 20 	 0 	 -1.04 	 2.32 	 46.9 	 1.84e+04
0 	 0 	 20 	 1 	 -1.69 	 2.36 	 54.4 	 1.84e+04
0 	 0 	 20 	 2 	 -3.01 	 2.52 	 129 	 2.67e+04
0 	 0 	 20 	 3 	 -3.21 	 2.33 	 189 	 3.68e+04
0 	 0 	 20 	 4 	 -2.71 	 2.22 	 103 	 3.64e+04
0 	 0 	 20 	 5 	 -0.326 	 2.04 	 93.1 	 4.03e+04
0 	 0 	 20 	 6 	 -0.0487 	 2.21 	 42.4 	 1.99e+04
0 	 0 	 20 	 7 	 -2.09 	 2.18 	 124 	 5.32e+04
0 	 0 	 20 	 8 	 -2.42 	 2.08 	 185 	 8.88e+04
0 	 0 	 20 	 9 	 -1.68 	 3.06 	 20 	 2.43e+03
0 	 0 	 20 	 10 	 -0.276 	 1.91 	 128 	 6.81e+04
0 	 0 	 20 	 11 	 -1.53 	 1.96 	 219 	 1.42e+05
0 	 0 	 20 	 12 	 -1.7 	 2.12 	 91.6 	 4.34e+04
0 	 0 	 20 	 27 	 -1.38 	 1.97 	 319 	 1.59e+05
0 	 0 	 20 	 28 	 -1.06 	 1.76 	 346 	 1.83e+05
0 	 0 	 20 	 29 	 0.298 	 1.85 	 241 	 1.39e+05
0 	 0 	 20 	 30 	 1.11 	 1.73 	 237 	 1.1e+05
0 	 0 	 20 	 31 	 -1.85 	 1.99 	 192 	 1.02e+05
0 	 0 	 20 	 32 	 -1.39 	 2.05 	 150 	 7.57e+04
0 	 0 	 20 	 33 	 -0.0778 	 2.02 	 136 	 6.13e+04
0 	 0 	 20 	 34 	 -0.501 	 2.22 	 101 	 5.16e+04
0 	 0 	 20 	 35 	 -2.86 	 2.23 	 168 	 4.43e+04
0 	 0 	 20 	 36 	 -1.67 	 2.28 	 89.7 	 3.91e+04
0 	 0 	 20 	 37 	 -2.31 	 2.38 	 93.7 	 3.11e+04
0 	 0 	 20 	 38 	 -0.699 	 2.35 	 64.2 	 2.99e+04
0 	 0 	 20 	 39 	 -0.615 	 2.42 	 63.8 	 2.25e+04
0 	 0 	 21 	 0 	 -1.94 	 2.56 	 59.2 	 2.15e+04
0 	 0 	 21 	 1 	 -1.34 	 2.37 	 76.6 	 2.77e+04
0 	 0 	 21 	 2 	 -4.15 	 2.46 	 300 	 2.41e+04
0 	 0 	 21 	 3 	 -3.59 	 2.5 	 227 	 3.26e+04
0 	 0 	 21 	 4 	 -4.01 	 2.37 	 226 	 3.03e+04
0 	 0 	 21 	 5 	 -2.58 	 2.34 	 127 	 4.65e+04
0 	 0 	 21 	 6 	 -1.87 	 2.22 	 140 	 5.47e+04
0 	 0 	 21 	 7 	 -3.39 	 2.27 	 229 	 6.46e+04
0 	 0 	 21 	 8 	 -2.67 	 2.23 	 312 	 8.72e+04
0 	 0 	 21 	 9 	 -3.37 	 2.08 	 298 	 8.89e+04
0 	 0 	 21 	 10 	 -5.17 	 2.02 	 932 	 9.82e+04
0 	 0 	 21 	 11 	 -3.22 	 2.13 	 513 	 1.37e+05
0 	 0 	 21 	 12 	 -2.7 	 1.99 	 218 	 1.15e+05
0        0       21      13     -9999	 -9999	 -9999	 -9999	
0        0       21      26     -9999	 -9999	 -9999	 -9999
0 	 0 	 21 	 27 	 -2.27 	 2.04 	 350 	 1.77e+05
0 	 0 	 21 	 28 	 -1.24 	 1.97 	 310 	 1.61e+05
0 	 0 	 21 	 29 	 -1.1 	 2.03 	 226 	 1.3e+05
0 	 0 	 21 	 30 	 -1.73 	 2.35 	 229 	 1.05e+05
0 	 0 	 21 	 31 	 1.28 	 1.96 	 125 	 7.59e+04
0 	 0 	 21 	 32 	 0.329 	 2.22 	 111 	 6.63e+04
0 	 0 	 21 	 33 	 2.07 	 2.22 	 75.7 	 5.41e+04
0 	 0 	 21 	 34 	 0.424 	 2.4 	 65.7 	 4.21e+04
0 	 0 	 21 	 35 	 -3.85 	 2.3 	 349 	 4.65e+04
0 	 0 	 21 	 36 	 -1.27 	 2.16 	 89.8 	 3.85e+04
0 	 0 	 21 	 37 	 -2.26 	 2.22 	 82.1 	 3.02e+04
0 	 0 	 21 	 38 	 -1.66 	 2.4 	 78.3 	 2.8e+04
0 	 0 	 21 	 39 	 -1.14 	 2.33 	 67.7 	 2.66e+04
0 	 0 	 22 	 0 	 -0.804 	 2.39 	 66.3 	 2.26e+04
0 	 0 	 22 	 1 	 -1.88 	 2.58 	 84.4 	 2.74e+04
0 	 0 	 22 	 2 	 -1.94 	 2.46 	 73.1 	 2.16e+04
0 	 0 	 22 	 3 	 -2.1 	 2.44 	 77.1 	 2.57e+04
0 	 0 	 22 	 4 	 -3.37 	 2.42 	 131 	 2.82e+04
0 	 0 	 22 	 5 	 -0.686 	 2.09 	 120 	 4.25e+04
0 	 0 	 22 	 6 	 -1.01 	 2.05 	 128 	 5.62e+04
0 	 0 	 22 	 7 	 -2.44 	 2.29 	 200 	 6.36e+04
0 	 0 	 22 	 8 	 -2.98 	 2.23 	 326 	 8.12e+04
0 	 0 	 22 	 9 	 -3.06 	 2.15 	 342 	 9.71e+04
0 	 0 	 22 	 10 	 -2.1 	 2.49 	 160 	 3.81e+04
0 	 0 	 22 	 11 	 -3.82 	 2.09 	 739 	 1.17e+05
0 	 0 	 22 	 12 	 -5.1 	 1.9 	 1.43e+03 	 1.55e+05
0 	 0 	 22 	 13 	 -3.8 	 2.52 	 310 	 5.12e+04
0 	 0 	 22 	 26 	 -2.26 	 2.29 	 352 	 1.25e+05
0 	 0 	 22 	 27 	 -1.95 	 1.92 	 301 	 1.74e+05
0 	 0 	 22 	 28 	 -0.427 	 1.92 	 217 	 1.41e+05
0 	 0 	 22 	 29 	 0.534 	 1.75 	 183 	 1.14e+05
0 	 0 	 22 	 30 	 -0.488 	 2.35 	 148 	 9.15e+04
0 	 0 	 22 	 31 	 -0.215 	 2.19 	 134 	 8.03e+04
0 	 0 	 22 	 32 	 -0.616 	 2.51 	 94.9 	 6.14e+04
0 	 0 	 22 	 33 	 0.677 	 2.51 	 80.8 	 5.14e+04
0 	 0 	 22 	 34 	 0.917 	 2.45 	 83.1 	 4.54e+04
0 	 0 	 22 	 35 	 -4.05 	 2.38 	 415 	 4.52e+04
0 	 0 	 22 	 36 	 -2.95 	 2.38 	 234 	 4.19e+04
0 	 0 	 22 	 37 	 -0.425 	 2.07 	 82.8 	 3.1e+04
0 	 0 	 22 	 38 	 -2.49 	 2.46 	 89.1 	 2.57e+04
0 	 0 	 22 	 39 	 0.265 	 2.07 	 80.8 	 2.14e+04
0 	 0 	 23 	 0 	 -3.29 	 2.6 	 141 	 2.09e+04
0 	 0 	 23 	 1 	 -1.84 	 2.41 	 64 	 2.22e+04
0 	 0 	 23 	 2 	 -4 	 2.44 	 273 	 2.86e+04
0 	 0 	 23 	 3 	 -5.22 	 2.33 	 436 	 2.94e+04
0 	 0 	 23 	 4 	 -4.46 	 2.25 	 433 	 4e+04
0 	 0 	 23 	 5 	 -1.2 	 2.31 	 85.3 	 3.24e+04
0 	 0 	 23 	 6 	 -2.73 	 2.39 	 230 	 6.18e+04
0 	 0 	 23 	 7 	 -3.88 	 2.3 	 650 	 7.13e+04
0 	 0 	 23 	 8 	 -2.4 	 2.06 	 216 	 9.29e+04
0 	 0 	 23 	 9 	 -2.79 	 2.03 	 252 	 1e+05
0 	 0 	 23 	 10 	 -3.14 	 2.09 	 371 	 9.9e+04
0 	 0 	 23 	 11 	 -2.74 	 2.05 	 179 	 1.12e+05
0 	 0 	 23 	 12 	 -4.06 	 2.02 	 815 	 1.5e+05
0 	 0 	 23 	 13 	 -3.87 	 2.08 	 829 	 1.53e+05
0        0       23      14 	 -9999	 -9999	 -9999	 -9999
0        0       23      25 	 -9999	 -9999	 -9999	 -9999
0 	 0 	 23 	 26 	 0.0475 	 1.76 	 381 	 1.79e+05
0 	 0 	 23 	 27 	 -0.31 	 2.06 	 265 	 1.78e+05
0 	 0 	 23 	 28 	 1.31 	 1.68 	 241 	 1.5e+05
0 	 0 	 23 	 29 	 1.66 	 1.65 	 225 	 1.32e+05
0 	 0 	 23 	 30 	 0.585 	 1.73 	 182 	 9.11e+04
0 	 0 	 23 	 31 	 -1.1 	 2.51 	 15.6 	 3.84e+03
0 	 0 	 23 	 32 	 1.2 	 2.24 	 7.32 	 1.48e+03
0 	 0 	 23 	 33 	 2.42 	 1.81 	 133 	 5.78e+04
0 	 0 	 23 	 34 	 2.9 	 2.16 	 81.9 	 3.71e+04
0 	 0 	 23 	 35 	 -1.58 	 2.26 	 87.2 	 3.86e+04
0 	 0 	 23 	 36 	 -1.53 	 2.34 	 109 	 3.46e+04
0 	 0 	 23 	 37 	 -2.22 	 2.38 	 90.3 	 3.05e+04
0 	 0 	 23 	 38 	 -2.05 	 2.48 	 77.6 	 2.43e+04
0 	 0 	 23 	 39 	 -1.33 	 2.39 	 70.6 	 2.04e+04
0 	 0 	 24 	 0 	 -2.71 	 2.79 	 70.1 	 1.47e+04
0 	 0 	 24 	 1 	 -2.15 	 2.57 	 76.3 	 1.79e+04
0 	 0 	 24 	 2 	 -5.15 	 2.42 	 276 	 2.31e+04
0 	 0 	 24 	 3 	 -3.65 	 2.38 	 347 	 3.47e+04
0 	 0 	 24 	 4 	 -4.9 	 2.21 	 498 	 3.66e+04
0 	 0 	 24 	 5 	 -2.44 	 2.46 	 179 	 4.22e+04
0 	 0 	 24 	 6 	 -2 	 2.37 	 105 	 5.65e+04
0 	 0 	 24 	 7 	 -3.64 	 2.24 	 503 	 6.45e+04
0 	 0 	 24 	 8 	 -3.32 	 2.12 	 420 	 7.57e+04
0 	 0 	 24 	 9 	 -5.34 	 1.98 	 744 	 8.11e+04
0 	 0 	 24 	 10 	 -2.77 	 2.16 	 453 	 1.14e+05
0 	 0 	 24 	 11 	 -2.82 	 2.07 	 449 	 1.53e+05
0 	 0 	 24 	 12 	 -3.23 	 1.97 	 384 	 1.46e+05
0 	 0 	 24 	 13 	 -4.05 	 1.9 	 1.48e+03 	 2.42e+05
0 	 0 	 24 	 14 	 -2.95 	 2.13 	 395 	 1.2e+05
0 	 0 	 24 	 25 	 0.511 	 1.87 	 318 	 1.37e+05
0 	 0 	 24 	 26 	 -1.26 	 1.91 	 385 	 2.19e+05
0 	 0 	 24 	 27 	 -1.48 	 1.95 	 319 	 1.8e+05
0 	 0 	 24 	 28 	 -1.49 	 2.07 	 262 	 1.37e+05
0        0       24      29	 -9999	 -9999	 -9999	 -9999	
0 	 0 	 24 	 30 	 0.22 	 1.79 	 164 	 6.91e+04
0 	 0 	 24 	 31 	 0.62 	 1.97 	 11.3 	 4.06e+03
0 	 0 	 24 	 32 	 1.08 	 1.92 	 10.4 	 2.76e+03
0 	 0 	 24 	 33 	 1.89 	 1.81 	 118 	 4.71e+04
0 	 0 	 24 	 34 	 2.6 	 1.86 	 109 	 3.89e+04
0 	 0 	 24 	 35 	 -4.04 	 2.38 	 369 	 4.19e+04
0 	 0 	 24 	 36 	 -0.651 	 2.19 	 94.4 	 3.61e+04
0 	 0 	 24 	 37 	 -3.43 	 2.52 	 157 	 3.38e+04
0 	 0 	 24 	 38 	 0.818 	 2.03 	 73.3 	 2.5e+04
0 	 0 	 24 	 39 	 -0.213 	 2.36 	 75.5 	 2.25e+04
0 	 0 	 25 	 1 	 0.442 	 2.38 	 59.7 	 2.23e+04
0 	 0 	 25 	 2 	 1.1 	 2.36 	 68.6 	 2.32e+04
0 	 0 	 25 	 3 	 -0.591 	 2.37 	 71 	 3.05e+04
0 	 0 	 25 	 4 	 0.488 	 2.28 	 85.9 	 3.4e+04
0 	 0 	 25 	 5 	 -2.27 	 2.42 	 141 	 3.99e+04
0 	 0 	 25 	 6 	 -0.965 	 2.25 	 97.6 	 4.45e+04
0 	 0 	 25 	 7 	 0.121 	 2.08 	 116 	 5.58e+04
0 	 0 	 25 	 8 	 -2.94 	 2.3 	 251 	 5.92e+04
