3336
1 1 28 16 4
1 1 28 16 5
1 1 28 16 6
1 1 28 16 7
1 1 28 16 8
1 1 28 16 9
1 1 28 16 10
1 1 28 16 11
1 1 28 16 12
1 1 28 16 13
1 1 28 16 14
1 1 28 16 15
1 1 28 16 16
1 1 28 16 17
1 1 28 16 18
1 1 28 16 19
1 1 28 16 20
1 1 28 16 21
1 1 28 16 22
1 1 28 16 23
1 1 28 16 24
1 1 28 16 25
1 1 28 16 26
1 1 28 16 27
1 1 28 16 28
1 1 28 16 29
1 1 28 16 30
1 1 28 16 31
1 1 28 16 32
1 1 29 16 1
1 1 29 16 2
1 1 29 16 3
1 1 29 16 4
1 1 29 16 5
1 1 29 16 6
1 1 29 16 7
1 1 29 16 8
1 1 29 16 9
1 1 29 16 10
1 1 29 16 11
1 1 29 16 12
1 1 29 16 13
1 1 29 16 14
1 1 29 16 15
1 1 29 16 16
1 1 29 16 17
1 1 29 16 18
1 1 29 16 19
1 1 29 16 20
1 1 29 16 21
1 1 29 16 22
1 1 29 16 23
1 1 29 16 24
1 1 29 16 25
1 1 29 16 26
1 1 29 16 27
1 1 29 16 28
1 1 29 16 29
1 1 29 16 30
1 1 29 16 31
1 1 29 16 32
1 1 28 17 1
1 1 28 17 2
1 1 28 17 3
1 1 28 17 4
1 1 28 17 5
1 1 28 17 6
1 1 28 17 7
1 1 28 17 8
1 1 28 17 9
1 1 28 17 10
1 1 28 17 11
1 1 28 17 12
1 1 28 17 13
1 1 28 17 14
1 1 28 17 15
1 1 28 17 16
1 1 28 17 17
1 1 28 17 18
1 1 28 17 19
1 1 28 17 20
1 1 28 17 21
1 1 28 17 22
1 1 28 17 23
1 1 28 17 24
1 1 28 17 25
1 1 28 17 26
1 1 28 17 27
1 1 28 17 28
1 1 28 17 29
1 1 28 17 30
1 1 28 17 31
1 1 28 17 32
1 1 29 17 1
1 1 29 17 2
1 1 29 17 3
1 1 29 17 4
1 1 29 17 5
1 1 29 17 6
1 1 29 17 7
1 1 29 17 8
1 1 29 17 9
1 1 29 17 10
1 1 29 17 11
1 1 29 17 12
1 1 29 17 13
1 1 29 17 14
1 1 29 17 15
1 1 29 17 16
1 1 29 17 17
1 1 29 17 18
1 1 29 17 19
1 1 29 17 20
1 1 29 17 21
1 1 29 17 22
1 1 29 17 23
1 1 29 17 24
1 1 29 17 25
1 1 29 17 26
1 1 29 17 27
1 1 29 17 28
1 1 29 17 29
1 1 29 17 30
1 1 29 17 31
1 1 29 17 32
1 1 29 18 1
1 1 29 18 2
1 1 29 18 3
1 1 29 18 4
1 1 29 18 5
1 1 29 18 6
1 1 29 18 7
1 1 29 18 8
1 1 29 18 9
1 1 29 18 10
1 1 29 18 11
1 1 29 18 12
1 1 29 18 13
1 1 29 18 14
1 1 29 18 15
1 1 29 18 16
1 1 29 18 17
1 1 29 18 18
1 1 29 18 19
1 1 29 18 20
1 1 29 18 21
1 1 29 18 22
1 1 29 18 23
1 1 29 18 24
1 1 29 18 25
1 1 29 18 26
1 1 29 18 27
1 1 29 18 28
1 1 29 18 29
1 1 29 18 30
1 1 29 18 31
1 1 29 18 32
1 1 28 18 1
1 1 28 18 2
1 1 28 18 3
1 1 28 18 4
1 1 28 18 5
1 1 28 18 6
1 1 28 18 7
1 1 28 18 8
1 1 28 18 9
1 1 28 18 10
1 1 28 18 11
1 1 28 18 12
1 1 28 18 13
1 1 28 18 14
1 1 28 18 15
1 1 28 18 16
1 1 28 18 17
1 1 28 18 18
1 1 28 18 19
1 1 28 18 20
1 1 28 18 21
1 1 28 18 22
1 1 28 18 23
1 1 28 18 24
1 1 28 18 25
1 1 28 18 26
1 1 28 18 27
1 1 28 18 28
1 1 28 18 29
1 1 28 18 30
1 1 28 18 31
1 1 28 18 32
1 1 28 20 1
1 1 28 20 2
1 1 28 20 3
1 1 28 20 4
1 1 28 20 5
1 1 28 20 6
1 1 28 20 7
1 1 28 20 8
1 1 28 20 9
1 1 28 20 10
1 1 28 20 11
1 1 28 20 12
1 1 28 20 13
1 1 28 20 14
1 1 28 20 15
1 1 28 20 16
1 1 28 20 17
1 1 28 20 18
1 1 28 20 19
1 1 28 20 20
1 1 28 20 21
1 1 28 20 22
1 1 28 20 23
1 1 28 20 24
1 1 28 20 25
1 1 28 20 26
1 1 28 20 27
1 1 28 20 28
1 1 28 20 29
1 1 28 20 30
1 1 28 20 31
1 1 28 20 32
1 1 29 20 1
1 1 29 20 2
1 1 29 20 3
1 1 29 20 4
1 1 29 20 5
1 1 29 20 6
1 1 29 20 7
1 1 29 20 8
1 1 29 20 9
1 1 29 20 10
1 1 29 20 11
1 1 29 20 12
1 1 29 20 13
1 1 29 20 14
1 1 29 20 15
1 1 29 20 16
1 1 29 20 17
1 1 29 20 18
1 1 29 20 19
1 1 29 20 20
1 1 29 20 21
1 1 29 20 22
1 1 29 20 23
1 1 29 20 24
1 1 29 20 25
1 1 29 20 26
1 1 29 20 27
1 1 29 20 28
1 1 29 20 29
1 1 29 20 30
1 1 29 20 31
1 1 29 20 32
1 1 28 19 1
1 1 28 19 2
1 1 28 19 3
1 1 28 19 4
1 1 28 19 5
1 1 28 19 6
1 1 28 19 7
1 1 28 19 8
1 1 28 19 9
1 1 28 19 10
1 1 28 19 11
1 1 28 19 12
1 1 28 19 13
1 1 28 19 14
1 1 28 19 15
1 1 28 19 16
1 1 28 19 17
1 1 28 19 18
1 1 28 19 19
1 1 28 19 20
1 1 28 19 21
1 1 28 19 22
1 1 28 19 23
1 1 28 19 24
1 1 28 19 25
1 1 28 19 26
1 1 28 19 27
1 1 28 19 28
1 1 28 19 29
1 1 28 19 30
1 1 28 19 31
1 1 28 19 32
1 1 29 19 1
1 1 29 19 2
1 1 29 19 3
1 1 29 19 4
1 1 29 19 5
1 1 29 19 6
1 1 29 19 7
1 1 29 19 8
1 1 29 19 9
1 1 29 19 10
1 1 29 19 11
1 1 29 19 12
1 1 29 19 13
1 1 29 19 14
1 1 29 19 15
1 1 29 19 16
1 1 29 19 17
1 1 29 19 18
1 1 29 19 19
1 1 29 19 20
1 1 29 19 21
1 1 29 19 22
1 1 29 19 23
1 1 29 19 24
1 1 29 19 25
1 1 29 19 26
1 1 29 19 27
1 1 29 19 28
1 1 29 19 29
1 1 29 19 30
1 1 29 19 31
1 1 29 19 32
1 1 30 17 1
1 1 30 17 2
1 1 30 17 3
1 1 30 17 4
1 1 30 17 5
1 1 30 17 6
1 1 30 17 7
1 1 30 17 8
1 1 30 17 9
1 1 30 17 10
1 1 30 17 11
1 1 30 17 12
1 1 30 17 13
1 1 30 17 14
1 1 30 17 15
1 1 30 17 16
1 1 30 17 17
1 1 30 17 18
1 1 30 17 19
1 1 30 17 20
1 1 30 17 21
1 1 30 17 22
1 1 30 17 23
1 1 30 17 24
1 1 30 17 25
1 1 30 17 26
1 1 30 17 27
1 1 30 17 28
1 1 30 17 29
1 1 30 17 30
1 1 30 17 31
1 1 30 17 32
1 1 31 17 1
1 1 31 17 2
1 1 31 17 3
1 1 31 17 4
1 1 31 17 5
1 1 31 17 6
1 1 31 17 7
1 1 31 17 8
1 1 31 17 9
1 1 31 17 10
1 1 31 17 11
1 1 31 17 12
1 1 31 17 13
1 1 31 17 14
1 1 31 17 15
1 1 31 17 16
1 1 31 17 17
1 1 31 17 18
1 1 31 17 19
1 1 31 17 20
1 1 31 17 21
1 1 31 17 22
1 1 31 17 23
1 1 31 17 24
1 1 31 17 25
1 1 31 17 26
1 1 31 17 27
1 1 31 17 28
1 1 31 17 29
1 1 31 17 30
1 1 31 17 31
1 1 31 17 32
1 1 30 18 1
1 1 30 18 2
1 1 30 18 3
1 1 30 18 4
1 1 30 18 5
1 1 30 18 6
1 1 30 18 7
1 1 30 18 8
1 1 30 18 9
1 1 30 18 10
1 1 30 18 11
1 1 30 18 12
1 1 30 18 13
1 1 30 18 14
1 1 30 18 15
1 1 30 18 16
1 1 30 18 17
1 1 30 18 18
1 1 30 18 19
1 1 30 18 20
1 1 30 18 21
1 1 30 18 22
1 1 30 18 23
1 1 30 18 24
1 1 30 18 25
1 1 30 18 26
1 1 30 18 27
1 1 30 18 28
1 1 30 18 29
1 1 30 18 30
1 1 30 18 31
1 1 30 18 32
1 1 31 18 1
1 1 31 18 2
1 1 31 18 3
1 1 31 18 4
1 1 31 18 5
1 1 31 18 6
1 1 31 18 7
1 1 31 18 8
1 1 31 18 9
1 1 31 18 10
1 1 31 18 11
1 1 31 18 12
1 1 31 18 13
1 1 31 18 14
1 1 31 18 15
1 1 31 18 16
1 1 31 18 17
1 1 31 18 18
1 1 31 18 19
1 1 31 18 20
1 1 31 18 21
1 1 31 18 22
1 1 31 18 23
1 1 31 18 24
1 1 31 18 25
1 1 31 18 26
1 1 31 18 27
1 1 31 18 28
1 1 31 18 29
1 1 31 18 30
1 1 31 18 31
1 1 31 18 32
1 1 30 19 1
1 1 30 19 2
1 1 30 19 3
1 1 30 19 4
1 1 30 19 5
1 1 30 19 6
1 1 30 19 7
1 1 30 19 8
1 1 30 19 9
1 1 30 19 10
1 1 30 19 11
1 1 30 19 12
1 1 30 19 13
1 1 30 19 14
1 1 30 19 15
1 1 30 19 16
1 1 30 19 17
1 1 30 19 18
1 1 30 19 19
1 1 30 19 20
1 1 30 19 21
1 1 30 19 22
1 1 30 19 23
1 1 30 19 24
1 1 30 19 25
1 1 30 19 26
1 1 30 19 27
1 1 30 19 28
1 1 30 19 29
1 1 30 19 30
1 1 30 19 31
1 1 30 19 32
1 1 31 19 1
1 1 31 19 2
1 1 31 19 3
1 1 31 19 4
1 1 31 19 5
1 1 31 19 6
1 1 31 19 7
1 1 31 19 8
1 1 31 19 9
1 1 31 19 10
1 1 31 19 11
1 1 31 19 12
1 1 31 19 13
1 1 31 19 14
1 1 31 19 15
1 1 31 19 16
1 1 31 19 17
1 1 31 19 18
1 1 31 19 19
1 1 31 19 20
1 1 31 19 21
1 1 31 19 22
1 1 31 19 23
1 1 31 19 24
1 1 31 19 25
1 1 31 19 26
1 1 31 19 27
1 1 31 19 28
1 1 31 19 29
1 1 31 19 30
1 1 31 19 31
1 1 31 19 32
1 1 31 20 1
1 1 31 20 2
1 1 31 20 3
1 1 31 20 4
1 1 31 20 5
1 1 31 20 6
1 1 31 20 7
1 1 31 20 8
1 1 31 20 9
1 1 31 20 10
1 1 31 20 11
1 1 31 20 12
1 1 31 20 13
1 1 31 20 14
1 1 31 20 15
1 1 31 20 16
1 1 31 20 17
1 1 31 20 18
1 1 31 20 19
1 1 31 20 20
1 1 31 20 21
1 1 31 20 22
1 1 31 20 23
1 1 31 20 24
1 1 31 20 25
1 1 31 20 26
1 1 31 20 27
1 1 31 20 28
1 1 31 20 29
1 1 31 20 30
1 1 31 20 31
1 1 31 20 32
1 1 30 20 1
1 1 30 20 2
1 1 30 20 3
1 1 30 20 4
1 1 30 20 5
1 1 30 20 6
1 1 30 20 7
1 1 30 20 8
1 1 30 20 9
1 1 30 20 10
1 1 30 20 11
1 1 30 20 12
1 1 30 20 13
1 1 30 20 14
1 1 30 20 15
1 1 30 20 16
1 1 30 20 17
1 1 30 20 18
1 1 30 20 19
1 1 30 20 20
1 1 30 20 21
1 1 30 20 22
1 1 30 20 23
1 1 30 20 24
1 1 30 20 25
1 1 30 20 26
1 1 30 20 27
1 1 30 20 28
1 1 30 20 29
1 1 30 20 30
1 1 30 20 31
1 1 30 20 32
1 1 30 13 1
1 1 30 13 2
1 1 30 13 3
1 1 30 13 4
1 1 30 13 5
1 1 30 13 6
1 1 30 13 7
1 1 30 13 8
1 1 30 13 9
1 1 30 13 10
1 1 30 13 11
1 1 30 13 12
1 1 30 13 13
1 1 30 13 14
1 1 30 13 15
1 1 30 13 16
1 1 30 13 17
1 1 30 13 18
1 1 30 13 19
1 1 30 13 20
1 1 30 13 21
1 1 30 13 22
1 1 30 13 23
1 1 30 13 24
1 1 30 13 25
1 1 30 13 26
1 1 30 13 27
1 1 30 13 28
1 1 30 13 29
1 1 30 13 30
1 1 30 13 31
1 1 30 13 32
1 1 31 13 1
1 1 31 13 2
1 1 31 13 3
1 1 31 13 4
1 1 31 13 5
1 1 31 13 6
1 1 31 13 7
1 1 31 13 8
1 1 31 13 9
1 1 31 13 10
1 1 31 13 11
1 1 31 13 12
1 1 31 13 13
1 1 31 13 14
1 1 31 13 15
1 1 31 13 16
1 1 31 13 17
1 1 31 13 18
1 1 31 13 19
1 1 31 13 20
1 1 31 13 21
1 1 31 13 22
1 1 31 13 23
1 1 31 13 24
1 1 31 13 25
1 1 31 13 26
1 1 31 13 27
1 1 31 13 28
1 1 31 13 29
1 1 31 13 30
1 1 31 13 31
1 1 31 13 32
1 1 30 12 1
1 1 30 12 2
1 1 30 12 3
1 1 30 12 4
1 1 30 12 5
1 1 30 12 6
1 1 30 12 7
1 1 30 12 8
1 1 30 12 9
1 1 30 12 10
1 1 30 12 11
1 1 30 12 12
1 1 30 12 13
1 1 30 12 14
1 1 30 12 15
1 1 30 12 16
1 1 30 12 17
1 1 30 12 18
1 1 30 12 19
1 1 30 12 20
1 1 30 12 21
1 1 30 12 22
1 1 30 12 23
1 1 30 12 24
1 1 30 12 25
1 1 30 12 26
1 1 30 12 27
1 1 30 12 28
1 1 30 12 29
1 1 30 12 30
1 1 30 12 31
1 1 30 12 32
1 1 31 12 1
1 1 31 12 2
1 1 31 12 3
1 1 31 12 4
1 1 31 12 5
1 1 31 12 6
1 1 31 12 7
1 1 31 12 8
1 1 31 12 9
1 1 31 12 10
1 1 31 12 11
1 1 31 12 12
1 1 31 12 13
1 1 31 12 14
1 1 31 12 15
1 1 31 12 16
1 1 31 12 17
1 1 31 12 18
1 1 31 12 19
1 1 31 12 20
1 1 31 12 21
1 1 31 12 22
1 1 31 12 23
1 1 31 12 24
1 1 31 12 25
1 1 31 12 26
1 1 31 12 27
1 1 31 12 28
1 1 31 12 29
1 1 31 12 30
1 1 31 12 31
1 1 31 12 32
1 1 30 15 1
1 1 30 15 2
1 1 30 15 3
1 1 30 15 4
1 1 30 15 5
1 1 30 15 6
1 1 30 15 7
1 1 30 15 8
1 1 30 15 9
1 1 30 15 10
1 1 30 15 11
1 1 30 15 12
1 1 30 15 13
1 1 30 15 14
1 1 30 15 15
1 1 30 15 16
1 1 30 15 17
1 1 30 15 18
1 1 30 15 19
1 1 30 15 20
1 1 30 15 21
1 1 30 15 22
1 1 30 15 23
1 1 30 15 24
1 1 30 15 25
1 1 30 15 26
1 1 30 15 27
1 1 30 15 28
1 1 30 15 29
1 1 30 15 30
1 1 30 15 31
1 1 30 15 32
1 1 31 14 1
1 1 31 14 2
1 1 31 14 3
1 1 31 14 4
1 1 31 14 5
1 1 31 14 6
1 1 31 14 7
1 1 31 14 8
1 1 31 14 9
1 1 31 14 10
1 1 31 14 11
1 1 31 14 12
1 1 31 14 13
1 1 31 14 14
1 1 31 14 15
1 1 31 14 16
1 1 31 14 17
1 1 31 14 18
1 1 31 14 19
1 1 31 14 20
1 1 31 14 21
1 1 31 14 22
1 1 31 14 23
1 1 31 14 24
1 1 31 14 25
1 1 31 14 26
1 1 31 14 27
1 1 31 14 28
1 1 31 14 29
1 1 31 14 30
1 1 31 14 31
1 1 31 14 32
1 1 30 14 1
1 1 30 14 2
1 1 30 14 3
1 1 30 14 4
1 1 30 14 5
1 1 30 14 6
1 1 30 14 7
1 1 30 14 8
1 1 30 14 9
1 1 30 14 10
1 1 30 14 11
1 1 30 14 12
1 1 30 14 13
1 1 30 14 14
1 1 30 14 15
1 1 30 14 16
1 1 30 14 17
1 1 30 14 18
1 1 30 14 19
1 1 30 14 20
1 1 30 14 21
1 1 30 14 22
1 1 30 14 23
1 1 30 14 24
1 1 30 14 25
1 1 30 14 26
1 1 30 14 27
1 1 30 14 28
1 1 30 14 29
1 1 30 14 30
1 1 30 14 31
1 1 30 14 32
1 1 31 15 1
1 1 31 15 2
1 1 31 15 3
1 1 31 15 4
1 1 31 15 5
1 1 31 15 6
1 1 31 15 7
1 1 31 15 8
1 1 31 15 9
1 1 31 15 10
1 1 31 15 11
1 1 31 15 12
1 1 31 15 13
1 1 31 15 14
1 1 31 15 15
1 1 31 15 16
1 1 31 15 17
1 1 31 15 18
1 1 31 15 19
1 1 31 15 20
1 1 31 15 21
1 1 31 15 22
1 1 31 15 23
1 1 31 15 24
1 1 31 15 25
1 1 31 15 26
1 1 31 15 27
1 1 31 15 28
1 1 31 15 29
1 1 31 15 30
1 1 31 15 31
1 1 31 15 32
1 1 30 16 1
1 1 30 16 2
1 1 30 16 3
1 1 30 16 4
1 1 30 16 5
1 1 30 16 6
1 1 30 16 7
1 1 30 16 8
1 1 30 16 9
1 1 30 16 10
1 1 30 16 11
1 1 30 16 12
1 1 30 16 13
1 1 30 16 14
1 1 30 16 15
1 1 30 16 16
1 1 30 16 17
1 1 30 16 18
1 1 30 16 19
1 1 30 16 20
1 1 30 16 21
1 1 30 16 22
1 1 30 16 23
1 1 30 16 24
1 1 30 16 25
1 1 30 16 26
1 1 30 16 27
1 1 30 16 28
1 1 30 16 29
1 1 30 16 30
1 1 30 16 31
1 1 30 16 32
1 1 31 16 1
1 1 31 16 2
1 1 31 16 3
1 1 31 16 4
1 1 31 16 5
1 1 31 16 6
1 1 31 16 7
1 1 31 16 8
1 1 31 16 9
1 1 31 16 10
1 1 31 16 11
1 1 31 16 12
1 1 31 16 13
1 1 31 16 14
1 1 31 16 15
1 1 31 16 16
1 1 31 16 17
1 1 31 16 18
1 1 31 16 19
1 1 31 16 20
1 1 31 16 21
1 1 31 16 22
1 1 31 16 23
1 1 31 16 24
1 1 31 16 25
1 1 31 16 26
1 1 31 16 27
1 1 31 16 28
1 1 31 16 29
1 1 31 16 30
1 1 31 16 31
1 1 31 16 32
1 1 30 7 1
1 1 30 7 2
1 1 30 7 3
1 1 30 7 4
1 1 30 7 5
1 1 30 7 6
1 1 30 7 7
1 1 30 7 8
1 1 30 7 9
1 1 30 7 10
1 1 30 7 11
1 1 30 7 12
1 1 30 7 13
1 1 30 7 14
1 1 30 7 15
1 1 30 7 16
1 1 30 7 17
1 1 30 7 18
1 1 30 7 19
1 1 30 7 20
1 1 30 7 21
1 1 30 7 22
1 1 30 7 23
1 1 30 7 24
1 1 30 7 25
1 1 30 7 26
1 1 30 7 27
1 1 30 7 28
1 1 30 7 29
1 1 30 7 30
1 1 30 7 31
1 1 30 7 32
1 1 31 7 1
1 1 31 7 2
1 1 31 7 3
1 1 31 7 4
1 1 31 7 5
1 1 31 7 6
1 1 31 7 7
1 1 31 7 8
1 1 31 7 9
1 1 31 7 10
1 1 31 7 11
1 1 31 7 12
1 1 31 7 13
1 1 31 7 14
1 1 31 7 15
1 1 31 7 16
1 1 31 7 17
1 1 31 7 18
1 1 31 7 19
1 1 31 7 20
1 1 31 7 21
1 1 31 7 22
1 1 31 7 23
1 1 31 7 24
1 1 31 7 25
1 1 31 7 26
1 1 31 7 27
1 1 31 7 28
1 1 31 7 29
1 1 31 7 30
1 1 31 7 31
1 1 31 7 32
1 1 31 8 1
1 1 31 8 2
1 1 31 8 3
1 1 31 8 4
1 1 31 8 5
1 1 31 8 6
1 1 31 8 7
1 1 31 8 8
1 1 31 8 9
1 1 31 8 10
1 1 31 8 11
1 1 31 8 12
1 1 31 8 13
1 1 31 8 14
1 1 31 8 15
1 1 31 8 16
1 1 31 8 17
1 1 31 8 18
1 1 31 8 19
1 1 31 8 20
1 1 31 8 21
1 1 31 8 22
1 1 31 8 23
1 1 31 8 24
1 1 31 8 25
1 1 31 8 26
1 1 31 8 27
1 1 31 8 28
1 1 31 8 29
1 1 31 8 30
1 1 31 8 31
1 1 31 8 32
1 1 30 8 1
1 1 30 8 2
1 1 30 8 3
1 1 30 8 4
1 1 30 8 5
1 1 30 8 6
1 1 30 8 7
1 1 30 8 8
1 1 30 8 9
1 1 30 8 10
1 1 30 8 11
1 1 30 8 12
1 1 30 8 13
1 1 30 8 14
1 1 30 8 15
1 1 30 8 16
1 1 30 8 17
1 1 30 8 18
1 1 30 8 19
1 1 30 8 20
1 1 30 8 21
1 1 30 8 22
1 1 30 8 23
1 1 30 8 24
1 1 30 8 25
1 1 30 8 26
1 1 30 8 27
1 1 30 8 28
1 1 30 8 29
1 1 30 8 30
1 1 30 8 31
1 1 30 8 32
1 1 30 10 1
1 1 30 10 2
1 1 30 10 3
1 1 30 10 4
1 1 30 10 5
1 1 30 10 6
1 1 30 10 7
1 1 30 10 8
1 1 30 10 9
1 1 30 10 10
1 1 30 10 11
1 1 30 10 12
1 1 30 10 13
1 1 30 10 14
1 1 30 10 15
1 1 30 10 16
1 1 30 10 17
1 1 30 10 18
1 1 30 10 19
1 1 30 10 20
1 1 30 10 21
1 1 30 10 22
1 1 30 10 23
1 1 30 10 24
1 1 30 10 25
1 1 30 10 26
1 1 30 10 27
1 1 30 10 28
1 1 30 10 29
1 1 30 10 30
1 1 30 10 31
1 1 30 10 32
1 1 31 10 1
1 1 31 10 2
1 1 31 10 3
1 1 31 10 4
1 1 31 10 5
1 1 31 10 6
1 1 31 10 7
1 1 31 10 8
1 1 31 10 9
1 1 31 10 10
1 1 31 10 11
1 1 31 10 12
1 1 31 10 13
1 1 31 10 14
1 1 31 10 15
1 1 31 10 16
1 1 31 10 17
1 1 31 10 18
1 1 31 10 19
1 1 31 10 20
1 1 31 10 21
1 1 31 10 22
1 1 31 10 23
1 1 31 10 24
1 1 31 10 25
1 1 31 10 26
1 1 31 10 27
1 1 31 10 28
1 1 31 10 29
1 1 31 10 30
1 1 31 10 31
1 1 31 10 32
1 1 30 9 1
1 1 30 9 2
1 1 30 9 3
1 1 30 9 4
1 1 30 9 5
1 1 30 9 6
1 1 30 9 7
1 1 30 9 8
1 1 30 9 9
1 1 30 9 10
1 1 30 9 11
1 1 30 9 12
1 1 30 9 13
1 1 30 9 14
1 1 30 9 15
1 1 30 9 16
1 1 30 9 17
1 1 30 9 18
1 1 30 9 19
1 1 30 9 20
1 1 30 9 21
1 1 30 9 22
1 1 30 9 23
1 1 30 9 24
1 1 30 9 25
1 1 30 9 26
1 1 30 9 27
1 1 30 9 28
1 1 30 9 29
1 1 30 9 30
1 1 30 9 31
1 1 30 9 32
1 1 31 9 1
1 1 31 9 2
1 1 31 9 3
1 1 31 9 4
1 1 31 9 5
1 1 31 9 6
1 1 31 9 7
1 1 31 9 8
1 1 31 9 9
1 1 31 9 10
1 1 31 9 11
1 1 31 9 12
1 1 31 9 13
1 1 31 9 14
1 1 31 9 15
1 1 31 9 16
1 1 31 9 17
1 1 31 9 18
1 1 31 9 19
1 1 31 9 20
1 1 31 9 21
1 1 31 9 22
1 1 31 9 23
1 1 31 9 24
1 1 31 9 25
1 1 31 9 26
1 1 31 9 27
1 1 31 9 28
1 1 31 9 29
1 1 31 9 30
1 1 31 9 31
1 1 31 9 32
1 1 30 11 1
1 1 30 11 2
1 1 30 11 3
1 1 30 11 4
1 1 30 11 5
1 1 30 11 6
1 1 30 11 7
1 1 30 11 8
1 1 30 11 9
1 1 30 11 10
1 1 30 11 11
1 1 30 11 12
1 1 30 11 13
1 1 30 11 14
1 1 30 11 15
1 1 30 11 16
1 1 30 11 17
1 1 30 11 18
1 1 30 11 19
1 1 30 11 20
1 1 30 11 21
1 1 30 11 22
1 1 30 11 23
1 1 30 11 24
1 1 30 11 25
1 1 30 11 26
1 1 30 11 27
1 1 30 11 28
1 1 30 11 29
1 1 30 11 30
1 1 30 11 31
1 1 30 11 32
1 1 31 11 1
1 1 31 11 2
1 1 31 11 3
1 1 31 11 4
1 1 31 11 5
1 1 31 11 6
1 1 31 11 7
1 1 31 11 8
1 1 31 11 9
1 1 31 11 10
1 1 31 11 11
1 1 31 11 12
1 1 31 11 13
1 1 31 11 14
1 1 31 11 15
1 1 31 11 16
1 1 31 11 17
1 1 31 11 18
1 1 31 11 19
1 1 31 11 20
1 1 31 11 21
1 1 31 11 22
1 1 31 11 23
1 1 31 11 24
1 1 31 11 25
1 1 31 11 26
1 1 31 11 27
1 1 31 11 28
1 1 31 11 29
1 1 31 11 30
1 1 31 11 31
1 1 31 11 32
1 1 30 3 1
1 1 30 3 2
1 1 30 3 3
1 1 30 3 4
1 1 30 3 5
1 1 30 3 6
1 1 30 3 7
1 1 30 3 8
1 1 30 3 9
1 1 30 3 10
1 1 30 3 11
1 1 30 3 12
1 1 30 3 13
1 1 30 3 14
1 1 30 3 15
1 1 30 3 16
1 1 30 3 17
1 1 30 3 18
1 1 30 3 19
1 1 30 3 20
1 1 30 3 21
1 1 30 3 22
1 1 30 3 23
1 1 30 3 24
1 1 30 3 25
1 1 30 3 26
1 1 30 3 27
1 1 30 3 28
1 1 30 3 29
1 1 30 3 30
1 1 30 3 31
1 1 30 3 32
1 1 31 4 1
1 1 31 4 2
1 1 31 4 3
1 1 31 4 4
1 1 31 4 5
1 1 31 4 6
1 1 31 4 7
1 1 31 4 8
1 1 31 4 9
1 1 31 4 10
1 1 31 4 11
1 1 31 4 12
1 1 31 4 13
1 1 31 4 14
1 1 31 4 15
1 1 31 4 16
1 1 31 4 17
1 1 31 4 18
1 1 31 4 19
1 1 31 4 20
1 1 31 4 21
1 1 31 4 22
1 1 31 4 23
1 1 31 4 24
1 1 31 4 25
1 1 31 4 26
1 1 31 4 27
1 1 31 4 28
1 1 31 4 29
1 1 31 4 30
1 1 31 4 31
1 1 31 4 32
1 1 30 4 1
1 1 30 4 2
1 1 30 4 3
1 1 30 4 4
1 1 30 4 5
1 1 30 4 6
1 1 30 4 7
1 1 30 4 8
1 1 30 4 9
1 1 30 4 10
1 1 30 4 11
1 1 30 4 12
1 1 30 4 13
1 1 30 4 14
1 1 30 4 15
1 1 30 4 16
1 1 30 4 17
1 1 30 4 18
1 1 30 4 19
1 1 30 4 20
1 1 30 4 21
1 1 30 4 22
1 1 30 4 23
1 1 30 4 24
1 1 30 4 25
1 1 30 4 26
1 1 30 4 27
1 1 30 4 28
1 1 30 4 29
1 1 30 4 30
1 1 30 4 31
1 1 30 4 32
1 1 30 6 1
1 1 30 6 2
1 1 30 6 3
1 1 30 6 4
1 1 30 6 5
1 1 30 6 6
1 1 30 6 7
1 1 30 6 8
1 1 30 6 9
1 1 30 6 10
1 1 30 6 11
1 1 30 6 12
1 1 30 6 13
1 1 30 6 14
1 1 30 6 15
1 1 30 6 16
1 1 30 6 17
1 1 30 6 18
1 1 30 6 19
1 1 30 6 20
1 1 30 6 21
1 1 30 6 22
1 1 30 6 23
1 1 30 6 24
1 1 30 6 25
1 1 30 6 26
1 1 30 6 27
1 1 30 6 28
1 1 30 6 29
1 1 30 6 30
1 1 30 6 31
1 1 30 6 32
1 1 31 6 1
1 1 31 6 2
1 1 31 6 3
1 1 31 6 4
1 1 31 6 5
1 1 31 6 6
1 1 31 6 7
1 1 31 6 8
1 1 31 6 9
1 1 31 6 10
1 1 31 6 11
1 1 31 6 12
1 1 31 6 13
1 1 31 6 14
1 1 31 6 15
1 1 31 6 16
1 1 31 6 17
1 1 31 6 18
1 1 31 6 19
1 1 31 6 20
1 1 31 6 21
1 1 31 6 22
1 1 31 6 23
1 1 31 6 24
1 1 31 6 25
1 1 31 6 26
1 1 31 6 27
1 1 31 6 28
1 1 31 6 29
1 1 31 6 30
1 1 31 6 31
1 1 31 6 32
1 1 30 5 1
1 1 30 5 2
1 1 30 5 3
1 1 30 5 4
1 1 30 5 5
1 1 30 5 6
1 1 30 5 7
1 1 30 5 8
1 1 30 5 9
1 1 30 5 10
1 1 30 5 11
1 1 30 5 12
1 1 30 5 13
1 1 30 5 14
1 1 30 5 15
1 1 30 5 16
1 1 30 5 17
1 1 30 5 18
1 1 30 5 19
1 1 30 5 20
1 1 30 5 21
1 1 30 5 22
1 1 30 5 23
1 1 30 5 24
1 1 30 5 25
1 1 30 5 26
